Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:29:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:29:25 PM  all   10.54    0.00   20.46    0.05    0.00    0.00    0.00    0.00    0.00   68.95
01:29:25 PM    0   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM    1   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM    2   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM    3   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:29:25 PM    4   10.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
01:29:25 PM    5   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:29:25 PM    6   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:29:25 PM    7   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:29:25 PM    8   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:29:25 PM    9    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:29:25 PM   10    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:29:25 PM   11    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:29:25 PM   12   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:29:25 PM   13    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:29:25 PM   14    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:29:25 PM   15   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM   16    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:29:25 PM   17    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:29:25 PM   18   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:29:25 PM   19   16.16    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:29:25 PM   20   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:29:25 PM   21   20.41    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:29:25 PM   22    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:29:25 PM   23   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM   24    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:29:25 PM   25   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:29:25 PM   26    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:29:25 PM   27   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:29:25 PM   28   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:29:25 PM   29    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:29:25 PM   30    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:29:25 PM   31   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:29:25 PM   32   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:29:25 PM   33   12.12    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   66.67
01:29:25 PM   34    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
