Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:48:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:48:24 AM  all   10.27    0.00   17.25    1.93    0.00    0.00    0.00    0.00    0.00   70.55
02:48:24 AM    0    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:48:24 AM    1    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:48:24 AM    2    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM    3    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:48:24 AM    4    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:48:24 AM    5   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
02:48:24 AM    6   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:48:24 AM    7    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM    8   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:48:24 AM    9    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:48:24 AM   10   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:48:24 AM   11   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:48:24 AM   12    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   13    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:48:24 AM   14   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:48:24 AM   15   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:48:24 AM   16    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:48:24 AM   17    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:48:24 AM   18    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:48:24 AM   19   19.59    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:48:24 AM   20    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:48:24 AM   21    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
02:48:24 AM   22   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:48:24 AM   23   17.89    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   63.16
02:48:24 AM   24    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
02:48:24 AM   25    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
02:48:24 AM   26   11.11    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   70.71
02:48:24 AM   27    8.42    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   72.63
02:48:24 AM   28    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:48:24 AM   29    8.33    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   30   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   31   13.54    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   68.75
02:48:24 AM   32   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:48:24 AM   33    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
02:48:24 AM   34    8.08    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   70.71
02:48:24 AM   35   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   36    7.45    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   73.40
02:48:24 AM   37    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:48:24 AM   38    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
02:48:24 AM   39   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:48:24 AM   40    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:48:24 AM   41   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:48:24 AM   42    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:48:24 AM   43    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:48:24 AM   44   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:48:24 AM   45    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:48:24 AM   46   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
02:48:24 AM   47   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:48:24 AM   48   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:48:24 AM   49    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:48:24 AM   50    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:48:24 AM   51    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:48:24 AM   52    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   53    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:48:24 AM   54   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:48:24 AM   55    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:48:24 AM   56    7.29    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:48:24 AM   57    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:48:24 AM   58    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   59   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:48:24 AM   60    9.38    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   69.79
02:48:24 AM   61    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:48:24 AM   62   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:48:24 AM   63    7.37    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   74.74
02:48:24 AM   64   13.54    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   66.67
02:48:24 AM   65    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:48:24 AM   66    8.33    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   71.88
