procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  59712 106813268 2518176 79913888    0    1 29226 30057 8827    6  3  1 96  0  0  0
59 33  59712 106315792 2518176 79913940    0    0 459104 195116 319138 590213 18 14 64  5  0  0
 7  1  59712 106352624 2518176 79913984    0    0 824896 305272 321041 1255773 45 18 30  6  0  0
48  5  59712 106327236 2518176 79914008    0    0 738528 418080 278254 1024955 36 14 43  7  0  0
65 25  59712 106302684 2518176 79914024    0    0 841696 435860 290169 1068154 39 14 37 10  0  0
 7  1  59712 106280120 2518176 79914044    0    0 839408 422256 292972 1094704 39 15 39  8  0  0
 4  2  59712 106273304 2518176 79914072    0    0 832400 411948 296351 1108821 39 14 39  7  0  0
30  7  59712 106231644 2518176 79914080    0    0 826656 398940 292878 1108649 40 15 39  6  0  0
60  3  59712 106219620 2518176 79914096    0    0 811392 387660 295543 1136601 40 16 38  6  0  0
79  7  59712 106213296 2518176 79914112    0    0 797520 397616 292531 1121167 39 16 39  6  0  0
 6  0  59712 106190832 2518176 79914136    0    0 797392 399608 296018 1116374 39 16 39  6  0  0
 4  0  59712 106186620 2518176 79914164    0    0 783568 429380 290890 1084545 38 15 41  6  0  0
54 19  59712 106183320 2518176 79914184    0    0 769056 447176 284345 1056924 37 14 43  6  0  0
30 20  59712 106177056 2518176 79914196    0    0 774416 451152 285732 1066485 37 14 43  6  0  0
30  4  59712 106179496 2518176 79914208    0    0 763792 442512 282892 1054456 37 14 42  6  0  0
57  9  59712 106179528 2518176 79914228    0    0 763184 443036 290469 1083937 37 15 42  6  0  0
56 36  59712 106176416 2518176 79914256    0    0 755904 438780 284612 1073763 38 15 42  6  0  0
59  0  59712 106174060 2518176 79914276    0    0 747056 440456 284818 1069634 37 15 42  6  0  0
87  5  59712 106169260 2518176 79914300    0    0 770384 442392 280935 1048560 37 14 43  6  0  0
15 15  59712 106163788 2518176 79914308    0    0 763008 442684 285696 1063245 37 14 43  6  0  0
 6  0  59712 106165888 2518176 79914324    0    0 762320 443180 288557 1066755 37 14 42  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  8  59712 106166136 2518176 79914348    0    0 747600 442296 282128 1055601 37 14 43  6  0  0
81  4  59712 106164472 2518176 79914368    0    0 756048 427456 285794 1078872 38 15 42  6  0  0
 8  0  59712 106158628 2518176 79914392    0    0 755152 438784 280249 1037065 36 14 42  8  0  0
69  9  59712 106164604 2518176 79914408    0    0 760736 433780 281822 1048668 37 14 41  8  0  0
34  3  59712 106152648 2518176 79914424    0    0 760576 445700 284030 1044027 37 13 43  7  0  0
39 25  59712 106156908 2518176 79914440    0    0 772640 436412 281657 1047004 37 14 41  7  0  0
77  8  59712 106158428 2518176 79914464    0    0 766128 433648 275698 1007680 36 13 42  9  0  0
36 35  59712 106165688 2518176 79914480    0    0 754336 438708 276374 1011605 35 14 43  9  0  0
65  9  59712 106153824 2518176 79914500    0    0 751424 432692 281279 1050794 37 14 43  6  0  0
 5  0  59712 106159096 2518176 79914516    0    0 744688 431232 284944 1059188 37 15 43  6  0  0
75  3  59712 106147332 2518176 79914540    0    0 756704 430048 286100 1075585 38 14 42  6  0  0
58 31  59712 106154176 2518176 79914556    0    0 751792 461512 282152 1048134 37 14 43  6  0  0
30  2  59712 106146068 2518176 79914580    0    0 764096 439764 284289 1074087 38 15 42  6  0  0
