Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:09:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:09:06 AM  all    8.14    0.00   21.93    0.04    0.00    0.00    0.00    0.00    0.00   69.89
06:09:06 AM    0    5.05    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:09:06 AM    1    5.05    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:09:06 AM    2    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:09:06 AM    3   13.27    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   63.27
06:09:06 AM    4    6.19    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:09:06 AM    5    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:09:06 AM    6    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:09:06 AM    7    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:09:06 AM    8   31.96    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   45.36
06:09:06 AM    9    6.12    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:09:06 AM   10    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:09:06 AM   11   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:09:06 AM   12    6.12    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:09:06 AM   13    5.26    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:09:06 AM   14    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:09:06 AM   15    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:09:06 AM   16    8.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
06:09:06 AM   17    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:09:06 AM   18    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:09:06 AM   19    5.21    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:09:06 AM   20    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:09:06 AM   21    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   22    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:09:06 AM   23    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:09:06 AM   24    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   25    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:09:06 AM   26    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   27   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:09:06 AM   28   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:09:06 AM   29    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:09:06 AM   30   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:09:06 AM   31   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:09:06 AM   32    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:09:06 AM   33    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   34    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:09:06 AM   35    6.06    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:09:06 AM   36    7.07    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:09:06 AM   37    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:09:06 AM   38    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:09:06 AM   39    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:09:06 AM   40    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:09:06 AM   41    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:09:06 AM   42    8.08    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:09:06 AM   43    5.15    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:09:06 AM   44    5.10    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:09:06 AM   45    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:09:06 AM   46    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:09:06 AM   47    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:09:06 AM   48    6.06    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:09:06 AM   49   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:09:06 AM   50   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:09:06 AM   51    5.10    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:09:06 AM   52    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   53    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:09:06 AM   54    4.17    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:09:06 AM   55    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:09:06 AM   56    8.91    0.00   22.77    0.99    0.00    0.00    0.00    0.00    0.00   67.33
06:09:06 AM   57   19.19    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   58.59
06:09:06 AM   58   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:09:06 AM   59   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:09:06 AM   60    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   61    8.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
06:09:06 AM   62    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:09:06 AM   63    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:09:06 AM   64    7.07    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:09:06 AM   65    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:09:06 AM   66    5.21    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:09:06 AM   67    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:09:06 AM   68    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:09:06 AM   69    6.19    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:09:06 AM   70    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:09:06 AM   71    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:09:06 AM   72    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:09:06 AM   73    6.06    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:09:06 AM   74    7.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
06:09:06 AM   75    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:09:06 AM   76    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
