Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:23:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:23:34 AM  all   12.85    0.00    4.44    0.09    0.00    0.00    0.00    0.00    0.00   82.62
05:23:34 AM    0   15.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   82.65
05:23:34 AM    1   15.46    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   79.38
05:23:34 AM    2   16.33    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   79.59
05:23:34 AM    3   15.79    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   81.05
05:23:34 AM    4    8.25    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   88.66
05:23:34 AM    5   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
05:23:34 AM    6   18.37    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   79.59
05:23:34 AM    7   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:23:34 AM    8   11.70    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   84.04
05:23:34 AM    9   14.43    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   81.44
05:23:34 AM   10   18.56    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:23:34 AM   11   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   76.77
05:23:34 AM   12   11.58    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   83.16
05:23:34 AM   13   24.24    0.00    6.06    1.01    0.00    0.00    0.00    0.00    0.00   68.69
05:23:34 AM   14   17.53    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:23:34 AM   15   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
05:23:34 AM   16   10.42    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   83.33
05:23:34 AM   17   18.56    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:23:34 AM   18   10.31    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   85.57
05:23:34 AM   19   20.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
05:23:34 AM   20    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:23:34 AM   21   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.73
05:23:34 AM   22   24.24    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:23:34 AM   23   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
05:23:34 AM   24   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
05:23:34 AM   25   15.31    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   79.59
05:23:34 AM   26   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
05:23:34 AM   27   11.11    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   78.79
05:23:34 AM   28   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
05:23:34 AM   29   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   81.63
05:23:34 AM   30   13.27    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   77.55
05:23:34 AM   31    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
05:23:34 AM   32    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:23:34 AM   33    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
05:23:34 AM   34    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
05:23:34 AM   35    9.18    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   82.65
05:23:34 AM   36    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
05:23:34 AM   37   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
05:23:34 AM   38    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
05:23:34 AM   39    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:23:34 AM   40   24.74    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:23:34 AM   41    3.19    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   93.62
05:23:34 AM   42   13.27    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   82.65
05:23:34 AM   43    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
05:23:34 AM   44   15.46    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:23:34 AM   45   17.53    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   78.35
05:23:34 AM   46    6.19    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   89.69
05:23:34 AM   47   18.37    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   77.55
05:23:34 AM   48    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
05:23:34 AM   49   13.68    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   82.11
05:23:34 AM   50    4.12    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   91.75
05:23:34 AM   51   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   82.65
05:23:34 AM   52   11.46    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   85.42
05:23:34 AM   53   12.37    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   81.44
05:23:34 AM   54   17.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   76.00
05:23:34 AM   55   12.50    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   83.33
