procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 97978244 2218524 52753420    0    2 41279 36888 9127    7  4  1 95  1  0  0
17  0  64296 96536376 2218524 52753480    0    0     0 320100 472105 313948  9 24 67  0  0  0
52  0  64296 95077580 2218524 52753520    0    0     0 374324 781984 793553 30 42 28  0  0  0
51  1  64296 94820848 2218524 52753540    0    0     0 449300 274094 1633242 60 17 23  0  0  0
55  0  64296 94524916 2218524 52753556    0    0     0 470460 253839 1715265 57 16 27  0  0  0
53  0  64296 94333268 2218524 52753576    0    0     0 454984 281297 1683724 57 16 26  0  0  0
64  0  64296 94297312 2218524 52753600    0    0     0 455408 229633 1737493 57 15 28  0  0  0
50  1  64296 94210888 2218524 52753616    0    0     0 455520 293472 1697918 57 16 26  0  0  0
54  0  64296 93955884 2218524 52753632    0    0     0 465732 235942 1706481 56 14 30  0  0  0
52  1  64296 94065440 2218524 52753640    0    0     0 461664 224735 1698814 55 14 30  0  0  0
50  0  64296 94070080 2218524 52753656    0    0     0 463164 252406 1702924 57 15 28  0  0  0
50  0  64296 94064804 2218524 52753684    0    0     0 459220 231883 1701296 56 15 28  0  0  0
49  0  64296 94089760 2218524 52753704    0    0     0 469832 234656 1703319 56 16 28  0  0  0
59  0  64296 94130016 2218524 52753724    0    0     0 464192 227383 1728939 55 15 29  0  0  0
53  0  64296 94095960 2218524 52753740    0    0     0 474108 232514 1717026 55 16 29  0  0  0
54  0  64296 94076724 2218524 52753760    0    0     0 463648 231526 1702698 56 16 29  0  0  0
51  1  64296 94025280 2218524 52753784    0    0     0 470572 222004 1765817 55 13 31  0  0  0
58  1  64296 94059244 2218524 52753792    0    0     0 461672 225829 1712968 56 14 30  0  0  0
60  0  64296 94074596 2218524 52753876    0    0     0 465872 229359 1730697 56 15 28  0  0  0
54  0  64296 94099020 2218524 52753888    0    0     0 449828 222882 1724219 56 15 28  0  0  0
61  0  64296 94097972 2218524 52753912    0    0     0 464896 227309 1719233 55 15 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  1  64296 94111944 2218524 52753932    0    0     0 463764 227060 1705187 55 15 29  0  0  0
59  0  64296 94092076 2218524 52753956    0    0     0 427200 227276 1725551 56 15 29  0  0  0
59  1  64296 94072164 2218524 52753972    0    0     0 438120 228562 1746778 56 15 29  0  0  0
59  0  64296 93977336 2218524 52753988    0    0     0 426892 222969 1775801 56 14 30  0  0  0
47  1  64296 93978864 2218524 52753996    0    0     0 437684 225024 1716882 56 14 30  0  0  0
50  0  64296 94030204 2218524 52754016    0    0     0 420856 229381 1708149 56 15 28  0  0  0
63  0  64296 94099924 2218524 52754040    0    0     0 426556 224924 1732371 56 15 29  0  0  0
46  1  64296 94107660 2218524 52754056    0    0     0 431904 225087 1715721 55 15 29  0  0  0
59  0  64296 94083144 2218524 52754072    0    0     0 428180 226882 1729340 56 15 29  0  0  0
58  0  64296 94086824 2218524 52754096    0    0     0 432020 229227 1716108 56 15 28  0  0  0
50  1  64296 94059304 2218524 52754120    0    0     0 427716 225148 1725810 56 15 29  0  0  0
46  0  64296 93971112 2218524 52754136    0    0     0 446488 228486 1726229 55 14 30  0  0  0
49  0  64296 93994508 2218524 52754152    0    0     0 430648 220403 1752898 55 14 31  0  0  0
54  0  64296 94025956 2218524 52754164    0    0     0 425620 225734 1711671 56 15 29  0  0  0
58  0  64296 94026296 2218524 52754188    0    0     0 434628 224069 1740270 56 15 29  0  0  0
54  0  64296 94055648 2218524 52754208    0    0     0 424556 224808 1666265 54 15 30  0  0  0
59  1  64296 94062088 2218524 52754228    0    0     0 424648 220419 1694074 53 14 32  0  0  0
55  1  64296 94057188 2218524 52754248    0    0     0 432196 221182 1737018 55 15 30  0  0  0
51  0  64296 94053336 2218524 52754268    0    0     0 430636 220958 1712096 55 15 30  0  0  0
58  0  64296 93996916 2218524 52754292    0    0     0 431944 223560 1709041 55 14 31  0  0  0
