Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:14:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:14:54 AM  all   10.12    0.00   13.93    2.11    0.00    0.00    0.00    0.00    0.00   73.84
05:14:54 AM    0   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:14:54 AM    1   17.89    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:14:54 AM    2   14.29    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   67.35
05:14:54 AM    3   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
05:14:54 AM    4    7.37    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   77.89
05:14:54 AM    5    5.21    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   78.12
05:14:54 AM    6    9.18    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   77.55
05:14:54 AM    7   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
05:14:54 AM    8    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
05:14:54 AM    9    9.09    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   73.74
05:14:54 AM   10   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:14:54 AM   11   10.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   74.00
05:14:54 AM   12   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
05:14:54 AM   13    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:14:54 AM   14   14.74    0.00   12.63   16.84    0.00    0.00    0.00    0.00    0.00   55.79
05:14:54 AM   15    9.09    0.00   14.14    3.03    0.00    0.00    0.00    0.00    0.00   73.74
05:14:54 AM   16   14.74    0.00   14.74   38.95    0.00    0.00    0.00    0.00    0.00   31.58
05:14:54 AM   17    9.09    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   75.76
05:14:54 AM   18    6.19    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   79.38
05:14:54 AM   19    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
05:14:54 AM   20    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
05:14:54 AM   21   13.54    0.00   16.67   32.29    0.00    0.00    0.00    0.00    0.00   37.50
05:14:54 AM   22   11.22    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   73.47
05:14:54 AM   23    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
05:14:54 AM   24   14.14    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   68.69
05:14:54 AM   25    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:14:54 AM   26   12.12    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   74.75
05:14:54 AM   27    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
05:14:54 AM   28    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:14:54 AM   29   16.16    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:14:54 AM   30    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
05:14:54 AM   31    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
05:14:54 AM   32    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
05:14:54 AM   33   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
05:14:54 AM   34   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
05:14:54 AM   35    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
05:14:54 AM   36   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
05:14:54 AM   37    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
05:14:54 AM   38    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
05:14:54 AM   39    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
05:14:54 AM   40   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
05:14:54 AM   41    9.18    0.00   12.24    4.08    0.00    0.00    0.00    0.00    0.00   74.49
05:14:54 AM   42    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
05:14:54 AM   43    7.22    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   77.32
05:14:54 AM   44   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:14:54 AM   45   13.27    0.00   15.31   17.35    0.00    0.00    0.00    0.00    0.00   54.08
05:14:54 AM   46   11.11    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   72.73
05:14:54 AM   47    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:14:54 AM   48   11.11    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   70.71
05:14:54 AM   49    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
05:14:54 AM   50    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:14:54 AM   51    8.25    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   77.32
05:14:54 AM   52   11.11    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   72.73
05:14:54 AM   53    7.29    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   77.08
05:14:54 AM   54   10.31    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   70.10
05:14:54 AM   55    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
05:14:54 AM   56   12.24    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   75.51
05:14:54 AM   57   10.10    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   74.75
05:14:54 AM   58    7.29    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   76.04
05:14:54 AM   59    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:14:54 AM   60    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
