procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70952 138413252 2128116 46589724    0    2 41402 36743 7815    7  4  1 95  1  0  0
57  3  70952 137300852 2128116 46589768    0    0 192704 224172 355531 594468 10 17 71  2  0  0
142  0  70952 136225088 2128116 46589828    0    0 178160 193456 349032 1168885 28 49 22  1  0  0
43  2  70952 136161748 2128116 46589832    0    0 413520 46484 269233 1472836 43 32 23  2  0  0
46  1  70952 136109096 2128116 46589860    0    0 257472 47808 264670 1485086 41 34 24  1  0  0
36  0  70952 136069760 2128120 46589868    0    0 173184 91680 247655 1449391 37 39 23  1  0  0
40  1  70952 136077076 2128120 46589908    0    0 119856 56028 236286 1448493 32 44 23  0  0  0
85  0  70952 136070760 2128120 46589916    0    0 109104 60256 234379 1449546 33 43 23  0  0  0
27  0  70952 136061700 2128120 46589924    0    0 122560 72716 234405 1433375 32 43 25  0  0  0
136  0  70952 136026060 2128120 46589936    0    0 119376 41920 230060 1427797 32 43 24  0  0  0
42  0  70952 135991828 2128120 46589952    0    0 136144 106320 233059 1436094 32 44 23  1  0  0
71  1  70952 135968584 2128120 46589972    0    0 134176 66816 234177 1441779 32 43 24  1  0  0
 8  0  70952 135952188 2128120 46589992    0    0 112400 63052 233794 1445054 32 45 23  0  0  0
224  0  70952 135944616 2128120 46590008    0    0 114656 64476 231767 1443451 32 44 23  0  0  0
11  0  70952 135946240 2128120 46590024    0    0 121456 71536 233145 1444320 32 44 24  0  0  0
46  0  70952 135951512 2128124 46590040    0    0 131392 70364 238179 1447828 33 42 24  1  0  0
196  0  70952 135938256 2128124 46590056    0    0 142144 75008 232149 1436068 32 43 24  1  0  0
67  3  70952 135913436 2128124 46590068    0    0 126512 70000 234669 1443392 32 44 23  1  0  0
307  0  70952 135896960 2128124 46590088    0    0 126416 73192 234475 1433189 33 43 24  1  0  0
10  0  70952 135887740 2128124 46590104    0    0 143696 81552 230850 1427803 32 43 25  1  0  0
209  0  70952 135876664 2128128 46590116    0    0 121104 65960 230537 1422679 33 43 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0  70952 135871696 2128128 46590144    0    0 135168 50576 232486 1428327 32 44 24  1  0  0
38  1  70952 135882420 2128128 46590156    0    0 135584 66504 233816 1440811 32 43 25  1  0  0
177  0  70952 135866584 2128128 46590172    0    0 93056 41116 231968 1455053 33 44 23  0  0  0
49  2  70952 135840696 2128128 46590200    0    0 97792 54888 231562 1448606 33 44 23  0  0  0
55  6  70952 135844888 2128128 46590200    0    0 99296 54084 229868 1450569 33 44 23  0  0  0
305  0  70952 135846620 2128128 46590224    0    0 119056 108572 234247 1449355 33 43 23  0  0  0
66  0  70952 135841908 2128128 46590244    0    0 127936 70668 229540 1420297 32 43 24  0  0  0
 7  0  70952 135841320 2128128 46590260    0    0 130336 36376 227505 1406861 32 43 24  0  0  0
49  1  70952 135839656 2128128 46590276    0    0 106960 49708 232667 1459868 33 43 23  0  0  0
86  5  70952 135839356 2128136 46590276    0    0 119760 63132 235148 1462630 34 42 23  0  0  0
90  0  70952 135833496 2128136 46590300    0    0 140240 71232 234944 1464523 35 40 24  0  0  0
66  1  70952 135834120 2128136 46590316    0    0 193872 106192 239542 1478995 36 39 24  1  0  0
42  3  70952 135824584 2128136 46590320    0    0 299248 139484 251853 1477685 40 35 24  1  0  0
25  6  70952 135812796 2128136 46590328    0    0 238848 150280 258556 1493098 40 35 24  1  0  0
11  0  70952 135780032 2128140 46590336    0    0 178464 93016 235813 1460619 36 39 24  1  0  0
39 13  70952 135780904 2128140 46590360    0    0 156560 84928 235303 1453170 36 39 24  0  0  0
115  0  70952 135740876 2128140 46590380    0    0 145360 104108 226591 1350762 31 39 29  1  0  0
125  6  70952 135735792 2128140 46590400    0    0 151936 100976 228367 1367228 31 40 28  1  0  0
139  0  70952 135721964 2128140 46590412    0    0 154752 88124 227818 1375278 31 40 28  1  0  0
32  0  70952 135731140 2128140 46590432    0    0 113632 73040 232710 1419780 33 42 25  1  0  0
219  0  70952 135735832 2128140 46590444    0    0 106288 79780 235706 1444154 32 44 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  6  70952 135735940 2128140 46590456    0    0 138544 56216 227600 1402369 31 42 27  1  0  0
59  0  70952 135724344 2128140 46590468    0    0 115872 92996 236417 1444585 32 44 24  0  0  0
199  0  70952 135713160 2128140 46590476    0    0 137904 43084 232172 1411060 31 43 25  1  0  0
243  0  70952 135687844 2128140 46590500    0    0 129184 84476 232172 1416492 32 43 25  1  0  0
39  0  70952 135688012 2128140 46590524    0    0 157344 93576 230874 1404311 32 41 26  1  0  0
56  3  70952 135677624 2128140 46590540    0    0 135520 53040 230657 1419416 32 43 24  1  0  0
82  4  70952 135665492 2128140 46590564    0    0 91168 71960 232241 1446413 32 44 23  0  0  0
26  3  70952 135663600 2128140 46590580    0    0 107824 42060 232385 1460172 32 44 23  0  0  0
 9  0  70952 135661372 2128140 46590588    0    0 119504 91612 241571 1469615 33 44 22  0  0  0
41  0  70952 135657748 2128140 46590608    0    0 122464 62688 233947 1435820 31 44 24  0  0  0
126  5  70952 135644668 2128140 46590616    0    0 120672 63520 233778 1429687 32 44 24  0  0  0
254  0  70952 135639700 2128140 46590636    0    0 117744 62020 234766 1434547 32 44 23  0  0  0
45  0  70952 135627552 2128140 46590720    0    0 131472 71188 234325 1422126 32 44 24  1  0  0
27  2  70952 135616456 2128140 46590736    0    0 115040 58492 230069 1408712 31 43 25  0  0  0
153  0  70952 135633036 2128140 46590756    0    0 93776 47836 234739 1450445 32 45 22  0  0  0
 5  0  70952 135638064 2128140 46590768    0    0 96256 56952 234350 1456749 33 43 23  0  0  0
81  3  70952 135626108 2128140 46590784    0    0 106576 48956 231666 1447516 33 43 23  0  0  0
85  0  70952 135625624 2128140 46590800    0    0 110864 50236 233396 1447282 34 43 23  0  0  0
75  6  70952 135628700 2128140 46590816    0    0 141712 109012 229756 1398722 32 41 26  1  0  0
27  2  70952 135602424 2128140 46590836    0    0 130528 50972 231951 1428420 33 42 24  1  0  0
79  0  70952 135590548 2128140 46590864    0    0 109248 48316 242832 1458356 33 43 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0  70952 135600904 2128140 46590868    0    0 130784 89480 245358 1467626 34 42 24  0  0  0
32  8  70952 135606728 2128140 46590884    0    0 151888 85048 246319 1482291 36 40 24  0  0  0
38  1  70952 135602600 2128144 46590892    0    0 205488 91396 246528 1488759 38 38 24  1  0  0
64  8  70952 135598872 2128144 46590904    0    0 243136 110928 239123 1467732 38 36 25  1  0  0
