Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:05:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:35 AM  all   13.05    0.00   18.59    2.26    0.00    0.01    0.00    0.00    0.00   66.09
12:05:35 AM    0   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:05:35 AM    1   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:05:35 AM    2   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
12:05:35 AM    3   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:35 AM    4   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:05:35 AM    5   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:35 AM    6   12.37    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   67.01
12:05:35 AM    7   11.34    0.00   17.53    3.09    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM    8   17.02    0.00   19.15   29.79    0.00    0.00    0.00    0.00    0.00   34.04
12:05:35 AM    9   12.50    0.00   20.83    8.33    0.00    0.00    0.00    0.00    0.00   58.33
12:05:35 AM   10   14.58    0.00   20.83   22.92    0.00    0.00    0.00    0.00    0.00   41.67
12:05:35 AM   11   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:05:35 AM   12   13.68    0.00   20.00   12.63    0.00    0.00    0.00    0.00    0.00   53.68
12:05:35 AM   13   20.62    0.00   19.59   19.59    0.00    0.00    0.00    0.00    0.00   40.21
12:05:35 AM   14   13.13    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   66.67
12:05:35 AM   15   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM   16   11.34    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM   17   13.40    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM   18   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:35 AM   19   12.37    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   69.07
12:05:35 AM   20   15.79    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   63.16
12:05:35 AM   21   16.33    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   62.24
12:05:35 AM   22   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:35 AM   23   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:05:35 AM   24   16.84    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   67.37
12:05:35 AM   25   13.27    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:05:35 AM   26   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:05:35 AM   27   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:05:35 AM   28   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM   29   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
12:05:35 AM   30   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
12:05:35 AM   31   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:05:35 AM   32   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:05:35 AM   33   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:05:35 AM   34   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:05:35 AM   35   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
12:05:35 AM   36   13.27    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:05:35 AM   37   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:05:35 AM   38   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:05:35 AM   39   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:05:35 AM   40   18.56    0.00   18.56   11.34    0.00    0.00    0.00    0.00    0.00   51.55
12:05:35 AM   41   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:05:35 AM   42   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:05:35 AM   43   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:05:35 AM   44   14.58    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   63.54
12:05:35 AM   45   13.27    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   66.33
12:05:35 AM   46   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:05:35 AM   47   15.62    0.00   15.62    2.08    0.00    1.04    0.00    0.00    0.00   65.62
12:05:35 AM   48   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:05:35 AM   49   13.13    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   68.69
12:05:35 AM   50   12.50    0.00   20.83    3.12    0.00    0.00    0.00    0.00    0.00   63.54
12:05:35 AM   51   15.62    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   63.54
12:05:35 AM   52   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:35 AM   53   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:05:35 AM   54   21.43    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   58.16
12:05:35 AM   55   12.00    0.00   20.00    3.00    0.00    0.00    0.00    0.00    0.00   65.00
12:05:35 AM   56   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
12:05:35 AM   57   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:05:35 AM   58   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:05:35 AM   59   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:05:35 AM   60   14.43    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:05:35 AM   61   17.53    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:05:35 AM   62   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
