You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:21:23|                   |           |           |           |           
08-09 14:21:24| 13  16  68   0   0|  26M  315M| 735B 1002B|   0     0 | 424k  738k
08-09 14:21:25| 19  39  37   0   0|  24M  322M|   0     0 |   0     0 | 574k  854k
08-09 14:21:26| 20  72   6   0   0|  19M  317M| 485B  413B|   0     0 |1208k  469k
08-09 14:21:27| 26  50  20   0   0|  20M  315M| 428B  406B|   0     0 | 841k  785k
08-09 14:21:28| 64  16  16   0   0|  19M  590M| 514B  582B|   0     0 | 326k 1127k
08-09 14:21:29| 71  19   6   1   0|  10M  573M| 620B 8182B|   0     0 | 374k 1294k
08-09 14:21:30| 76  21   2   0   0|3342k  522M| 497B  417B|   0     0 | 427k 1236k
08-09 14:21:31| 76  20   2   0   0|2586k  470M| 437B  413B|   0     0 | 408k 1256k
08-09 14:21:32| 77  20   2   0   0|2934k  449M| 494B  418B|   0     0 | 368k 1282k
08-09 14:21:33| 75  21   3   0   0|3058k  461M|   0     0 |   0     0 | 366k 1307k
08-09 14:21:34| 76  21   2   0   0|2368k  456M| 436B    0 |   0     0 | 367k 1348k
08-09 14:21:35| 76  21   2   0   0|2459k  458M| 449B  579B|   0     0 | 363k 1346k
08-09 14:21:36| 75  21   2   0   0|1491k  461M|  60B    0 |   0     0 | 363k 1378k
08-09 14:21:37| 76  20   2   0   0|2607k  474M|   0     0 |   0     0 | 348k 1368k
08-09 14:21:38| 57  16  25   0   0|8741k  451M| 332B  412B|   0     0 | 302k 1058k
08-09 14:21:39| 75  21   2   0   0|2560k  459M|   0     0 |   0     0 | 356k 1340k
08-09 14:21:40| 76  20   2   0   0|2335k  465M|  60B    0 |   0     0 | 347k 1361k
08-09 14:21:41| 76  20   2   0   0|3567k  464M|   0     0 |   0     0 | 334k 1380k
08-09 14:21:42| 76  21   2   0   0|1470k  443M|  60B    0 |   0     0 | 340k 1383k
08-09 14:21:43| 76  20   2   0   0|2356k  469M|   0     0 |   0     0 | 328k 1374k
08-09 14:21:44| 75  20   2   0   0|2588k  464M|  60B    0 |   0     0 | 343k 1390k
08-09 14:21:45| 76  21   2   0   0|2850k  469M|   0     0 |   0     0 | 343k 1377k
08-09 14:21:46| 76  21   2   0   0|2426k  461M|  60B    0 |   0     0 | 360k 1386k
08-09 14:21:47| 76  21   2   0   0|2422k  464M|   0     0 |   0     0 | 367k 1357k
08-09 14:21:48| 75  21   2   0   0|2225k  445M| 433B  628B|   0     0 | 405k 1336k
08-09 14:21:49| 75  20   3   0   0|1567k  461M|   0     0 |   0     0 | 394k 1345k
08-09 14:21:50| 75  21   2   0   0|2512k  464M|  60B    0 |   0     0 | 334k 1379k
08-09 14:21:51| 75  20   2   0   0|1457k  467M| 422B  406B|   0     0 | 320k 1368k
08-09 14:21:52| 75  20   2   0   0|2782k  468M|  60B    0 |   0     0 | 313k 1356k
08-09 14:21:53| 75  20   2   0   0|2352k  468M|   0     0 |   0     0 | 318k 1382k
08-09 14:21:54| 75  21   2   0   0|3218k  451M| 162B  188B|   0     0 | 380k 1354k
08-09 14:21:55| 75  20   2   0   0|2636k  475M| 419B  874B|   0     0 | 320k 1384k
