You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:36:14|                   |           |           |           |           
08-09 10:36:15| 45  11  43   0   0|  21M  334M| 673B  981B|   0     0 | 226k  740k
08-09 10:36:16| 77  18   2   0   0|  17M  384M| 495B  415B|   0     0 | 204k 1237k
08-09 10:36:17| 67  18   9   0   0|  17M  457M|   0     0 |   0     0 | 227k 1802k
08-09 10:36:18| 67  17  11   0   0|  18M  460M| 957B  824B|   0     0 | 226k 1754k
08-09 10:36:19| 66  17  11   0   0|  20M  461M|  16k   11k|   0     0 | 229k 1753k
08-09 10:36:20| 67  18   9   0   0|  18M  469M|  60B    0 |   0     0 | 237k 1800k
08-09 10:36:21| 67  18   9   0   0|  22M  466M|   0     0 |   0     0 | 232k 1783k
08-09 10:36:22| 67  17  11   0   0|  18M  472M| 873B  416B|   0     0 | 307k 1790k
08-09 10:36:23| 68  18   9   0   0|  19M  474M| 436B  414B|   0     0 | 234k 1802k
08-09 10:36:24| 69  18   8   0   0|  21M  472M| 574B  481B|   0     0 | 235k 1811k
08-09 10:36:25| 68  18   8   0   0|  18M  479M|   0     0 |   0     0 | 235k 1808k
08-09 10:36:26| 68  18   8   0   0|  20M  477M| 485B  413B|   0     0 | 236k 1818k
08-09 10:36:27| 67  18   9   0   0|  18M  479M| 428B  406B|   0     0 | 232k 1776k
08-09 10:36:28| 68  18   9   0   0|  19M  481M| 515B  585B|   0     0 | 234k 1790k
08-09 10:36:29| 67  18  10   0   0|  22M  481M| 620B 8184B|   0     0 | 237k 1798k
08-09 10:36:30| 69  18   8   0   0|  18M  484M| 497B  417B|   0     0 | 280k 1836k
08-09 10:36:31| 68  16   9   0   0|  19M  482M| 438B  414B|   0     0 | 243k 1844k
08-09 10:36:32| 68  18   9   0   0|  19M  490M| 493B  417B|   0     0 | 233k 1795k
08-09 10:36:33| 65  17  12   0   0|  18M  483M|   0     0 |   0     0 | 234k 1737k
08-09 10:36:34| 66  18  11   0   0|  20M  484M|  60B    0 |   0     0 | 231k 1751k
08-09 10:36:35| 68  18   9   0   0|  19M  488M| 450B  580B|   0     0 | 234k 1764k
08-09 10:36:36| 67  18  10   0   0|  19M  489M|  60B    0 |   0     0 | 237k 1763k
08-09 10:36:37| 68  18   9   0   0|  19M  492M|   0     0 |   0     0 | 234k 1789k
08-09 10:36:38| 68  18   9   0   0|  18M  494M|  60B    0 |   0     0 | 239k 1797k
08-09 10:36:39| 65  17  12   0   0|  23M  489M| 272B  412B|   0     0 | 231k 1733k
08-09 10:36:40| 67  17  10   0   0|  18M  495M|  60B  134B|   0     0 | 234k 1781k
08-09 10:36:41| 67  18   9   0   0|  19M  494M| 102B   54B|   0     0 | 236k 1768k
08-09 10:36:42| 67  18  10   0   0|  19M  499M|  60B    0 |   0     0 | 237k 1773k
08-09 10:36:43| 67  18  10   0   0|  16M  498M| 543B 1908B|   0     0 | 237k 1787k
08-09 10:36:44| 67  18   9   0   0|  21M  499M|  60B    0 |   0     0 | 235k 1779k
08-09 10:36:45| 67  18  10   0   0|  16M  500M|   0     0 |   0     0 | 233k 1773k
08-09 10:36:46| 67  18  10   0   0|  22M  497M|  60B    0 |   0     0 | 234k 1766k
08-09 10:36:47| 66  18  10   0   0|  18M  536M|   0     0 |   0     0 | 238k 1766k
08-09 10:36:48| 66  17  11   0   0|  18M  537M|  60B    0 |   0     0 | 238k 1779k
08-09 10:36:49| 67  17  10   0   0|  22M  542M|   0     0 |   0     0 | 238k 1803k
08-09 10:36:50| 67  18  10   0   0|  17M  542M|  60B    0 |   0     0 | 235k 1747k
08-09 10:36:51| 67  18   9   0   0|  18M  538M| 422B  406B|   0     0 | 236k 1767k
08-09 10:36:52| 67  18  10   0   0|  19M  535M| 436B    0 |   0     0 | 234k 1756k
08-09 10:36:53| 65  17  12   0   0|  21M  536M|   0     0 |   0     0 | 232k 1706k
08-09 10:36:54| 68  18   9   0   0|  18M  543M|  60B    0 |   0     0 | 237k 1771k
08-09 10:36:55| 66  18  10   0   0|  18M  542M|   0     0 |   0     0 | 235k 1732k
08-09 10:36:56| 67  18   9   0   0|  19M  534M| 904B 1287B|   0     0 | 234k 1757k
08-09 10:36:57| 65  16  13   1   0|  19M  538M|   0     0 |   0     0 | 237k 1736k
08-09 10:36:58| 66  17  11   1   0|  18M  538M| 420B  408B|   0     0 | 234k 1737k
08-09 10:36:59| 66  17  11   0   0|  18M  542M| 487B  406B|   0     0 | 233k 1737k
08-09 10:37:00| 67  17  10   0   0|  18M  543M|   0    74B|   0     0 | 234k 1734k
08-09 10:37:01| 67  18   9   0   0|  19M  543M| 487B  491B|   0     0 | 235k 1758k
08-09 10:37:02| 67  18   9   0   0|  19M  545M| 438B  489B|   0     0 | 239k 1807k
08-09 10:37:03| 67  18   9   0   0|  20M  542M| 497B  488B|   0     0 | 235k 1790k
08-09 10:37:04| 67  18  10   0   0|  18M  542M| 437B  488B|   0     0 | 235k 1778k
08-09 10:37:05| 65  18  12   0   0|  20M  548M| 486B  481B|   0     0 | 235k 1748k
08-09 10:37:06| 66  17  11   0   0|  18M  536M| 431B  418B|   0     0 | 235k 1774k
08-09 10:37:07| 67  18  10   0   0|  17M  539M| 495B  487B|   0     0 | 230k 1774k
08-09 10:37:08| 66  18  11   0   0|  20M  544M| 440B  413B|   0     0 | 231k 1737k
08-09 10:37:09| 67  18  10   0   0|  18M  545M| 494B  414B|   0     0 | 236k 1748k
08-09 10:37:10| 67  18   9   0   0|  20M  548M| 439B  413B|   0     0 | 239k 1763k
08-09 10:37:11| 66  18  11   0   0|  17M  548M| 496B  487B|   0     0 | 243k 1735k
08-09 10:37:12| 66  18  10   0   0|  18M  552M| 434B  487B|   0     0 | 246k 1757k
08-09 10:37:13| 67  18  10   0   0|  20M  549M| 497B  487B|   0     0 | 244k 1753k
08-09 10:37:14| 66  17  11   0   0|  18M  550M| 435B  487B|   0     0 | 247k 1745k
08-09 10:37:15| 65  16  13   1   0|  18M  549M| 496B  488B|   0     0 | 245k 1743k
08-09 10:37:16| 66  18  11   0   0|  18M  552M| 434B  488B|   0     0 | 234k 1726k
08-09 10:37:17| 66  18  11   0   0|  21M  578M|  60B    0 |   0     0 | 237k 1750k
08-09 10:37:18| 67  18  10   0   0|  16M  580M| 897B  898B|   0     0 | 245k 1747k
08-09 10:37:19| 66  18  10   0   0|  18M  580M| 529B  407B|   0     0 | 246k 1757k
08-09 10:37:20| 67  18   9   0   0|  19M  577M|   0     0 |   0     0 | 245k 1783k
08-09 10:37:21| 66  18  10   0   0|  18M  579M|  60B    0 |   0     0 | 238k 1737k
08-09 10:37:22| 66  18  10   0   0|  18M  579M| 811B  415B|   0     0 | 239k 1743k
08-09 10:37:23| 65  17  12   0   0|  20M  578M| 496B  414B|   0     0 | 241k 1754k
08-09 10:37:24| 67  17  10   0   0|  17M  581M| 436B  415B|   0     0 | 241k 1795k
08-09 10:37:25| 68  18   9   0   0|  19M  578M|  60B    0 |   0     0 | 237k 1771k
08-09 10:37:26| 65  18  11   0   0|  18M  581M| 425B  413B|   0     0 | 235k 1740k
08-09 10:37:27| 66  17  10   0   0|  20M  581M| 488B  406B|   0     0 | 242k 1758k
08-09 10:37:28| 66  18  11   0   0|  16M  581M| 454B  584B|   0     0 | 237k 1727k
08-09 10:37:29| 65  17  12   0   0|  20M  582M| 680B 8184B|   0     0 | 237k 1712k
08-09 10:37:30| 66  17  10   0   0|  17M  584M| 437B  417B|   0     0 | 237k 1763k
08-09 10:37:31| 64  17  14   1   0|  17M  584M| 498B  414B|   0     0 | 232k 1676k
08-09 10:37:32| 66  17  12   0   0|  22M  583M| 433B  417B|   0     0 | 239k 1752k
08-09 10:37:33| 66  16  11   0   0|  16M  583M|  60B    0 |   0     0 | 241k 1755k
08-09 10:37:34| 66  18  11   0   0|  20M  580M|   0     0 |   0     0 | 235k 1740k
08-09 10:37:35| 67  18   9   0   0|  18M  584M| 510B  580B|   0     0 | 237k 1753k
08-09 10:37:36| 67  18   9   0   0|  20M  585M|   0     0 |   0     0 | 243k 1785k
08-09 10:37:37| 67  18   9   0   0|  19M  591M|  60B    0 |   0     0 | 239k 1765k
08-09 10:37:38| 66  18  11   0   0|  16M  587M|   0     0 |   0     0 | 239k 1734k
08-09 10:37:39| 66  18  10   0   0|  19M  587M| 332B  412B|   0     0 | 242k 1749k
08-09 10:37:40| 67  18  10   0   0|  16M  590M|   0     0 |   0     0 | 238k 1766k
08-09 10:37:41| 67  18  10   0   0|  21M  588M|  60B    0 |   0     0 | 238k 1777k
08-09 10:37:42| 66  17  11   0   0|  18M  588M|   0     0 |   0     0 | 238k 1766k
