You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:32|                   |           |           |           |           
07-09 15:31:33| 11  20  63   2   0| 163M  316M| 300B  572B|   0     0 | 517k  697k
07-09 15:31:34| 27  39  28   1   0| 113M  300M| 480B  408B|   0     0 | 415k 1021k
07-09 15:31:35| 30  43  20   0   0| 104M  221M| 487B  406B|   0     0 | 243k 1426k
07-09 15:31:36| 40  27  23   2   0| 504M  210M|  60B    0 |   0     0 | 288k 1489k
07-09 15:31:37| 36  28  28   1   0| 296M  181M| 863B  417B|   0     0 | 259k 1410k
07-09 15:31:38| 35  33  23   1   0| 196M  102M|1088B  414B|   0     0 | 240k 1469k
07-09 15:31:39| 33  35  23   0   0| 164M   75M| 497B  414B|   0     0 | 233k 1460k
07-09 15:31:40| 33  35  23   1   0| 156M   65M| 873B  414B|   0     0 | 228k 1440k
07-09 15:31:41| 32  36  23   0   0| 126M   57M|1410B  407B|   0     0 | 227k 1440k
07-09 15:31:42| 33  36  23   0   0| 122M   83M| 491B  418B|   0     0 | 236k 1439k
07-09 15:31:43| 33  37  23   0   0| 122M   60M| 495B  413B|   0     0 | 228k 1439k
07-09 15:31:44| 30  32  28   2   0| 254M  150M|1424B  413B|   0     0 | 231k 1329k
07-09 15:31:45| 32  28  29   2   0| 283M  169M| 766B  826B|   0     0 | 245k 1342k
07-09 15:31:46| 33  33  24   1   0| 193M   94M| 499B  413B|   0     0 | 236k 1428k
07-09 15:31:47| 33  34  23   1   0| 157M   66M| 496B  413B|   0     0 | 230k 1448k
07-09 15:31:48| 32  36  23   1   0| 148M   92M| 494B  413B|   0     0 | 231k 1436k
07-09 15:31:49| 32  38  22   1   0| 118M   48M| 831B  413B|   0     0 | 231k 1432k
07-09 15:31:50| 32  39  22   0   0| 108M   45M| 495B  413B|   0     0 | 229k 1427k
07-09 15:31:51| 32  39  22   0   0| 109M   43M| 869B 1108B|   0     0 | 230k 1428k
07-09 15:31:52| 31  38  22   0   0| 108M   50M| 494B  414B|   0     0 | 230k 1432k
07-09 15:31:53| 31  37  22   0   0| 111M   50M|  60B    0 |   0     0 | 230k 1437k
07-09 15:31:54| 32  39  22   0   0| 104M   47M| 488B  415B|   0     0 | 230k 1434k
07-09 15:31:55| 31  39  22   0   0| 114M   50M|  60B    0 |   0     0 | 231k 1431k
07-09 15:31:56| 32  39  22   0   0| 112M   50M|  60B    0 |   0     0 | 231k 1429k
07-09 15:31:57| 31  39  22   0   0| 111M   48M| 394B    0 |   0     0 | 231k 1431k
07-09 15:31:58| 32  40  21   0   0| 106M   49M| 495B  415B|   0     0 | 232k 1429k
07-09 15:31:59| 32  39  22   0   0| 106M   64M| 496B  414B|   0     0 | 232k 1431k
07-09 15:32:00| 32  39  22   0   0| 114M   52M| 496B  779B|   0     0 | 234k 1436k
07-09 15:32:01| 31  39  23   1   0| 127M   58M|  60B    0 |   0     0 | 231k 1419k
07-09 15:32:02| 33  36  22   0   0| 122M   55M| 575B  503B|   0     0 | 232k 1432k
07-09 15:32:03| 32  37  22   0   0| 131M   61M| 488B  406B|   0     0 | 231k 1435k
07-09 15:32:04| 33  35  23   0   0| 150M   67M|  60B    0 |   0     0 | 232k 1437k
07-09 15:32:05| 34  34  23   1   0| 189M   85M| 680B 8554B|   0     0 | 239k 1442k
07-09 15:32:06| 36  32  23   1   0| 246M  107M| 497B  417B|   0     0 | 256k 1450k
07-09 15:32:07| 37  31  22   1   0| 289M  129M|1088B  414B|   0     0 | 256k 1434k
07-09 15:32:08| 33  28  28   3   0| 341M  228M| 869B  417B|   0     0 | 255k 1348k
07-09 15:32:09| 29  18  38   7   0| 611M  331M| 423B    0 |   0     0 | 274k 1163k
07-09 15:32:10| 32  30  27   2   0| 241M  135M|1026B    0 |   0     0 | 251k 1380k
07-09 15:32:11| 34  33  23   1   0| 193M   96M|  60B    0 |   0     0 | 250k 1425k
07-09 15:32:12| 32  36  23   0   0| 133M   52M|  60B    0 |   0     0 | 232k 1437k
07-09 15:32:13| 32  36  23   0   0| 125M   46M| 650B    0 |   0     0 | 232k 1441k
07-09 15:32:14| 32  35  25   1   0| 168M  108M| 863B  407B|   0     0 | 234k 1391k
07-09 15:32:15| 30  35  26   1   0| 198M   98M| 529B  407B|   0     0 | 234k 1371k
07-09 15:32:16| 31  34  25   1   0| 193M  116M|  60B    0 |   0     0 | 234k 1377k
07-09 15:32:17| 31  35  25   1   0| 196M   90M|  60B    0 |   0     0 | 234k 1385k
07-09 15:32:18| 32  36  23   0   0| 131M   51M|  60B    0 |   0     0 | 230k 1432k
07-09 15:32:19| 32  36  23   0   0| 141M   64M| 398B   74B|   0     0 | 234k 1442k
07-09 15:32:20| 32  36  23   1   0| 144M   79M|  60B   74B|   0     0 | 238k 1437k
07-09 15:32:21| 32  38  22   0   0| 124M   50M|  60B   74B|   0     0 | 235k 1430k
07-09 15:32:22| 32  37  22   0   0| 125M   50M|  60B   74B|   0     0 | 232k 1433k
07-09 15:32:23| 32  40  22   0   0| 114M   50M|  60B   74B|   0     0 | 233k 1429k
07-09 15:32:24| 31  38  22   0   0| 123M   83M| 514B  660B|   0     0 | 232k 1417k
07-09 15:32:25| 32  38  22   0   0| 127M   59M|  60B    0 |   0     0 | 231k 1424k
07-09 15:32:26| 32  36  23   1   0| 135M   86M| 394B   74B|   0     0 | 230k 1427k
07-09 15:32:27| 33  37  22   0   0| 125M   57M| 422B  406B|   0     0 | 233k 1448k
07-09 15:32:28| 33  37  23   1   0| 133M  115M| 454B    0 |   0     0 | 232k 1424k
07-09 15:32:29| 33  38  22   0   0| 122M   54M|   0     0 |   0     0 | 229k 1438k
07-09 15:32:30| 32  35  23   1   0| 150M   79M| 120B   74B|   0     0 | 229k 1431k
07-09 15:32:31| 32  35  23   1   0| 139M   74M| 450B  650B|   0     0 | 228k 1446k
07-09 15:32:32| 33  35  23   0   0| 146M   66M|1025B 1428B|   0     0 | 227k 1438k
07-09 15:32:33| 33  34  24   1   0| 158M  117M| 334B   74B|   0     0 | 228k 1437k
07-09 15:32:34| 31  25  32   4   0| 370M  215M| 540B  482B|   0     0 | 254k 1303k
07-09 15:32:35| 30  22  33   5   0| 431M  243M| 791B  480B|   0     0 | 257k 1268k
07-09 15:32:36| 35  31  24   1   0| 182M   74M| 120B    0 |   0     0 | 236k 1459k
07-09 15:32:37| 33  33  24   1   0| 186M   96M|1017B  491B|   0     0 | 228k 1440k
07-09 15:32:38| 33  34  24   0   0| 154M   56M| 934B  414B|   0     0 | 251k 1431k
07-09 15:32:39| 32  37  23   0   0| 132M   46M| 437B  414B|   0     0 | 228k 1437k
07-09 15:32:40| 32  35  23   0   0| 125M   64M|1523B  414B|   0     0 | 228k 1439k
07-09 15:32:41| 30  30  29   2   0| 256M  164M| 760B  407B|   0     0 | 243k 1342k
07-09 15:32:42| 32  35  24   0   0| 135M   78M| 551B  418B|   0     0 | 228k 1427k
07-09 15:32:43| 30  32  27   1   0| 199M  139M|1025B  413B|   0     0 | 232k 1373k
07-09 15:32:44| 31  35  24   1   0| 163M   89M| 560B  413B|   0     0 | 232k 1400k
07-09 15:32:45| 31  37  24   1   0| 156M   90M| 706B  826B|   0     0 | 232k 1414k
07-09 15:32:46| 31  39  22   0   0| 114M   39M| 559B  413B|   0     0 | 232k 1440k
07-09 15:32:47| 31  39  22   0   0| 110M   51M| 436B  413B|   0     0 | 230k 1440k
07-09 15:32:48| 32  38  22   0   0| 115M   55M| 554B  413B|   0     0 | 233k 1438k
07-09 15:32:49| 31  38  22   1   0| 136M   54M| 437B  413B|   0     0 | 232k 1424k
07-09 15:32:50| 32  38  22   0   0| 123M   56M| 555B  413B|   0     0 | 230k 1437k
07-09 15:32:51| 32  37  22   0   0| 124M   47M| 436B  414B|   0     0 | 231k 1436k
07-09 15:32:52| 32  38  22   0   0| 115M   55M| 554B  414B|   0     0 | 230k 1433k
07-09 15:32:53| 31  37  22   0   0| 119M   56M|   0     0 |   0     0 | 232k 1432k
07-09 15:32:54| 31  38  22   0   0| 106M   47M| 548B  415B|   0     0 | 231k 1437k
07-09 15:32:55| 31  38  22   0   0| 116M   75M|   0     0 |   0     0 | 233k 1439k
07-09 15:32:56| 31  37  22   0   0| 110M   52M| 120B    0 |   0     0 | 233k 1436k
07-09 15:32:57| 32  38  22   0   0| 108M   49M| 334B    0 |   0     0 | 230k 1432k
07-09 15:32:58| 32  38  22   0   0| 116M   55M| 555B  415B|   0     0 | 230k 1436k
07-09 15:32:59| 30  31  28   2   0| 261M  151M| 436B  414B|   0     0 | 232k 1335k
07-09 15:33:00| 32  33  25   1   0| 194M  109M| 556B  415B|   0     0 | 232k 1420k
07-09 15:33:01| 32  35  23   0   0| 145M   64M|   0     0 |   0     0 | 231k 1447k
07-09 15:33:02| 33  35  24   1   0| 156M  102M| 989B  826B|   0     0 | 233k 1444k
07-09 15:33:03| 32  29  28   3   0| 315M  200M| 872B  819B|   0     0 | 252k 1365k
07-09 15:33:04| 31  26  32   4   0| 369M  203M| 563B  406B|   0     0 | 255k 1303k
07-09 15:33:05| 32  28  28   3   0| 341M  178M|1063B 9323B|   0     0 | 266k 1355k
07-09 15:33:06| 33  34  23   0   0| 143M   68M|1583B  832B|   0     0 | 234k 1447k
07-09 15:33:07| 32  38  23   0   0| 119M   45M| 874B  830B|   0     0 | 229k 1450k
07-09 15:33:08| 32  38  24   1   0| 148M   96M|1374B  823B|   0     0 | 230k 1427k
07-09 15:33:09| 31  36  26   1   0| 172M   94M|1035B  406B|   0     0 | 229k 1403k
07-09 15:33:10| 30  40  23   0   0| 114M   49M|1000B  406B|   0     0 | 227k 1430k
07-09 15:33:11| 32  40  23   0   0| 104M   53M| 778B  406B|   0     0 | 224k 1453k
07-09 15:33:12| 31  40  22   0   0| 100M   56M|1147B  414B|   0     0 | 227k 1446k
07-09 15:33:13| 32  41  22   0   0|  98M   44M| 800B  417B|   0     0 | 226k 1445k
07-09 15:33:14| 31  42  22   0   0|  95M   42M| 983B  407B|   0     0 | 228k 1444k
07-09 15:33:15| 32  41  22   0   0|  95M   38M| 469B  407B|   0     0 | 228k 1457k
07-09 15:33:16| 31  42  21   0   0|  96M   34M| 120B    0 |   0     0 | 228k 1446k
07-09 15:33:17| 31  40  22   1   0| 124M   91M|   0     0 |   0     0 | 230k 1434k
07-09 15:33:18| 29  37  26   1   0| 146M   94M| 394B    0 |   0     0 | 225k 1372k
07-09 15:33:19| 31  42  22   0   0|  90M   40M|  60B    0 |   0     0 | 228k 1444k
07-09 15:33:20| 31  41  22   0   0|  92M   42M|  60B    0 |   0     0 | 227k 1446k
07-09 15:33:21| 31  40  23   0   0| 104M   63M|  60B    0 |   0     0 | 228k 1431k
07-09 15:33:22| 31  42  21   0   0|  91M   41M|  60B    0 |   0     0 | 232k 1448k
07-09 15:33:23| 31  42  21   0   0|  93M   44M| 398B    0 |   0     0 | 231k 1441k
07-09 15:33:24| 30  41  21   0   0|  92M   43M| 514B  586B|   0     0 | 229k 1438k
07-09 15:33:25| 31  42  21   0   0|  99M   35M|  60B    0 |   0     0 | 230k 1440k
07-09 15:33:26| 31  40  22   0   0| 100M   41M|  60B    0 |   0     0 | 229k 1439k
07-09 15:33:27| 32  41  22   0   0|  90M   46M| 816B  406B|   0     0 | 229k 1435k
07-09 15:33:28| 30  38  24   1   0| 133M  107M|  60B    0 |   0     0 | 230k 1406k
07-09 15:33:29| 30  37  26   1   0| 145M   97M|  60B   74B|   0     0 | 231k 1382k
07-09 15:33:30| 30  36  27   1   0| 173M  111M|  60B   74B|   0     0 | 231k 1359k
07-09 15:33:31| 30  38  25   1   0| 145M   96M| 990B 1525B|   0     0 | 231k 1378k
07-09 15:33:32| 29  38  25   1   0| 124M   89M| 485B  487B|   0     0 | 229k 1386k
07-09 15:33:33| 30  37  24   0   0| 117M   81M|  60B   74B|   0     0 | 229k 1386k
07-09 15:33:34| 29  37  25   1   0| 161M   89M| 480B  482B|   0     0 | 232k 1386k
07-09 15:33:35| 31  39  24   1   0| 138M   75M|1077B  406B|   0     0 | 230k 1399k
07-09 15:33:36| 30  39  24   0   0| 119M   69M|  60B   74B|   0     0 | 231k 1409k
07-09 15:33:37| 30  38  24   1   0| 132M   76M| 487B  417B|   0     0 | 230k 1402k
07-09 15:33:38| 30  38  24   1   0| 142M   79M|1828B  414B|   0     0 | 231k 1399k
07-09 15:33:39| 30  39  24   0   0| 121M   69M| 497B  414B|   0     0 | 230k 1398k
07-09 15:33:40| 30  38  25   1   0| 146M   78M| 497B  488B|   0     0 | 230k 1385k
07-09 15:33:41| 30  39  24   1   0| 139M   75M| 862B  481B|   0     0 | 230k 1402k
07-09 15:33:42| 30  38  24   1   0| 136M   73M|1081B  492B|   0     0 | 231k 1394k
07-09 15:33:43| 29  38  24   1   0| 133M   75M| 829B  487B|   0     0 | 232k 1399k
07-09 15:33:44| 30  38  25   1   0| 137M   88M| 500B  487B|   0     0 | 229k 1393k
07-09 15:33:45| 30  39  24   1   0| 153M   81M| 766B  900B|   0     0 | 232k 1401k
07-09 15:33:46| 29  39  25   1   0| 134M   87M| 499B  413B|   0     0 | 231k 1375k
07-09 15:33:47| 30  39  23   1   0| 126M   69M| 496B  487B|   0     0 | 232k 1405k
07-09 15:33:48| 30  39  25   1   0| 146M   91M| 494B  413B|   0     0 | 229k 1380k
07-09 15:33:49| 30  40  24   1   0| 133M   75M| 497B  413B|   0     0 | 233k 1402k
07-09 15:33:50| 30  39  24   1   0| 122M   50M| 495B  413B|   0     0 | 238k 1426k
07-09 15:33:51| 30  39  23   1   0| 128M  105M| 869B 1108B|   0     0 | 241k 1423k
07-09 15:33:52| 30  37  24   1   0| 136M   61M| 494B  414B|   0     0 | 239k 1413k
07-09 15:33:53| 30  40  23   1   0| 125M   73M|  60B    0 |   0     0 | 240k 1422k
