Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:57:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:57:24 PM  all   12.36    0.00    4.95    6.54    0.00    0.00    0.00    0.00    0.00   76.14
08:57:24 PM    0   11.11    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   75.76
08:57:24 PM    1   11.46    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM    2   10.42    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   78.12
08:57:24 PM    3   12.63    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   75.79
08:57:24 PM    4   10.53    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   76.84
08:57:24 PM    5   10.42    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   78.12
08:57:24 PM    6   11.22    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   74.49
08:57:24 PM    7   13.27    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   74.49
08:57:24 PM    8   14.29    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   73.47
08:57:24 PM    9   16.49    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   73.20
08:57:24 PM   10   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
08:57:24 PM   11   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM   12   11.22    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   76.53
08:57:24 PM   13   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM   14   10.31    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   78.35
08:57:24 PM   15   18.56    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   70.10
08:57:24 PM   16   11.46    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   79.17
08:57:24 PM   17   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM   18   13.27    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   76.53
08:57:24 PM   19   11.58    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   78.95
08:57:24 PM   20   38.30    0.00    5.32    7.45    0.00    0.00    0.00    0.00    0.00   48.94
08:57:24 PM   21   10.53    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   77.89
08:57:24 PM   22   11.34    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   77.32
08:57:24 PM   23   10.53    0.00    3.16    7.37    0.00    0.00    0.00    0.00    0.00   78.95
08:57:24 PM   24   13.54    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   73.96
08:57:24 PM   25   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
08:57:24 PM   26   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
08:57:24 PM   27    9.28    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   78.35
08:57:24 PM   28    9.68    0.00    4.30    7.53    0.00    0.00    0.00    0.00    0.00   78.49
08:57:24 PM   29   11.46    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   76.04
08:57:24 PM   30   10.53    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   80.00
08:57:24 PM   31    8.42    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   78.95
08:57:24 PM   32   11.22    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   75.51
08:57:24 PM   33   11.34    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   77.32
08:57:24 PM   34    9.18    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   81.63
08:57:24 PM   35   13.86    0.00    4.95    8.91    0.00    0.00    0.00    0.00    0.00   72.28
08:57:24 PM   36   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
08:57:24 PM   37   12.24    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   73.47
08:57:24 PM   38    9.38    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   81.25
08:57:24 PM   39   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM   40   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
08:57:24 PM   41   10.42    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   79.17
08:57:24 PM   42   12.12    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   75.76
08:57:24 PM   43   11.34    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   78.35
08:57:24 PM   44   12.37    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   76.29
08:57:24 PM   45   10.31    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   77.32
08:57:24 PM   46   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
08:57:24 PM   47   11.11    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   76.77
08:57:24 PM   48   16.67    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   71.88
