You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:04:51|                   |           |           |           |           
07-09 23:04:52|  9   5  72  11   0| 480M  658M| 480B  614B|   0     0 | 217k  439k
07-09 23:04:53| 15   6  58  16   0| 777M  982M|  60B    0 |   0     0 | 233k  574k
07-09 23:04:54| 15   5  57  17   0| 755M  938M| 529B  407B|   0     0 | 248k  698k
07-09 23:04:55| 14   5  58  16   0| 739M  961M| 951B  813B|   0     0 | 245k  698k
07-09 23:04:56| 14   5  59  16   0| 718M  992M| 650B    0 |   0     0 | 245k  676k
07-09 23:04:57| 14   5  58  16   0| 789M  976M|   0     0 |   0     0 | 252k  726k
07-09 23:04:58| 16   5  58  16   0| 873M  889M| 392B  412B|   0     0 | 244k  776k
07-09 23:04:59| 16   6  57  16   0| 861M  870M| 590B    0 |   0     0 | 250k  773k
07-09 23:05:00| 15   6  57  16   0| 863M  904M| 965B 1288B|   0     0 | 251k  779k
07-09 23:05:01| 16   6  57  16   0| 851M  892M|   0     0 |   0     0 | 249k  764k
07-09 23:05:02| 16   6  56  16   0| 846M  889M|1130B  408B|   0     0 | 256k  775k
07-09 23:05:03| 16   6  57  16   0| 840M  872M| 427B  406B|   0     0 | 253k  770k
07-09 23:05:04| 16   5  58  16   0| 857M  856M| 574B  581B|   0     0 | 248k  779k
07-09 23:05:05| 16   5  59  15   0| 839M  867M| 800B 1111B|   0     0 | 243k  765k
07-09 23:05:06| 16   6  58  15   0| 850M  856M| 558B  414B|   0     0 | 249k  776k
07-09 23:05:07| 16   6  56  16   0| 868M  845M| 437B  414B|   0     0 | 255k  788k
07-09 23:05:08| 16   6  59  14   0| 839M  831M| 557B  414B|   0     0 | 239k  764k
07-09 23:05:09| 16   6  57  15   0| 855M  856M| 426B  407B|   0     0 | 250k  781k
07-09 23:05:10| 16   6  57  15   0| 847M  833M| 551B  418B|   0     0 | 250k  783k
07-09 23:05:11| 16   5  60  14   0| 831M  824M| 885B  994B|   0     0 | 244k  786k
07-09 23:05:12| 17   6  57  15   0| 901M  792M| 560B  413B|   0     0 | 249k  823k
07-09 23:05:13| 16   6  58  14   0| 871M  786M| 434B  414B|   0     0 | 239k  797k
07-09 23:05:14| 17   6  57  14   0| 898M  782M| 935B  413B|   0     0 | 245k  821k
07-09 23:05:15| 17   6  57  15   0| 900M  798M| 436B  413B|   0     0 | 251k  829k
07-09 23:05:16| 17   6  57  15   0| 888M  770M| 554B  413B|   0     0 | 258k  813k
07-09 23:05:17| 17   6  55  15   0| 916M  797M| 801B  413B|   0     0 | 252k  843k
07-09 23:05:18| 16   5  59  15   0| 877M  785M| 555B  413B|   0     0 | 242k  803k
07-09 23:05:19| 17   6  56  15   0| 902M  774M| 436B  414B|   0     0 | 244k  821k
07-09 23:05:20| 17   6  57  14   0| 895M  768M| 930B  414B|   0     0 | 249k  825k
07-09 23:05:21| 17   6  57  14   0| 898M  765M|   0     0 |   0     0 | 246k  828k
07-09 23:05:22| 17   6  57  15   0| 889M  769M| 548B  415B|   0     0 | 245k  825k
07-09 23:05:23| 17   6  58  14   0| 890M  755M|   0     0 |   0     0 | 241k  816k
07-09 23:05:24| 17   6  58  14   0| 893M  762M| 120B    0 |   0     0 | 242k  822k
07-09 23:05:25| 17   5  57  16   0| 909M  787M| 590B    0 |   0     0 | 250k  834k
07-09 23:05:26| 17   6  57  15   0| 888M  798M| 555B  415B|   0     0 | 244k  814k
07-09 23:05:27| 17   6  56  16   0| 868M  850M| 436B  414B|   0     0 | 249k  818k
07-09 23:05:28| 17   6  55  16   0| 870M  878M|1146B  415B|   0     0 | 253k  825k
07-09 23:05:29| 17   6  56  16   0| 869M  834M|   0     0 |   0     0 | 247k  809k
07-09 23:05:30| 17   6  56  16   0| 877M  850M| 545B  413B|   0     0 | 249k  811k
07-09 23:05:31| 16   5  56  17   0| 859M  842M|1018B  406B|   0     0 | 244k  798k
07-09 23:05:32| 17   5  55  17   0| 881M  922M| 120B    0 |   0     0 | 256k  831k
07-09 23:05:33| 17   6  55  17   0| 864M  898M| 620B 8921B|   0     0 | 249k  804k
07-09 23:05:34| 17   6  53  17   0| 879M  926M| 557B  417B|   0     0 | 260k  828k
07-09 23:05:35| 17   6  53  18   0| 871M  968M| 528B  504B|   0     0 | 261k  823k
07-09 23:05:36| 17   6  54  17   0| 908M  847M| 643B  507B|   0     0 | 256k  844k
07-09 23:05:37| 17   7  54  17   0| 906M  852M|   0     0 |   0     0 | 255k  844k
07-09 23:05:38| 17   5  54  17   0| 918M  848M| 120B    0 |   0     0 | 257k  859k
07-09 23:05:39| 18   6  53  17   0| 931M  835M|   0     0 |   0     0 | 257k  853k
07-09 23:05:40| 18   6  52  17   0| 937M  816M| 120B    0 |   0     0 | 257k  864k
07-09 23:05:41| 18   6  52  17   0| 958M  798M|  60B   74B|   0     0 | 256k  870k
07-09 23:05:42| 18   6  52  17   0| 961M  780M| 702B  619B|   0     0 | 261k  871k
07-09 23:05:43| 18   6  52  17   0| 958M  798M| 510B  487B|   0     0 | 262k  873k
07-09 23:05:44| 18   6  53  17   0| 932M  805M| 939B  480B|   0     0 | 254k  871k
07-09 23:05:45| 18   5  53  18   0| 957M  801M| 443B  480B|   0     0 | 255k  870k
07-09 23:05:46| 18   6  53  17   0| 955M  813M| 556B  489B|   0     0 | 264k  879k
07-09 23:05:47| 18   6  52  17   0| 961M  813M| 799B  418B|   0     0 | 259k  877k
07-09 23:05:48| 18   6  52  17   0| 963M  809M| 903B  480B|   0     0 | 263k  888k
07-09 23:05:49| 18   6  53  17   0| 955M  818M| 445B  406B|   0     0 | 259k  873k
07-09 23:05:50| 18   7  52  17   0| 966M  818M| 940B  406B|   0     0 | 262k  885k
07-09 23:05:51| 18   6  52  17   0| 957M  820M| 444B  406B|   0     0 | 261k  881k
07-09 23:05:52| 18   5  52  19   0| 947M  806M| 557B  852B|   0     0 | 256k  865k
07-09 23:05:53| 18   6  52  18   0| 943M  811M| 437B  494B|   0     0 | 256k  868k
07-09 23:05:54| 18   6  52  17   0| 944M  790M|1179B  481B|   0     0 | 255k  860k
07-09 23:05:55| 18   6  51  18   0| 951M  825M| 891B  887B|   0     0 | 258k  871k
07-09 23:05:56| 18   6  52  18   0| 948M  809M| 585B  484B|   0     0 | 256k  869k
07-09 23:05:57| 18   7  52  18   0| 947M  809M|1055B  484B|   0     0 | 258k  868k
07-09 23:05:58| 18   6  52  17   0| 944M  792M| 392B  412B|   0     0 | 255k  865k
