You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:35:17|                   |           |           |           |           
08-09 00:35:18| 11  19  64   2   0| 168M  221M| 300B  572B|   0     0 | 440k  696k
08-09 00:35:19| 18  54  23   1   0| 151M  191M| 240B    0 |   0     0 | 628k  753k
08-09 00:35:20| 35  31  21   2   0| 420M  102M|   0     0 |   0     0 | 387k 1346k
08-09 00:35:21| 40  25  21   2   0| 491M  198M| 180B    0 |   0     0 | 290k 1483k
08-09 00:35:22| 36  25  27   1   0| 303M  164M|   0     0 |   0     0 | 259k 1405k
08-09 00:35:23| 33  23  33   1   0| 326M  218M| 120B    0 |   0     0 | 252k 1322k
08-09 00:35:24| 34  25  31   1   0| 329M  203M| 454B  586B|   0     0 | 245k 1333k
08-09 00:35:25| 34  25  31   1   0| 348M  205M| 180B    0 |   0     0 | 253k 1361k
08-09 00:35:26| 34  23  31   1   0| 328M  214M| 363B    0 |   0     0 | 257k 1359k
08-09 00:35:27| 33  24  32   1   0| 328M  204M| 542B  406B|   0     0 | 240k 1315k
08-09 00:35:28| 34  26  30   1   0| 327M  189M|   0     0 |   0     0 | 241k 1349k
08-09 00:35:29| 33  25  30   1   0| 336M  206M| 878B    0 |   0     0 | 250k 1351k
08-09 00:35:30| 33  24  31   1   0| 332M  207M|  60B    0 |   0     0 | 246k 1341k
08-09 00:35:31| 34  24  30   1   0| 331M  188M| 990B 1451B|   0     0 | 235k 1344k
08-09 00:35:32| 34  24  31   2   0| 351M  223M| 485B  413B|   0     0 | 255k 1359k
08-09 00:35:33| 34  24  31   1   0| 336M  217M| 120B    0 |   0     0 | 253k 1361k
08-09 00:35:34| 35  23  31   1   0| 323M  212M| 420B  408B|   0     0 | 251k 1349k
08-09 00:35:35| 34  24  30   1   0| 329M  198M| 547B  406B|   0     0 | 249k 1367k
08-09 00:35:36| 34  24  31   2   0| 337M  219M| 710B    0 |   0     0 | 252k 1349k
08-09 00:35:37| 35  24  30   1   0| 337M  206M| 547B  417B|   0     0 | 249k 1346k
08-09 00:35:38| 33  25  30   1   0| 332M  218M| 438B  414B|   0     0 | 254k 1351k
08-09 00:35:39| 34  24  30   1   0| 329M  202M|1147B  414B|   0     0 | 248k 1352k
08-09 00:35:40| 35  24  31   1   0| 332M  213M| 497B  414B|   0     0 | 253k 1355k
08-09 00:35:41| 34  25  30   1   0| 323M  188M|1316B  407B|   0     0 | 245k 1363k
08-09 00:35:42| 34  24  31   2   0| 348M  226M|1021B  418B|   0     0 | 254k 1340k
08-09 00:35:43| 34  24  31   1   0| 337M  217M| 949B  413B|   0     0 | 250k 1335k
08-09 00:35:44| 34  25  31   1   0| 330M  199M| 816B  413B|   0     0 | 245k 1327k
08-09 00:35:45| 35  24  30   2   0| 333M  208M| 554B  414B|   0     0 | 254k 1357k
08-09 00:35:46| 34  24  31   1   0| 333M  214M| 711B  825B|   0     0 | 250k 1331k
08-09 00:35:47| 34  24  31   2   0| 360M  223M| 616B  413B|   0     0 | 252k 1338k
08-09 00:35:48| 34  24  31   2   0| 335M  208M| 858B  503B|   0     0 | 257k 1362k
08-09 00:35:49| 33  24  31   1   0| 324M  206M| 557B  413B|   0     0 | 251k 1351k
08-09 00:35:50| 34  24  30   1   0| 326M  209M| 435B  413B|   0     0 | 252k 1360k
08-09 00:35:51| 34  24  31   2   0| 335M  218M| 989B 1108B|   0     0 | 254k 1337k
08-09 00:35:52| 34  25  30   2   0| 334M  205M| 560B  480B|   0     0 | 252k 1353k
08-09 00:35:53| 34  23  32   2   0| 326M  214M| 120B    0 |   0     0 | 245k 1322k
08-09 00:35:54| 34  25  30   1   0| 332M  197M| 488B  415B|   0     0 | 249k 1354k
08-09 00:35:55| 34  23  32   1   0| 327M  220M| 120B    0 |   0     0 | 255k 1321k
