Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:22:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:22:43 PM  all    9.42    0.00   27.53    0.00    0.00    0.00    0.00    0.00    0.00   63.04
01:22:43 PM    0    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:22:43 PM    1    7.45    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   65.96
01:22:43 PM    2   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:22:43 PM    3    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:22:43 PM    4    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:22:43 PM    5    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:22:43 PM    6    7.22    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:22:43 PM    7    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:22:43 PM    8    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
01:22:43 PM    9   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:22:43 PM   10    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:22:43 PM   11   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:22:43 PM   12    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:22:43 PM   13   10.10    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:22:43 PM   14    8.16    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:22:43 PM   15    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
