You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:11:23|                   |           |           |           |           
15-09 15:11:24| 11  24  63   0   0|   0   268M| 300B  572B|   0     0 | 461k  476k
15-09 15:11:25| 33  41  12   7   0| 839M  536M|  60B    0 |   0     0 | 621k  672k
15-09 15:11:26| 46  15  18  11   0|1353M  714M| 495B  415B|   0     0 | 346k 1276k
15-09 15:11:27| 45  14  19  13   0|1393M  727M| 496B  414B|   0     0 | 338k 1317k
15-09 15:11:28| 43  14  20  13   0|1354M  728M| 496B  415B|   0     0 | 338k 1308k
15-09 15:11:29| 42  14  20  14   0|1349M  753M|4398B 3311B|   0     0 | 324k 1317k
15-09 15:11:30| 43  14  20  13   0|1366M  753M| 545B  413B|   0     0 | 356k 1311k
15-09 15:11:31| 42  14  20  14   0|1373M  760M| 428B  406B|   0     0 | 324k 1333k
15-09 15:11:32| 40  12  22  16   0|1347M  738M| 566B  469B|   0     0 | 311k 1297k
15-09 15:11:33| 41  13  20  15   0|1336M  750M|1074B 9009B|   0     0 | 316k 1298k
15-09 15:11:34| 41  13  21  15   0|1342M  745M| 557B  417B|   0     0 | 315k 1291k
15-09 15:11:35| 42  13  22  14   0|1315M  761M| 438B  414B|   0     0 | 355k 1268k
15-09 15:11:36| 40  13  24  13   0|1312M  792M| 553B  417B|   0     0 | 320k 1265k
15-09 15:11:37| 40  13  24  13   0|1305M  788M| 590B    0 |   0     0 | 316k 1273k
15-09 15:11:38| 40  13  25  13   0|1306M  800M| 120B    0 |   0     0 | 315k 1250k
15-09 15:11:39| 40  13  24  14   0|1339M  809M| 363B    0 |   0     0 | 316k 1276k
15-09 15:11:40| 40  13  25  13   0|1296M  795M| 120B    0 |   0     0 | 321k 1248k
15-09 15:11:41| 40  12  25  14   0|1305M  805M| 590B    0 |   0     0 | 319k 1271k
15-09 15:11:42| 40  13  24  13   0|1332M  835M| 564B  413B|   0     0 | 316k 1262k
15-09 15:11:43| 39  13  24  15   0|1271M  812M| 444B  413B|   0     0 | 308k 1238k
15-09 15:11:44| 38  12  25  15   0|1274M  816M|1153B  406B|   0     0 | 307k 1222k
15-09 15:11:45| 39  12  24  16   0|1279M  810M| 443B  406B|   0     0 | 307k 1230k
15-09 15:11:46| 39  13  23  15   0|1313M  847M| 556B  415B|   0     0 | 312k 1247k
15-09 15:11:47| 39  13  25  13   0|1281M  817M| 436B  418B|   0     0 | 313k 1246k
15-09 15:11:48| 39  13  25  13   0|1273M  817M| 565B  406B|   0     0 | 312k 1241k
15-09 15:11:49| 39  13  23  14   0|1299M  833M| 821B  406B|   0     0 | 313k 1277k
15-09 15:11:50| 39  12  27  13   0|1306M  826M| 564B  406B|   0     0 | 313k 1258k
15-09 15:11:51| 40  13  24  14   0|1317M  845M| 444B  406B|   0     0 | 314k 1269k
15-09 15:11:52| 39  13  26  12   0|1265M  802M| 557B  414B|   0     0 | 312k 1244k
15-09 15:11:53| 39  13  27  12   0|1284M  820M| 437B  420B|   0     0 | 314k 1227k
15-09 15:11:54| 39  13  25  13   0|1289M  812M| 927B  407B|   0     0 | 313k 1247k
15-09 15:11:55| 38  12  25  15   0|1254M  812M| 891B  813B|   0     0 | 305k 1222k
15-09 15:11:56| 38  12  27  14   0|1228M  781M| 120B    0 |   0     0 | 300k 1190k
15-09 15:11:57| 38  13  24  16   0|1259M  811M|   0     0 |   0     0 | 303k 1218k
15-09 15:11:58| 38  13  23  16   0|1260M  803M| 120B    0 |   0     0 | 305k 1235k
15-09 15:11:59| 38  12  26  15   0|1274M  817M| 796B  875B|   0     0 | 304k 1237k
15-09 15:12:00| 38  12  25  15   0|1276M  815M| 545B  413B|   0     0 | 305k 1226k
15-09 15:12:01| 38  13  23  16   0|1298M  827M|   0     0 |   0     0 | 317k 1236k
15-09 15:12:02| 38  13  25  15   0|1264M  800M| 480B  482B|   0     0 | 305k 1228k
15-09 15:12:03| 38  12  26  14   0|1239M  790M| 553B  406B|   0     0 | 305k 1216k
15-09 15:12:04| 38  13  23  16   0|1283M  825M| 514B  657B|   0     0 | 312k 1252k
15-09 15:12:05| 38  13  25  15   0|1269M  806M| 487B  491B|   0     0 | 306k 1231k
15-09 15:12:06| 38  13  26  14   0|1244M  809M| 498B  488B|   0     0 | 304k 1202k
15-09 15:12:07| 37  12  27  13   0|1236M  795M|1086B  488B|   0     0 | 309k 1209k
15-09 15:12:08| 37  12  27  15   0|1249M  801M| 497B  488B|   0     0 | 306k 1213k
15-09 15:12:09| 38  12  26  14   0|1265M  810M| 486B  407B|   0     0 | 308k 1224k
15-09 15:12:10| 39  13  25  14   0|1270M  794M|1353B  904B|   0     0 | 307k 1236k
15-09 15:12:11| 38  13  26  13   0|1257M  798M| 945B  994B|   0     0 | 306k 1210k
15-09 15:12:12| 39  13  25  14   0|1284M  821M| 500B  413B|   0     0 | 310k 1242k
15-09 15:12:13| 39  13  25  15   0|1251M  814M|1457B 1546B|   0     0 | 305k 1214k
15-09 15:12:14| 38  13  25  15   0|1250M  801M| 499B  413B|   0     0 | 305k 1216k
15-09 15:12:15| 38  13  27  13   0|1245M  818M| 496B  488B|   0     0 | 310k 1226k
15-09 15:12:16| 39  13  26  12   0|1282M  834M| 494B  487B|   0     0 | 315k 1244k
15-09 15:12:17| 39  12  25  14   0|1309M  855M| 497B  487B|   0     0 | 319k 1261k
15-09 15:12:18| 39  12  28  12   0|1254M  809M| 495B  487B|   0     0 | 311k 1235k
15-09 15:12:19| 40  13  25  13   0|1314M  840M| 872B  488B|   0     0 | 317k 1251k
15-09 15:12:20| 39  13  26  12   0|1304M  830M| 494B  414B|   0     0 | 316k 1240k
15-09 15:12:21| 39  13  26  13   0|1287M  837M|  60B   74B|   0     0 | 315k 1242k
15-09 15:12:22| 38  13  27  13   0|1235M  816M| 488B  415B|   0     0 | 348k 1202k
15-09 15:12:23| 39  13  25  13   0|1279M  832M|  60B    0 |   0     0 | 314k 1255k
15-09 15:12:24| 39  13  28  12   0|1255M  824M|  60B    0 |   0     0 | 311k 1217k
15-09 15:12:25| 39  13  25  14   0|1286M  815M|  60B    0 |   0     0 | 311k 1243k
15-09 15:12:26| 38  12  25  16   0|1271M  801M| 495B  415B|   0     0 | 309k 1249k
15-09 15:12:27| 38  12  27  14   0|1247M  820M| 496B  414B|   0     0 | 305k 1210k
15-09 15:12:28| 39  13  24  13   0|1301M  822M| 496B  415B|   0     0 | 315k 1262k
15-09 15:12:29| 41  14  22  13   0|1348M  868M| 436B    0 |   0     0 | 355k 1289k
15-09 15:12:30| 39  13  27  12   0|1261M  817M| 485B  413B|   0     0 | 316k 1237k
15-09 15:12:31| 39  13  26  12   0|1269M  826M| 488B  406B|   0     0 | 313k 1248k
15-09 15:12:32| 38  13  27  13   0|1248M  814M|  60B    0 |   0     0 | 306k 1215k
15-09 15:12:33| 40  13  26  13   0|1285M  836M| 680B 8920B|   0     0 | 311k 1239k
15-09 15:12:34| 39  13  27  12   0|1283M  818M| 497B  417B|   0     0 | 309k 1223k
15-09 15:12:35| 39  12  26  13   0|1260M  816M| 498B  414B|   0     0 | 311k 1268k
15-09 15:12:36| 38  12  28  13   0|1260M  813M|1083B  417B|   0     0 | 308k 1235k
15-09 15:12:37| 37  12  28  14   0|1246M  811M|  60B    0 |   0     0 | 302k 1194k
15-09 15:12:38| 38  13  25  15   0|1262M  814M| 424B    0 |   0     0 | 303k 1229k
15-09 15:12:39| 38  13  26  13   0|1260M  820M| 650B    0 |   0     0 | 306k 1214k
15-09 15:12:40| 39  13  26  13   0|1290M  836M|  60B    0 |   0     0 | 311k 1235k
15-09 15:12:41| 38  13  28  12   0|1263M  813M|  60B    0 |   0     0 | 308k 1228k
15-09 15:12:42| 39  13  27  12   0|1270M  835M| 650B    0 |   0     0 | 311k 1245k
15-09 15:12:43| 40  13  25  13   0|1302M  837M|  60B    0 |   0     0 | 313k 1251k
15-09 15:12:44| 39  13  26  13   0|1290M  826M| 423B    0 |   0     0 | 312k 1245k
15-09 15:12:45| 39  12  26  14   0|1312M  858M|  60B    0 |   0     0 | 314k 1239k
15-09 15:12:46| 40  14  23  14   0|1330M  850M|  60B    0 |   0     0 | 318k 1291k
15-09 15:12:47| 39  13  26  13   0|1272M  840M|  60B    0 |   0     0 | 310k 1240k
15-09 15:12:48| 39  13  24  14   0|1283M  826M|  60B    0 |   0     0 | 309k 1258k
15-09 15:12:49| 37  13  26  14   0|1247M  796M| 436B    0 |   0     0 | 305k 1214k
15-09 15:12:50| 38  13  28  13   0|1240M  805M|  60B    0 |   0     0 | 302k 1201k
15-09 15:12:51| 40  13  23  14   0|1317M  843M| 120B    0 |   0     0 | 315k 1261k
15-09 15:12:52| 40  14  26  12   0|1286M  834M|  60B    0 |   0     0 | 313k 1250k
15-09 15:12:53| 39  12  28  12   0|1260M  819M|  60B    0 |   0     0 | 309k 1227k
15-09 15:12:54| 38  12  27  14   0|1280M  835M| 528B  407B|   0     0 | 310k 1243k
15-09 15:12:55| 39  13  26  13   0|1295M  833M| 952B  814B|   0     0 | 312k 1238k
15-09 15:12:56| 38  12  29  12   0|1220M  809M|  60B    0 |   0     0 | 305k 1193k
15-09 15:12:57| 39  13  26  13   0|1267M  823M|  60B    0 |   0     0 | 310k 1226k
15-09 15:12:58| 39  13  25  13   0|1259M  819M| 398B    0 |   0     0 | 310k 1260k
15-09 15:12:59| 39  13  27  12   0|1256M  818M| 856B  875B|   0     0 | 310k 1233k
15-09 15:13:00| 38  12  25  15   0|1272M  826M| 485B  413B|   0     0 | 304k 1211k
15-09 15:13:01| 38  13  25  15   0|1265M  814M|  60B    0 |   0     0 | 305k 1234k
15-09 15:13:02| 38  12  27  14   0|1259M  807M| 480B  408B|   0     0 | 304k 1211k
15-09 15:13:03| 39  12  26  13   0|1271M  825M| 487B  406B|   0     0 | 309k 1253k
15-09 15:13:04| 39  13  24  15   0|1266M  808M| 514B  583B|   0     0 | 304k 1247k
15-09 15:13:05| 38  12  26  14   0|1244M  809M| 487B  417B|   0     0 | 304k 1200k
15-09 15:13:06| 39  13  24  15   0|1283M  819M|1149B  414B|   0     0 | 305k 1239k
15-09 15:13:07| 39  13  23  15   0|1283M  814M| 497B  414B|   0     0 | 307k 1245k
15-09 15:13:08| 37  12  26  15   0|1258M  813M| 497B  414B|   0     0 | 303k 1205k
15-09 15:13:09| 39  13  23  15   0|1300M  825M|1076B  407B|   0     0 | 311k 1262k
15-09 15:13:10| 38  12  26  14   0|1238M  817M| 763B  830B|   0     0 | 305k 1223k
15-09 15:13:11| 39  12  23  16   0|1304M  835M| 945B  994B|   0     0 | 308k 1252k
15-09 15:13:12| 37  11  26  16   0|1262M  798M|1090B  487B|   0     0 | 299k 1209k
15-09 15:13:13| 38  12  23  17   0|1270M  803M| 494B  414B|   0     0 | 302k 1231k
15-09 15:13:14| 37  13  26  15   0|1228M  798M| 499B  487B|   0     0 | 306k 1194k
15-09 15:13:15| 37  13  26  14   0|1234M  797M| 496B  488B|   0     0 | 356k 1193k
15-09 15:13:16| 38  15  23  13   0|1253M  807M| 584B  577B|   0     0 | 464k 1214k
15-09 15:13:17| 39  14  23  14   0|1272M  812M| 497B  851B|   0     0 | 345k 1236k
15-09 15:13:18| 38  14  26  13   0|1253M  806M| 495B  487B|   0     0 | 307k 1217k
15-09 15:13:19| 38  14  25  14   0|1246M  797M| 871B  414B|   0     0 | 376k 1216k
15-09 15:13:20| 38  13  27  14   0|1233M  801M| 494B  488B|   0     0 | 306k 1202k
15-09 15:13:21| 38  12  26  14   0|1254M  821M|  60B    0 |   0     0 | 305k 1233k
15-09 15:13:22| 39  14  25  12   0|1275M  816M| 488B  415B|   0     0 | 321k 1255k
15-09 15:13:23| 37  13  27  13   0|1228M  816M|  60B   74B|   0     0 | 303k 1211k
15-09 15:13:24| 38  13  27  13   0|1251M  802M|  60B    0 |   0     0 | 305k 1209k
15-09 15:13:25| 38  13  27  13   0|1225M  800M|  60B   74B|   0     0 | 308k 1213k
15-09 15:13:26| 40  13  24  14   0|1309M  827M| 495B  489B|   0     0 | 313k 1266k
