Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:16:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:21 PM  all    8.56    0.00   22.70    1.68    0.00    0.00    0.00    0.00    0.00   67.06
03:16:21 PM    0    9.28    0.00   23.71    8.25    0.00    0.00    0.00    0.00    0.00   58.76
03:16:21 PM    1   11.58    0.00   22.11   16.84    0.00    0.00    0.00    0.00    0.00   49.47
03:16:21 PM    2    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:16:21 PM    3    7.37    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:16:21 PM    4    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM    5    9.09    0.00   23.23    2.02    0.00    0.00    0.00    0.00    0.00   65.66
03:16:21 PM    6    9.09    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   63.64
03:16:21 PM    7   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:16:21 PM    8    9.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
03:16:21 PM    9   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:21 PM   10    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:21 PM   11    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:16:21 PM   12    5.10    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   13    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:21 PM   14    8.08    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:21 PM   15   19.39    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:16:21 PM   16    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   17    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:16:21 PM   18    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:16:21 PM   19    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   20    9.18    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   21   14.43    0.00   22.68    3.09    0.00    0.00    0.00    0.00    0.00   59.79
03:16:21 PM   22   10.31    0.00   21.65    4.12    0.00    0.00    0.00    0.00    0.00   63.92
03:16:21 PM   23   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:16:21 PM   24    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:21 PM   25    8.08    0.00   21.21    2.02    0.00    0.00    0.00    0.00    0.00   68.69
03:16:21 PM   26   11.22    0.00   23.47   14.29    0.00    0.00    0.00    0.00    0.00   51.02
03:16:21 PM   27    6.19    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:16:21 PM   28    6.32    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:16:21 PM   29   11.46    0.00   21.88   17.71    0.00    0.00    0.00    0.00    0.00   48.96
03:16:21 PM   30    6.19    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:16:21 PM   31    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:16:21 PM   32    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   33    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   34    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   35   14.29    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:16:21 PM   36    6.25    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:21 PM   37    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:21 PM   38   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:21 PM   39    8.16    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:16:21 PM   40    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   41    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   42    7.22    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:21 PM   43    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   44    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:16:21 PM   45   11.34    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   63.92
03:16:21 PM   46    7.14    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:16:21 PM   47    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:16:21 PM   48    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:16:21 PM   49    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:21 PM   50    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:21 PM   51    6.12    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   69.39
03:16:21 PM   52    9.09    0.00   26.26    2.02    0.00    0.00    0.00    0.00    0.00   62.63
03:16:21 PM   53    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:21 PM   54    8.16    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   67.35
03:16:21 PM   55    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:16:21 PM   56    8.00    0.00   23.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
03:16:21 PM   57    7.14    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:16:21 PM   58    6.19    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:16:21 PM   59    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:21 PM   60   10.10    0.00   23.23    7.07    0.00    0.00    0.00    0.00    0.00   59.60
03:16:21 PM   61    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:16:21 PM   62    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:16:21 PM   63   10.31    0.00   24.74   17.53    0.00    0.00    0.00    0.00    0.00   47.42
03:16:21 PM   64    8.25    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   65    7.14    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:16:21 PM   66    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:21 PM   67    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:21 PM   68    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:16:21 PM   69    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:16:21 PM   70    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:16:21 PM   71    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   72    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:21 PM   73    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:21 PM   74    5.15    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:16:21 PM   75    8.08    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:16:21 PM   76    8.08    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:16:21 PM   77    7.22    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:16:21 PM   78    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:21 PM   79   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71

03:16:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:31 PM  all   34.03    0.00   37.57    1.01    0.00    0.00    0.00    0.00    0.00   27.38
03:16:31 PM    0   36.84    0.00   35.79    1.05    0.00    0.00    0.00    0.00    0.00   26.32
03:16:31 PM    1   33.33    0.00   40.00    1.11    0.00    0.00    0.00    0.00    0.00   25.56
03:16:31 PM    2   36.17    0.00   36.17    0.00    0.00    0.00    0.00    0.00    0.00   27.66
03:16:31 PM    3   34.78    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   27.17
03:16:31 PM    4   35.87    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   28.26
03:16:31 PM    5   34.07    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   27.47
03:16:31 PM    6   32.26    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   26.88
03:16:31 PM    7   34.04    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   27.66
03:16:31 PM    8   32.97    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   27.47
03:16:31 PM    9   33.70    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   27.17
03:16:31 PM   10   38.71    0.00   34.41    1.08    0.00    0.00    0.00    0.00    0.00   25.81
03:16:31 PM   11   33.33    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   27.78
03:16:31 PM   12   32.61    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:16:31 PM   13   34.78    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:16:31 PM   14   34.78    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:16:31 PM   15   34.48    0.00   37.93    1.15    0.00    0.00    0.00    0.00    0.00   26.44
03:16:31 PM   16   33.70    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   27.17
03:16:31 PM   17   33.70    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   27.17
03:16:31 PM   18   34.41    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   26.88
03:16:31 PM   19   38.30    0.00   36.17    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:16:31 PM   20   34.44    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   30.00
03:16:31 PM   21   34.07    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   27.47
03:16:31 PM   22   33.33    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   28.89
