Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:35:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:35:46 PM  all   12.16    0.00   30.54    0.27    0.00    0.00    0.00    0.00    0.00   57.04
02:35:46 PM    0   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:35:46 PM    1   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:35:46 PM    2   12.77    0.00   35.11    1.06    0.00    0.00    0.00    0.00    0.00   51.06
02:35:46 PM    3   12.24    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:35:46 PM    4   11.88    0.00   29.70    0.99    0.00    0.00    0.00    0.00    0.00   57.43
02:35:46 PM    5    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:35:46 PM    6   11.11    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:35:46 PM    7   16.33    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:35:46 PM    8    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:35:46 PM    9   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:35:46 PM   10   12.37    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:35:46 PM   11   11.34    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:35:46 PM   12    8.25    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:35:46 PM   13   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:35:46 PM   14   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:35:46 PM   15   11.00    0.00   29.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
02:35:46 PM   16    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:35:46 PM   17    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:35:46 PM   18   18.56    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:35:46 PM   19   10.31    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:35:46 PM   20   17.35    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:35:46 PM   21   15.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:35:46 PM   22   14.29    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:35:46 PM   23   14.29    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:35:46 PM   24    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:35:46 PM   25    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:35:46 PM   26   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:35:46 PM   27   10.31    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:35:46 PM   28    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:35:46 PM   29   11.34    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:35:46 PM   30   10.20    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:35:46 PM   31   10.10    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:35:46 PM   32    8.08    0.00   30.30    1.01    0.00    0.00    0.00    0.00    0.00   60.61
02:35:46 PM   33    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:35:46 PM   34   17.89    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   53.68
