Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:48:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:48:36 PM  all   16.01    0.00   16.70    0.62    0.00    0.01    0.00    0.00    0.00   66.65
12:48:36 PM    0   40.82    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   39.80
12:48:36 PM    1   26.80    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   52.58
12:48:36 PM    2   15.46    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:48:36 PM    3   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:48:36 PM    4    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:48:36 PM    5   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:48:36 PM    6   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:48:36 PM    7   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:48:36 PM    8   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:48:36 PM    9   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:48:36 PM   10   17.89    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   65.26
12:48:36 PM   11   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:48:36 PM   12   16.33    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:48:36 PM   13   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:48:36 PM   14   19.39    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   62.24
12:48:36 PM   15   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:48:36 PM   16   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:48:36 PM   17   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:48:36 PM   18   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:48:36 PM   19   17.35    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:48:36 PM   20   16.84    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:48:36 PM   21   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:48:36 PM   22   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:48:36 PM   23   16.67    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:48:36 PM   24   23.71    0.00   20.62    3.09    0.00    0.00    0.00    0.00    0.00   52.58
12:48:36 PM   25   38.78    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   41.84
12:48:36 PM   26   13.27    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   71.43
12:48:36 PM   27   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:48:36 PM   28   19.39    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   64.29
12:48:36 PM   29   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:48:36 PM   30   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:48:36 PM   31   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
12:48:36 PM   32   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:48:36 PM   33   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:48:36 PM   34   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:48:36 PM   35   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:48:36 PM   36   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:48:36 PM   37   16.16    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   63.64
12:48:36 PM   38   19.79    0.00   19.79    4.17    0.00    0.00    0.00    0.00    0.00   56.25
12:48:36 PM   39   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
12:48:36 PM   40   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:48:36 PM   41   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
