Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:16:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:16:19 AM  all    8.09    0.00    4.45   11.40    0.00    0.00    0.00    0.00    0.00   76.06
01:16:19 AM    0    6.25    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   78.12
01:16:19 AM    1    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
01:16:19 AM    2   30.30    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   60.61
01:16:19 AM    3    7.29    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM    4   17.71    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   68.75
01:16:19 AM    5    6.25    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM    6    8.25    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM    7    7.14    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   78.57
01:16:19 AM    8   12.24    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   78.57
01:16:19 AM    9    7.14    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   76.53
01:16:19 AM   10    9.38    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   75.00
01:16:19 AM   11    7.22    0.00    6.19   21.65    0.00    0.00    0.00    0.00    0.00   64.95
01:16:19 AM   12   10.53    0.00    6.32   28.42    0.00    0.00    0.00    0.00    0.00   54.74
01:16:19 AM   13    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   14    5.15    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   78.35
01:16:19 AM   15    6.25    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   78.12
01:16:19 AM   16    5.15    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM   17    8.25    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   75.26
01:16:19 AM   18    5.15    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   78.35
01:16:19 AM   19    6.25    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM   20    7.22    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM   21    7.14    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   74.49
01:16:19 AM   22    8.25    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   75.26
01:16:19 AM   23    6.12    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   78.57
01:16:19 AM   24   10.00    0.00    5.00   11.00    0.00    0.00    0.00    0.00    0.00   74.00
01:16:19 AM   25    6.12    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   78.57
01:16:19 AM   26   10.20    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   74.49
01:16:19 AM   27   12.24    0.00    5.10   29.59    0.00    0.00    0.00    0.00    0.00   53.06
01:16:19 AM   28    7.29    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   69.79
01:16:19 AM   29    6.19    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   30    6.19    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM   31    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   32    6.32    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   80.00
01:16:19 AM   33    7.22    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   76.29
01:16:19 AM   34    5.15    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   81.44
01:16:19 AM   35    7.22    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM   36    6.19    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   78.35
01:16:19 AM   37    5.21    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM   38   10.20    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   75.51
01:16:19 AM   39    7.29    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   77.08
01:16:19 AM   40    6.25    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   78.12
01:16:19 AM   41    5.15    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   84.54
01:16:19 AM   42    5.15    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   82.47
01:16:19 AM   43    6.25    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   79.17
01:16:19 AM   44    6.25    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   81.25
01:16:19 AM   45   15.31    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   70.41
01:16:19 AM   46    5.21    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   84.38
01:16:19 AM   47    8.25    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   48   18.37    0.00   10.20    4.08    0.00    0.00    0.00    0.00    0.00   67.35
01:16:19 AM   49    7.22    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   78.35
01:16:19 AM   50   16.49    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   67.01
01:16:19 AM   51    6.25    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM   52    6.25    0.00    2.08   11.46    0.00    0.00    0.00    0.00    0.00   80.21
01:16:19 AM   53    7.14    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   78.57
01:16:19 AM   54    6.25    0.00    2.08   10.42    0.00    0.00    0.00    0.00    0.00   81.25
01:16:19 AM   55    6.12    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   81.63
01:16:19 AM   56    7.14    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   77.55
01:16:19 AM   57    5.21    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   79.17
01:16:19 AM   58    6.19    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   59   19.79    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   65.62
01:16:19 AM   60    7.07    0.00    5.05   12.12    0.00    0.00    0.00    0.00    0.00   75.76
01:16:19 AM   61    6.25    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   77.08
01:16:19 AM   62    5.21    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   78.12
01:16:19 AM   63    6.25    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   77.08
01:16:19 AM   64    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
01:16:19 AM   65    8.33    0.00    5.21   23.96    0.00    0.00    0.00    0.00    0.00   62.50
01:16:19 AM   66   10.31    0.00    5.15   24.74    0.00    0.00    0.00    0.00    0.00   59.79
01:16:19 AM   67    8.16    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   71.43
01:16:19 AM   68    7.22    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   77.32
01:16:19 AM   69    7.07    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   79.80
01:16:19 AM   70    6.19    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   79.38
01:16:19 AM   71    5.21    0.00    3.12   12.50    0.00    0.00    0.00    0.00    0.00   79.17
01:16:19 AM   72    6.06    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   80.81
01:16:19 AM   73    8.16    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   76.53
01:16:19 AM   74   10.31    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   74.23
01:16:19 AM   75    5.15    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   81.44
01:16:19 AM   76    8.08    0.00    5.05   12.12    0.00    0.00    0.00    0.00    0.00   74.75
01:16:19 AM   77   12.37    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   71.13
01:16:19 AM   78    7.22    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   76.29
01:16:19 AM   79    7.14    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   76.53

01:16:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:16:29 AM  all   16.00    0.00    5.35   17.26    0.00    0.00    0.00    0.00    0.00   61.39
01:16:29 AM    0   15.31    0.00    7.14   16.33    0.00    0.00    0.00    0.00    0.00   61.22
01:16:29 AM    1   41.05    0.00    6.32   14.74    0.00    0.00    0.00    0.00    0.00   37.89
01:16:29 AM    2   14.58    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   63.54
01:16:29 AM    3   17.35    0.00    8.16   18.37    0.00    0.00    0.00    0.00    0.00   56.12
01:16:29 AM    4   15.46    0.00    5.15   16.49    0.00    0.00    0.00    0.00    0.00   62.89
01:16:29 AM    5   15.46    0.00    6.19   17.53    0.00    0.00    0.00    0.00    0.00   60.82
01:16:29 AM    6   15.62    0.00    6.25   18.75    0.00    0.00    0.00    0.00    0.00   59.38
01:16:29 AM    7   64.58    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   26.04
01:16:29 AM    8   20.00    0.00    7.37   18.95    0.00    0.00    0.00    0.00    0.00   53.68
01:16:29 AM    9   14.89    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   64.89
01:16:29 AM   10   13.54    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   63.54
01:16:29 AM   11   14.43    0.00    4.12   17.53    0.00    0.00    0.00    0.00    0.00   63.92
01:16:29 AM   12   13.27    0.00    5.10   18.37    0.00    0.00    0.00    0.00    0.00   63.27
01:16:29 AM   13   13.83    0.00    5.32   17.02    0.00    0.00    0.00    0.00    0.00   63.83
01:16:29 AM   14   20.83    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   60.42
01:16:29 AM   15   14.74    0.00    3.16   17.89    0.00    0.00    0.00    0.00    0.00   64.21
01:16:29 AM   16   11.83    0.00    4.30   17.20    0.00    0.00    0.00    0.00    0.00   66.67
01:16:29 AM   17   12.50    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   65.62
01:16:29 AM   18   15.46    0.00    5.15   19.59    0.00    0.00    0.00    0.00    0.00   59.79
01:16:29 AM   19   13.54    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   65.62
01:16:29 AM   20   15.46    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   61.86
01:16:29 AM   21   14.74    0.00    5.26   20.00    0.00    0.00    0.00    0.00    0.00   60.00
01:16:29 AM   22   13.68    0.00    5.26   18.95    0.00    0.00    0.00    0.00    0.00   62.11
01:16:29 AM   23   14.74    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   64.21
01:16:29 AM   24   15.46    0.00    4.12   18.56    0.00    0.00    0.00    0.00    0.00   61.86
01:16:29 AM   25   15.46    0.00    6.19   18.56    0.00    0.00    0.00    0.00    0.00   59.79
01:16:29 AM   26   15.46    0.00    4.12   18.56    0.00    0.00    0.00    0.00    0.00   61.86
01:16:29 AM   27   13.54    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   62.50
01:16:29 AM   28   14.89    0.00    5.32   18.09    0.00    0.00    0.00    0.00    0.00   61.70
01:16:29 AM   29   16.67    0.00    6.25   18.75    0.00    0.00    0.00    0.00    0.00   58.33
01:16:29 AM   30   13.68    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   63.16
01:16:29 AM   31   13.68    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   65.26
01:16:29 AM   32   15.31    0.00    7.14   15.31    0.00    0.00    0.00    0.00    0.00   62.24
01:16:29 AM   33   13.68    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   63.16
01:16:29 AM   34   13.04    0.00    4.35   19.57    0.00    0.00    0.00    0.00    0.00   63.04
01:16:29 AM   35   13.54    0.00    6.25   18.75    0.00    0.00    0.00    0.00    0.00   61.46
