Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

09:50:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:51:00 AM  all   20.13    0.00   10.43    0.18    0.00    0.00    0.00    0.00    0.00   69.26
09:51:00 AM    0   18.56    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   70.10
09:51:00 AM    1   15.96    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:51:00 AM    2   22.11    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   68.42
09:51:00 AM    3   18.75    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:51:00 AM    4   17.71    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:51:00 AM    5   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:51:00 AM    6   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:51:00 AM    7   19.59    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:51:00 AM    8   16.84    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:51:00 AM    9   22.68    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:51:00 AM   10   17.71    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:51:00 AM   11   18.75    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:51:00 AM   12   20.62    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:51:00 AM   13   18.95    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:51:00 AM   14   20.83    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:51:00 AM   15   20.62    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:51:00 AM   16   21.88    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:51:00 AM   17   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:51:00 AM   18   16.49    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:51:00 AM   19   22.68    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:51:00 AM   20   21.05    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:51:00 AM   21   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:51:00 AM   22   48.48    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   39.39
09:51:00 AM   23   17.89    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:51:00 AM   24   17.89    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:51:00 AM   25   22.45    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   68.37
