You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:53:09|                   |           |           |           |           
08-09 05:53:10| 24   7  62   1   0|  27M  345M| 628B  538B|   0     0 | 217k 1019k
08-09 05:53:11| 44  11  36   1   0|  27M  426M|1311B 1243B|   0     0 | 225k 1451k
08-09 05:53:12| 44  11  36   1   0|  22M  427M| 645B  480B|   0     0 | 234k 1891k
08-09 05:53:13| 44  11  36   1   0|  27M  424M|1110B 1092B|   0     0 | 232k 1892k
08-09 05:53:14| 44  11  36   1   0|  24M  428M| 807B  753B|   0     0 | 229k 1897k
08-09 05:53:15| 44  10  36   1   0|  24M  424M| 338B  206B|   0     0 | 233k 1889k
08-09 05:53:16| 44  10  38   1   0|  24M  423M|1605B 1500B|   0     0 | 250k 1877k
08-09 05:53:17| 43  10  38   1   0|  26M  414M| 206B  140B|   0     0 | 226k 1861k
08-09 05:53:18| 43  11  37   1   0|  23M  414M|1122B 1035B|   0     0 | 231k 1857k
08-09 05:53:19| 43  10  37   1   0|  25M  412M| 272B  206B|   0     0 | 237k 1842k
08-09 05:53:20| 43  10  38   1   0|  27M  410M| 389B  333B|   0     0 | 228k 1817k
08-09 05:53:21| 44  11  36   1   0|  25M  412M|   0     0 |   0     0 | 234k 1882k
08-09 05:53:22| 44  11  36   1   0|  24M  416M| 200B   74B|   0     0 | 234k 1903k
08-09 05:53:23| 44  10  37   1   0|  25M  412M| 435B  415B|   0     0 | 243k 1902k
08-09 05:53:24| 45  10  37   1   0|  25M  415M| 496B  414B|   0     0 | 225k 1919k
08-09 05:53:25| 44  11  36   1   0|  24M  416M| 588B  800B|   0     0 | 264k 1907k
08-09 05:53:26| 45  11  36   1   0|  30M  414M| 332B  140B|   0     0 | 234k 1904k
08-09 05:53:27| 45  11  35   1   0|  24M  413M| 785B  811B|   0     0 | 236k 1917k
08-09 05:53:28| 45  11  35   1   0|  25M  417M| 406B  214B|   0     0 | 238k 1917k
08-09 05:53:29| 45  11  36   1   0|  25M  410M| 910B 1118B|   0     0 | 238k 1902k
08-09 05:53:30| 45  11  36   1   0|  24M  410M| 887B 8602B|   0     0 | 239k 1908k
08-09 05:53:31| 44  10  38   1   0|  28M  410M| 366B  422B|   0     0 | 226k 1910k
08-09 05:53:32| 45  10  36   1   0|  24M  377M| 410B  280B|   0     0 | 223k 1864k
08-09 05:53:33| 44  10  36   1   0|  24M  384M| 293B  417B|   0     0 | 228k 1856k
08-09 05:53:34| 44  10  37   1   0|  24M  373M|  60B   74B|   0     0 | 225k 1823k
08-09 05:53:35| 44  10  37   1   0|  27M  379M|   0     0 |   0     0 | 233k 1836k
08-09 05:53:36| 44  11  36   1   0|  23M  383M| 510B  654B|   0     0 | 231k 1846k
08-09 05:53:37| 44  10  36   1   0|  23M  379M| 376B    0 |   0     0 | 228k 1849k
08-09 05:53:38| 44   9  37   1   0|  23M  372M| 120B    0 |   0     0 | 222k 1838k
08-09 05:53:39| 45  10  37   1   0|  27M  401M| 272B  412B|   0     0 | 229k 1899k
08-09 05:53:40| 44  11  36   1   0|  24M  408M|  60B   74B|   0     0 | 239k 1892k
08-09 05:53:41| 44  11  36   1   0|  26M  407M|   0    74B|   0     0 | 241k 1882k
08-09 05:53:42| 44  11  36   1   0|  24M  405M|  60B   74B|   0     0 | 237k 1891k
08-09 05:53:43| 44  11  36   1   0|  25M  406M|   0    74B|   0     0 | 239k 1886k
08-09 05:53:44| 44  11  36   1   0|  27M  406M|  60B   74B|   0     0 | 242k 1888k
08-09 05:53:45| 43  10  37   1   0|  24M  403M|   0    74B|   0     0 | 235k 1864k
08-09 05:53:46| 43   9  38   1   0|  25M  405M|  60B    0 |   0     0 | 229k 1877k
08-09 05:53:47| 44  10  36   1   0|  25M  402M|   0    74B|   0     0 | 244k 1880k
08-09 05:53:48| 44  11  35   1   0|  26M  405M| 150B   90B|   0     0 | 287k 1892k
08-09 05:53:49| 43  10  37   1   0|  26M  400M| 433B  736B|   0     0 | 256k 1842k
08-09 05:53:50| 44  11  36   1   0|  24M  395M|  60B    0 |   0     0 | 258k 1856k
08-09 05:53:51| 44  11  36   1   0|  23M  393M| 140B   74B|   0     0 | 254k 1880k
08-09 05:53:52| 44  10  37   1   0|  26M  397M| 342B  332B|   0     0 | 252k 1881k
08-09 05:53:53| 43  10  38   1   0|  25M  391M|   0     0 |   0     0 | 248k 1862k
08-09 05:53:54| 44  10  37   1   0|  25M  389M|  60B    0 |   0     0 | 249k 1876k
08-09 05:53:55| 44  11  36   1   0|  25M  396M|   0     0 |   0     0 | 255k 1887k
08-09 05:53:56| 44  11  36   1   0|  26M  392M| 839B 1222B|   0     0 | 256k 1880k
