Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:03:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:57 AM  all   10.42    0.00   14.78    4.18    0.00    0.00    0.00    0.00    0.00   70.62
08:03:57 AM    0    7.29    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   75.00
08:03:57 AM    1    9.38    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   70.83
08:03:57 AM    2   13.40    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   69.07
08:03:57 AM    3   10.31    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   73.20
08:03:57 AM    4   11.46    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   71.88
08:03:57 AM    5    9.09    0.00   15.15    3.03    0.00    0.00    0.00    0.00    0.00   72.73
08:03:57 AM    6   10.31    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   70.10
08:03:57 AM    7    7.29    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   71.88
08:03:57 AM    8   14.29    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   66.33
08:03:57 AM    9    8.08    0.00   14.14    4.04    0.00    0.00    0.00    0.00    0.00   73.74
08:03:57 AM   10    8.25    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   72.16
08:03:57 AM   11   11.22    0.00   17.35    4.08    0.00    0.00    0.00    0.00    0.00   67.35
08:03:57 AM   12   10.31    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   13    9.28    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   14   10.20    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   70.41
08:03:57 AM   15   13.40    0.00   18.56    4.12    0.00    0.00    0.00    0.00    0.00   63.92
08:03:57 AM   16   13.27    0.00   18.37    5.10    0.00    0.00    0.00    0.00    0.00   63.27
08:03:57 AM   17    8.33    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   73.96
08:03:57 AM   18   12.63    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   69.47
08:03:57 AM   19    9.28    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   20   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58
08:03:57 AM   21    7.29    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   73.96
08:03:57 AM   22   10.31    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   70.10
08:03:57 AM   23   10.53    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   71.58
08:03:57 AM   24   10.31    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   73.20
08:03:57 AM   25   13.27    0.00   15.31    5.10    0.00    0.00    0.00    0.00    0.00   66.33
08:03:57 AM   26    8.16    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   72.45
08:03:57 AM   27    9.38    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   72.92
08:03:57 AM   28   13.54    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   66.67
08:03:57 AM   29   10.53    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   71.58
08:03:57 AM   30   19.79    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   60.42
08:03:57 AM   31    9.09    0.00   17.17    4.04    0.00    0.00    0.00    0.00    0.00   69.70
08:03:57 AM   32   10.10    0.00   13.13    4.04    0.00    0.00    0.00    0.00    0.00   72.73
08:03:57 AM   33    9.47    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   72.63
08:03:57 AM   34   10.31    0.00   17.53    4.12    0.00    0.00    0.00    0.00    0.00   68.04
08:03:57 AM   35   10.42    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   68.75
08:03:57 AM   36   10.31    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   37   11.34    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   69.07
08:03:57 AM   38    9.28    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   73.20
08:03:57 AM   39   10.20    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   70.41
08:03:57 AM   40    8.25    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   74.23
08:03:57 AM   41   12.37    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   70.10
08:03:57 AM   42    9.38    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   72.92
08:03:57 AM   43   10.20    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   71.43
08:03:57 AM   44    8.16    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   72.45
08:03:57 AM   45   14.14    0.00   17.17    4.04    0.00    0.00    0.00    0.00    0.00   64.65
08:03:57 AM   46    8.16    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   73.47
08:03:57 AM   47    7.37    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   73.68
08:03:57 AM   48    8.25    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   73.20
08:03:57 AM   49    9.38    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   71.88
08:03:57 AM   50   10.10    0.00   15.15    5.05    0.00    0.00    0.00    0.00    0.00   69.70
08:03:57 AM   51   10.31    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   72.16
08:03:57 AM   52    9.38    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   70.83
08:03:57 AM   53   10.31    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   70.10
08:03:57 AM   54    9.18    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   72.45
08:03:57 AM   55   12.37    0.00   18.56    5.15    0.00    0.00    0.00    0.00    0.00   63.92
08:03:57 AM   56   10.42    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   68.75
08:03:57 AM   57    8.33    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   75.00
08:03:57 AM   58   10.20    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   71.43
08:03:57 AM   59   16.67    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   65.62
08:03:57 AM   60   11.22    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   69.39
08:03:57 AM   61   13.54    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   65.62
08:03:57 AM   62    8.42    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   73.68
08:03:57 AM   63   11.11    0.00   14.14    5.05    0.00    0.00    0.00    0.00    0.00   69.70
08:03:57 AM   64   11.34    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   69.07
08:03:57 AM   65    8.25    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   74.23
08:03:57 AM   66   10.31    0.00   14.43    5.15    0.00    0.00    0.00    0.00    0.00   70.10
08:03:57 AM   67   11.34    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   68    8.42    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   74.74
08:03:57 AM   69    7.14    0.00   15.31    4.08    0.00    0.00    0.00    0.00    0.00   73.47
08:03:57 AM   70    8.33    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   71.88
08:03:57 AM   71   10.20    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   71.43
08:03:57 AM   72   12.50    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   68.75
08:03:57 AM   73    9.28    0.00   15.46    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   74    9.38    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   72.92
08:03:57 AM   75   11.58    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   67.37
08:03:57 AM   76   10.31    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   71.13
08:03:57 AM   77    9.28    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   72.16
08:03:57 AM   78   11.22    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   71.43
08:03:57 AM   79    9.28    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   74.23

08:04:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:07 AM  all   28.55    0.00    9.11   17.75    0.00    0.01    0.00    0.00    0.00   44.58
08:04:07 AM    0   26.37    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   45.05
08:04:07 AM    1   29.35    0.00    9.78   16.30    0.00    0.00    0.00    0.00    0.00   44.57
08:04:07 AM    2   30.11    0.00    8.60   20.43    0.00    0.00    0.00    0.00    0.00   40.86
08:04:07 AM    3   27.17    0.00    9.78   18.48    0.00    0.00    0.00    0.00    0.00   44.57
08:04:07 AM    4   29.21    0.00    8.99   20.22    0.00    0.00    0.00    0.00    0.00   41.57
08:04:07 AM    5   27.47    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   42.86
08:04:07 AM    6   32.63    0.00   10.53   20.00    0.00    0.00    0.00    0.00    0.00   36.84
08:04:07 AM    7   25.81    0.00   10.75   18.28    0.00    0.00    0.00    0.00    0.00   45.16
08:04:07 AM    8   29.17    0.00   10.42   17.71    0.00    0.00    0.00    0.00    0.00   42.71
08:04:07 AM    9   26.37    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   45.05
08:04:07 AM   10   26.88    0.00    9.68   16.13    0.00    0.00    0.00    0.00    0.00   47.31
08:04:07 AM   11   30.00    0.00    8.89   18.89    0.00    0.00    0.00    0.00    0.00   42.22
08:04:07 AM   12   29.35    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   43.48
08:04:07 AM   13   27.17    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   45.65
08:04:07 AM   14   29.35    0.00    9.78   16.30    0.00    0.00    0.00    0.00    0.00   44.57
08:04:07 AM   15   31.11    0.00    7.78   20.00    0.00    0.00    0.00    0.00    0.00   41.11
08:04:07 AM   16   26.88    0.00   10.75   16.13    0.00    0.00    0.00    0.00    0.00   46.24
08:04:07 AM   17   28.42    0.00   11.58   17.89    0.00    0.00    0.00    0.00    0.00   42.11
08:04:07 AM   18   28.26    0.00    8.70   19.57    0.00    0.00    0.00    0.00    0.00   43.48
08:04:07 AM   19   25.56    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   45.56
08:04:07 AM   20   30.43    0.00    8.70   19.57    0.00    0.00    0.00    0.00    0.00   41.30
08:04:07 AM   21   30.43    0.00    7.61   17.39    0.00    0.00    0.00    0.00    0.00   44.57
08:04:07 AM   22   27.96    0.00    9.68   17.20    0.00    0.00    0.00    0.00    0.00   45.16
08:04:07 AM   23   26.67    0.00    7.78   18.89    0.00    0.00    0.00    0.00    0.00   46.67
08:04:07 AM   24   27.96    0.00    8.60   19.35    0.00    0.00    0.00    0.00    0.00   44.09
08:04:07 AM   25   31.11    0.00    6.67   17.78    0.00    0.00    0.00    0.00    0.00   44.44
08:04:07 AM   26   27.96    0.00    8.60   18.28    0.00    0.00    0.00    0.00    0.00   45.16
08:04:07 AM   27   28.42    0.00    9.47   17.89    0.00    0.00    0.00    0.00    0.00   44.21
08:04:07 AM   28   28.42    0.00   11.58   20.00    0.00    0.00    0.00    0.00    0.00   40.00
08:04:07 AM   29   27.96    0.00    9.68   19.35    0.00    0.00    0.00    0.00    0.00   43.01
08:04:07 AM   30   26.37    0.00    8.79   18.68    0.00    0.00    0.00    0.00    0.00   46.15
08:04:07 AM   31   27.47    0.00    7.69   17.58    0.00    0.00    0.00    0.00    0.00   47.25
08:04:07 AM   32   47.37    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   35.79
08:04:07 AM   33   45.16    0.00    8.60   16.13    0.00    0.00    0.00    0.00    0.00   30.11
08:04:07 AM   34   26.88    0.00   10.75   16.13    0.00    0.00    0.00    0.00    0.00   46.24
08:04:07 AM   35   31.52    0.00    6.52   21.74    0.00    0.00    0.00    0.00    0.00   40.22
08:04:07 AM   36   27.78    0.00    7.78   17.78    0.00    0.00    0.00    0.00    0.00   46.67
08:04:07 AM   37   31.18    0.00    7.53   17.20    0.00    1.08    0.00    0.00    0.00   43.01
08:04:07 AM   38   28.09    0.00    7.87   17.98    0.00    0.00    0.00    0.00    0.00   46.07
08:04:07 AM   39   31.58    0.00    8.42   17.89    0.00    0.00    0.00    0.00    0.00   42.11
08:04:07 AM   40   30.11    0.00    8.60   19.35    0.00    0.00    0.00    0.00    0.00   41.94
08:04:07 AM   41   22.83    0.00   10.87   17.39    0.00    0.00    0.00    0.00    0.00   48.91
08:04:07 AM   42   29.03    0.00    9.68   20.43    0.00    0.00    0.00    0.00    0.00   40.86
08:04:07 AM   43   26.09    0.00    8.70   17.39    0.00    0.00    0.00    0.00    0.00   47.83
