Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:05:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:05:32 PM  all   11.59    0.00   22.59    0.23    0.00    0.00    0.00    0.00    0.00   65.58
02:05:32 PM    0   38.14    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   36.08
02:05:32 PM    1   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:05:32 PM    2   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:05:32 PM    3   14.43    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   63.92
02:05:32 PM    4   14.43    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:05:32 PM    5   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:05:32 PM    6   12.63    0.00   21.05    2.11    0.00    0.00    0.00    0.00    0.00   64.21
02:05:32 PM    7    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:05:32 PM    8    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:05:32 PM    9    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:05:32 PM   10   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:05:32 PM   11   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:05:32 PM   12   13.27    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:05:32 PM   13   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:05:32 PM   14   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:05:32 PM   15    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:05:32 PM   16   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:05:32 PM   17   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:05:32 PM   18   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:05:32 PM   19   19.79    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:05:32 PM   20   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:05:32 PM   21    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:05:32 PM   22    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:05:32 PM   23   13.13    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   63.64
02:05:32 PM   24   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
02:05:32 PM   25   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:05:32 PM   26   15.31    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:05:32 PM   27   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:05:32 PM   28   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:05:32 PM   29    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:05:32 PM   30   10.10    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:05:32 PM   31    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:05:32 PM   32   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:05:32 PM   33    9.09    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:05:32 PM   34   15.31    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   63.27
