You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:40:00|                   |           |           |           |           
07-09 18:40:01| 11   5  70  10   0| 572M  546M| 735B  572B|   0     0 | 210k  512k
07-09 18:40:02| 18   6  54  16   0| 931M  877M| 480B  408B|   0     0 | 236k  678k
07-09 18:40:03| 17   6  55  16   0| 891M  881M| 487B  406B|   0     0 | 256k  818k
07-09 18:40:04| 16   6  56  16   0| 836M  978M| 514B  581B|   0     0 | 255k  768k
07-09 18:40:05| 16   6  58  15   0| 833M  956M| 863B  417B|   0     0 | 249k  767k
07-09 18:40:06| 17   6  56  16   0| 919M  842M| 498B  414B|   0     0 | 255k  826k
07-09 18:40:07| 17   5  56  16   0| 921M  868M| 497B  414B|   0     0 | 254k  829k
07-09 18:40:08| 17   6  55  16   0| 902M  872M| 497B  414B|   0     0 | 257k  826k
07-09 18:40:09| 17   6  55  16   0| 900M  856M| 824B  407B|   0     0 | 254k  826k
07-09 18:40:10| 17   6  55  16   0| 896M  895M| 551B  418B|   0     0 | 255k  822k
07-09 18:40:11| 17   6  55  15   0| 875M  842M| 945B  994B|   0     0 | 254k  827k
07-09 18:40:12| 17   6  56  15   0| 892M  851M| 500B  413B|   0     0 | 254k  830k
07-09 18:40:13| 17   5  56  15   0| 933M  858M| 572B  480B|   0     0 | 261k  853k
07-09 18:40:14| 17   6  56  15   0| 898M  821M| 499B  413B|   0     0 | 255k  835k
07-09 18:40:15| 17   6  56  15   0| 888M  832M| 496B  413B|   0     0 | 249k  814k
07-09 18:40:16| 17   6  55  15   0| 908M  845M| 494B  413B|   0     0 | 258k  845k
07-09 18:40:17| 17   6  56  15   0| 892M  847M| 497B  777B|   0     0 | 257k  836k
07-09 18:40:18| 18   6  55  15   0| 962M  738M| 573B  479B|   0     0 | 251k  874k
07-09 18:40:19| 18   6  55  15   0| 933M  774M|1086B  414B|   0     0 | 254k  860k
07-09 18:40:20| 18   5  57  15   0| 928M  757M| 494B  414B|   0     0 | 243k  845k
07-09 18:40:21| 18   6  56  14   0| 918M  739M|  60B    0 |   0     0 | 244k  850k
07-09 18:40:22| 18   7  55  15   0| 939M  757M|1078B  415B|   0     0 | 267k  869k
07-09 18:40:23| 18   6  56  14   0| 946M  742M|  60B    0 |   0     0 | 248k  863k
07-09 18:40:24| 18   6  55  14   0| 947M  789M|  60B    0 |   0     0 | 257k  880k
07-09 18:40:25| 19   7  54  15   0| 941M  760M| 650B    0 |   0     0 | 258k  892k
07-09 18:40:26| 17   6  58  14   0| 908M  715M| 495B  415B|   0     0 | 237k  832k
07-09 18:40:27| 18   5  55  16   0| 939M  738M| 574B  480B|   0     0 | 250k  869k
07-09 18:40:28| 18   6  56  15   0| 902M  728M| 496B  415B|   0     0 | 237k  827k
07-09 18:40:29| 18   6  55  15   0| 933M  728M|  60B    0 |   0     0 | 243k  855k
07-09 18:40:30| 18   6  56  15   0| 922M  716M| 485B  413B|   0     0 | 241k  851k
07-09 18:40:31| 18   6  55  15   0| 920M  737M| 864B  406B|   0     0 | 246k  853k
07-09 18:40:32| 18   6  56  15   0| 926M  720M| 150B   90B|   0     0 | 241k  855k
07-09 18:40:33| 18   5  55  16   0| 941M  734M| 680B 8919B|   0     0 | 250k  869k
07-09 18:40:34| 18   6  56  15   0| 920M  717M| 497B  417B|   0     0 | 240k  851k
07-09 18:40:35| 18   6  56  15   0| 938M  731M| 874B  414B|   0     0 | 245k  861k
07-09 18:40:36| 18   6  55  14   0| 937M  735M| 493B  417B|   0     0 | 247k  866k
07-09 18:40:37| 18   6  55  15   0| 917M  778M|  60B    0 |   0     0 | 247k  854k
07-09 18:40:38| 18   6  54  16   0| 915M  808M|  60B    0 |   0     0 | 253k  857k
07-09 18:40:39| 18   6  55  16   0| 879M  798M|  60B    0 |   0     0 | 245k  847k
07-09 18:40:40| 18   5  56  16   0| 904M  814M|  60B    0 |   0     0 | 245k  836k
07-09 18:40:41| 18   6  54  17   0| 886M  810M|  60B    0 |   0     0 | 249k  829k
07-09 18:40:42| 18   6  53  17   0| 913M  822M|  60B    0 |   0     0 | 255k  852k
07-09 18:40:43| 18   6  53  17   0| 910M  833M|  60B    0 |   0     0 | 251k  851k
07-09 18:40:44| 18   6  54  16   0| 930M  758M|  60B    0 |   0     0 | 246k  860k
07-09 18:40:45| 18   6  54  16   0| 929M  766M|  60B    0 |   0     0 | 247k  858k
07-09 18:40:46| 18   6  55  16   0| 924M  766M|  60B    0 |   0     0 | 244k  852k
07-09 18:40:47| 18   6  55  16   0| 927M  765M|  60B    0 |   0     0 | 248k  858k
07-09 18:40:48| 18   6  54  16   0| 938M  769M| 650B    0 |   0     0 | 251k  870k
