Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:19:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:19:16 PM  all    7.38    0.00    4.54    9.64    0.00    0.00    0.00    0.00    0.00   78.44
12:19:16 PM    0    6.25    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   80.21
12:19:16 PM    1   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
12:19:16 PM    2    6.25    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   78.12
12:19:16 PM    3   18.18    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   68.69
12:19:16 PM    4    6.12    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   82.65
12:19:16 PM    5    6.19    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   80.41
12:19:16 PM    6    7.14    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM    7   11.00    0.00    7.00   20.00    0.00    0.00    0.00    0.00    0.00   62.00
12:19:16 PM    8   21.43    0.00    4.08    2.04    0.00    0.00    0.00    0.00    0.00   72.45
12:19:16 PM    9    5.15    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   83.51
12:19:16 PM   10    5.21    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   78.12
12:19:16 PM   11   12.37    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   74.23
12:19:16 PM   12    7.22    0.00    4.12   15.46    0.00    0.00    0.00    0.00    0.00   73.20
12:19:16 PM   13   10.42    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   75.00
12:19:16 PM   14    6.12    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   15   16.49    0.00    7.22   24.74    0.00    0.00    0.00    0.00    0.00   51.55
12:19:16 PM   16   13.13    0.00    6.06   24.24    0.00    0.00    0.00    0.00    0.00   56.57
12:19:16 PM   17   11.46    0.00    2.08    9.38    0.00    0.00    0.00    0.00    0.00   77.08
12:19:16 PM   18    8.16    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   19    5.21    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   84.38
12:19:16 PM   20   10.10    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   75.76
12:19:16 PM   21    5.15    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   81.44
12:19:16 PM   22   18.37    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   67.35
12:19:16 PM   23    5.10    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   80.61
12:19:16 PM   24    4.21    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   82.11
12:19:16 PM   25    6.06    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   79.80
12:19:16 PM   26    5.15    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   83.51
12:19:16 PM   27    6.12    0.00    2.04   12.24    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   28    6.12    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   76.53
12:19:16 PM   29    5.10    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   30    6.12    0.00    2.04   10.20    0.00    0.00    0.00    0.00    0.00   81.63
12:19:16 PM   31    6.19    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   82.47
12:19:16 PM   32    8.25    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   79.38
12:19:16 PM   33    5.05    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   83.84
12:19:16 PM   34    5.15    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   74.23
12:19:16 PM   35    7.22    0.00    7.22   11.34    0.00    0.00    0.00    0.00    0.00   74.23
12:19:16 PM   36    4.08    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   81.63
12:19:16 PM   37    5.32    0.00    2.13    9.57    0.00    0.00    0.00    0.00    0.00   82.98
12:19:16 PM   38    4.17    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   84.38
12:19:16 PM   39    4.17    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   82.29
12:19:16 PM   40    5.21    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   82.29
12:19:16 PM   41    7.14    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   42    7.14    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   80.61
12:19:16 PM   43    7.07    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   78.79
12:19:16 PM   44    6.12    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   45    6.12    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   79.59
12:19:16 PM   46    7.07    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   77.78
12:19:16 PM   47    7.14    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   77.55
