Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:16:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:01 PM  all    8.31    0.00   24.10    1.58    0.00    0.00    0.00    0.00    0.00   66.01
03:16:01 PM    0    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM    1    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:16:01 PM    2    7.07    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:16:01 PM    3   17.35    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:16:01 PM    4    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:16:01 PM    5   16.49    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:16:01 PM    6    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:01 PM    7    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM    8   17.53    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:16:01 PM    9    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   10    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:01 PM   11   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:16:01 PM   12    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   13    7.22    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   14    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   15    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:16:01 PM   16    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:01 PM   17    7.37    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:16:01 PM   18    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   19    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   20    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:16:01 PM   21    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:16:01 PM   22    5.26    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:16:01 PM   23   12.90    0.00   24.73   21.51    0.00    0.00    0.00    0.00    0.00   40.86
03:16:01 PM   24    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   25    8.25    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   63.92
03:16:01 PM   26    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:01 PM   27   13.40    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:16:01 PM   28    8.25    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   29    6.12    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:16:01 PM   30    9.28    0.00   22.68    6.19    0.00    0.00    0.00    0.00    0.00   61.86
03:16:01 PM   31    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   32    7.22    0.00   25.77    4.12    0.00    0.00    0.00    0.00    0.00   62.89
03:16:01 PM   33    5.21    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:16:01 PM   34    7.22    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   35    6.19    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   36    7.22    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   37    7.37    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:16:01 PM   38    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:16:01 PM   39    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:16:01 PM   40    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:16:01 PM   41    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   42    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   43    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   44    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:01 PM   45    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:16:01 PM   46    9.09    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:16:01 PM   47    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:16:01 PM   48    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   49    6.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
03:16:01 PM   50    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   51    8.16    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:16:01 PM   52    6.25    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:01 PM   53   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:16:01 PM   54   13.13    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:16:01 PM   55    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:01 PM   56    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:16:01 PM   57    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:01 PM   58    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   59    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:01 PM   60   13.83    0.00   28.72   30.85    0.00    0.00    0.00    0.00    0.00   26.60
03:16:01 PM   61    8.08    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:16:01 PM   62    6.25    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:16:01 PM   63    8.25    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00   67.01
03:16:01 PM   64    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:01 PM   65    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:16:01 PM   66    7.07    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:16:01 PM   67    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:16:01 PM   68    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:16:01 PM   69    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   70   17.71    0.00   21.88   18.75    0.00    0.00    0.00    0.00    0.00   41.67
03:16:01 PM   71   10.42    0.00   25.00   13.54    0.00    0.00    0.00    0.00    0.00   51.04
03:16:01 PM   72    6.12    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:16:01 PM   73    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   74    7.22    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:01 PM   75    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   76    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   77    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:01 PM   78    8.42    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:16:01 PM   79    7.22    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   70.10

03:16:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:11 PM  all   43.92    0.00   28.05    4.83    0.00    0.00    0.00    0.00    0.00   23.20
03:16:11 PM    0   43.48    0.00   27.17    4.35    0.00    0.00    0.00    0.00    0.00   25.00
03:16:11 PM    1   44.09    0.00   26.88    6.45    0.00    0.00    0.00    0.00    0.00   22.58
03:16:11 PM    2   43.82    0.00   26.97    4.49    0.00    0.00    0.00    0.00    0.00   24.72
03:16:11 PM    3   41.57    0.00   28.09    4.49    0.00    0.00    0.00    0.00    0.00   25.84
03:16:11 PM    4   43.18    0.00   28.41    4.55    0.00    0.00    0.00    0.00    0.00   23.86
03:16:11 PM    5   41.57    0.00   30.34    4.49    0.00    0.00    0.00    0.00    0.00   23.60
03:16:11 PM    6   42.39    0.00   30.43    4.35    0.00    0.00    0.00    0.00    0.00   22.83
03:16:11 PM    7   43.02    0.00   26.74    3.49    0.00    0.00    0.00    0.00    0.00   26.74
03:16:11 PM    8   46.15    0.00   26.37    5.49    0.00    0.00    0.00    0.00    0.00   21.98
03:16:11 PM    9   41.11    0.00   30.00    4.44    0.00    0.00    0.00    0.00    0.00   24.44
03:16:11 PM   10   44.83    0.00   26.44    5.75    0.00    0.00    0.00    0.00    0.00   22.99
03:16:11 PM   11   43.18    0.00   28.41    4.55    0.00    0.00    0.00    0.00    0.00   23.86
03:16:11 PM   12   46.67    0.00   25.56    5.56    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   13   43.68    0.00   27.59    4.60    0.00    0.00    0.00    0.00    0.00   24.14
03:16:11 PM   14   46.51    0.00   26.74    4.65    0.00    0.00    0.00    0.00    0.00   22.09
03:16:11 PM   15   49.45    0.00   24.18    4.40    0.00    0.00    0.00    0.00    0.00   21.98
03:16:11 PM   16   44.44    0.00   28.89    4.44    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   17   45.45    0.00   26.14    5.68    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   18   42.86    0.00   27.47    4.40    0.00    0.00    0.00    0.00    0.00   25.27
03:16:11 PM   19   47.73    0.00   26.14    4.55    0.00    0.00    0.00    0.00    0.00   21.59
03:16:11 PM   20   43.96    0.00   27.47    3.30    0.00    0.00    0.00    0.00    0.00   25.27
03:16:11 PM   21   42.11    0.00   28.42    5.26    0.00    0.00    0.00    0.00    0.00   24.21
03:16:11 PM   22   45.56    0.00   26.67    4.44    0.00    0.00    0.00    0.00    0.00   23.33
03:16:11 PM   23   43.33    0.00   28.89    5.56    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   24   42.86    0.00   29.67    5.49    0.00    0.00    0.00    0.00    0.00   21.98
03:16:11 PM   25   43.48    0.00   29.35    5.43    0.00    0.00    0.00    0.00    0.00   21.74
03:16:11 PM   26   45.65    0.00   26.09    4.35    0.00    0.00    0.00    0.00    0.00   23.91
03:16:11 PM   27   45.56    0.00   27.78    4.44    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   28   42.39    0.00   29.35    5.43    0.00    0.00    0.00    0.00    0.00   22.83
03:16:11 PM   29   43.18    0.00   28.41    4.55    0.00    0.00    0.00    0.00    0.00   23.86
03:16:11 PM   30   43.48    0.00   29.35    5.43    0.00    0.00    0.00    0.00    0.00   21.74
03:16:11 PM   31   45.45    0.00   27.27    4.55    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   32   41.57    0.00   29.21    5.62    0.00    0.00    0.00    0.00    0.00   23.60
03:16:11 PM   33   46.07    0.00   25.84    5.62    0.00    0.00    0.00    0.00    0.00   22.47
03:16:11 PM   34   43.18    0.00   29.55    4.55    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   35   41.76    0.00   29.67    4.40    0.00    0.00    0.00    0.00    0.00   24.18
03:16:11 PM   36   44.94    0.00   28.09    3.37    0.00    0.00    0.00    0.00    0.00   23.60
03:16:11 PM   37   44.32    0.00   28.41    5.68    0.00    0.00    0.00    0.00    0.00   21.59
03:16:11 PM   38   41.76    0.00   30.77    4.40    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   39   43.96    0.00   27.47    3.30    0.00    0.00    0.00    0.00    0.00   25.27
03:16:11 PM   40   42.70    0.00   29.21    4.49    0.00    0.00    0.00    0.00    0.00   23.60
03:16:11 PM   41   45.16    0.00   27.96    5.38    0.00    0.00    0.00    0.00    0.00   21.51
03:16:11 PM   42   43.82    0.00   28.09    5.62    0.00    0.00    0.00    0.00    0.00   22.47
03:16:11 PM   43   44.44    0.00   26.67    4.44    0.00    0.00    0.00    0.00    0.00   24.44
03:16:11 PM   44   43.82    0.00   28.09    4.49    0.00    0.00    0.00    0.00    0.00   23.60
03:16:11 PM   45   47.78    0.00   26.67    4.44    0.00    0.00    0.00    0.00    0.00   21.11
03:16:11 PM   46   42.70    0.00   28.09    3.37    0.00    0.00    0.00    0.00    0.00   25.84
03:16:11 PM   47   44.44    0.00   28.89    4.44    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   48   47.31    0.00   25.81    4.30    0.00    0.00    0.00    0.00    0.00   22.58
03:16:11 PM   49   44.32    0.00   27.27    4.55    0.00    0.00    0.00    0.00    0.00   23.86
03:16:11 PM   50   47.73    0.00   25.00    3.41    0.00    0.00    0.00    0.00    0.00   23.86
03:16:11 PM   51   39.33    0.00   29.21    4.49    0.00    0.00    0.00    0.00    0.00   26.97
03:16:11 PM   52   39.56    0.00   30.77    4.40    0.00    0.00    0.00    0.00    0.00   25.27
03:16:11 PM   53   42.86    0.00   28.57    5.49    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   54   43.18    0.00   28.41    5.68    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   55   43.33    0.00   27.78    4.44    0.00    0.00    0.00    0.00    0.00   24.44
03:16:11 PM   56   43.18    0.00   28.41    5.68    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   57   48.35    0.00   25.27    5.49    0.00    0.00    0.00    0.00    0.00   20.88
03:16:11 PM   58   42.22    0.00   28.89    4.44    0.00    0.00    0.00    0.00    0.00   24.44
03:16:11 PM   59   45.05    0.00   27.47    4.40    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   60   42.22    0.00   28.89    6.67    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   61   43.48    0.00   29.35    4.35    0.00    0.00    0.00    0.00    0.00   22.83
03:16:11 PM   62   42.86    0.00   29.67    5.49    0.00    0.00    0.00    0.00    0.00   21.98
03:16:11 PM   63   45.65    0.00   27.17    6.52    0.00    0.00    0.00    0.00    0.00   20.65
03:16:11 PM   64   45.05    0.00   27.47    4.40    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   65   45.74    0.00   25.53    5.32    0.00    0.00    0.00    0.00    0.00   23.40
03:16:11 PM   66   44.94    0.00   28.09    5.62    0.00    0.00    0.00    0.00    0.00   21.35
03:16:11 PM   67   42.39    0.00   28.26    4.35    0.00    0.00    0.00    0.00    0.00   25.00
03:16:11 PM   68   43.18    0.00   28.41    5.68    0.00    0.00    0.00    0.00    0.00   22.73
03:16:11 PM   69   43.33    0.00   30.00    4.44    0.00    0.00    0.00    0.00    0.00   22.22
03:16:11 PM   70   45.65    0.00   27.17    5.43    0.00    0.00    0.00    0.00    0.00   21.74
03:16:11 PM   71   46.07    0.00   25.84    5.62    0.00    0.00    0.00    0.00    0.00   22.47
03:16:11 PM   72   41.38    0.00   31.03    5.75    0.00    0.00    0.00    0.00    0.00   21.84
03:16:11 PM   73   42.22    0.00   30.00    3.33    0.00    0.00    0.00    0.00    0.00   24.44
03:16:11 PM   74   43.96    0.00   28.57    4.40    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   75   43.48    0.00   28.26    5.43    0.00    0.00    0.00    0.00    0.00   22.83
03:16:11 PM   76   46.07    0.00   26.97    5.62    0.00    0.00    0.00    0.00    0.00   21.35
03:16:11 PM   77   41.76    0.00   29.67    5.49    0.00    0.00    0.00    0.00    0.00   23.08
03:16:11 PM   78   41.57    0.00   29.21    4.49    0.00    0.00    0.00    0.00    0.00   24.72
03:16:11 PM   79   41.76    0.00   30.77    4.40    0.00    0.00    0.00    0.00    0.00   23.08

03:16:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:21 PM  all   43.77    0.00   28.93    4.67    0.00    0.01    0.00    0.00    0.00   22.61
03:16:21 PM    0   44.71    0.00   27.06    4.71    0.00    0.00    0.00    0.00    0.00   23.53
03:16:21 PM    1   48.35    0.00   24.18    3.30    0.00    0.00    0.00    0.00    0.00   24.18
03:16:21 PM    2   44.32    0.00   28.41    4.55    0.00    0.00    0.00    0.00    0.00   22.73
03:16:21 PM    3   43.68    0.00   28.74    4.60    0.00    0.00    0.00    0.00    0.00   22.99
03:16:21 PM    4   47.25    0.00   25.27    4.40    0.00    0.00    0.00    0.00    0.00   23.08
