You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:50:21|                   |           |           |           |           
08-09 13:50:22| 11  19  64   2   0| 151M  336M| 788B 1076B|   0     0 | 484k  687k
08-09 13:50:23| 17  64  14   1   0| 124M  342M|   0    74B|   0     0 | 518k  743k
08-09 13:50:24| 30  41  21   1   0| 292M  304M| 120B    0 |   0     0 | 332k 1308k
08-09 13:50:25| 35  33  23   3   0| 401M  345M|   0    74B|   0     0 | 277k 1469k
08-09 13:50:26| 35  29  25   3   0| 439M  365M| 555B  415B|   0     0 | 276k 1431k
08-09 13:50:27| 37  31  23   2   0| 401M  280M| 436B  414B|   0     0 | 276k 1464k
08-09 13:50:28| 38  21  28   6   0| 657M  500M|1146B  415B|   0     0 | 294k 1391k
08-09 13:50:29| 31  24  38   2   0| 381M  533M|   0    74B|   0     0 | 252k 1197k
08-09 13:50:30| 31  26  37   2   0| 328M  501M| 545B  487B|   0     0 | 247k 1247k
08-09 13:50:31| 31  25  35   2   0| 344M  471M|1018B  480B|   0     0 | 251k 1262k
08-09 13:50:32| 31  25  36   2   0| 336M  499M| 102k 5647B|   0     0 | 247k 1225k
08-09 13:50:33| 31  21  41   2   0| 419M  605M| 106k   15k|   0     0 | 249k 1151k
08-09 13:50:34| 39  25  26   3   0| 516M  387M|1147B  491B|   0     0 | 276k 1453k
08-09 13:50:35| 36  29  25   2   0| 403M  297M| 814B  414B|   0     0 | 262k 1448k
08-09 13:50:36| 38  28  23   2   0| 456M  311M| 553B  491B|   0     0 | 270k 1484k
08-09 13:50:37| 37  26  26   3   0| 492M  347M|   0     0 |   0     0 | 269k 1443k
08-09 13:50:38| 36  29  25   2   0| 413M  291M| 120B    0 |   0     0 | 265k 1471k
08-09 13:50:39| 38  24  27   4   0| 610M  382M|   0     0 |   0     0 | 277k 1422k
