Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:41:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:49 PM  all    9.34    0.00   22.15    0.03    0.00    0.00    0.00    0.00    0.00   68.48
03:41:49 PM    0   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:41:49 PM    1   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:49 PM    2    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:41:49 PM    3    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:41:49 PM    4    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM    5    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:41:49 PM    6    6.38    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:41:49 PM    7    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:49 PM    8    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:41:49 PM    9    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   10    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:41:49 PM   11    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM   12    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:41:49 PM   13    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:41:49 PM   14    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   15    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:41:49 PM   16    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   17    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   18    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   19   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:41:49 PM   20   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:41:49 PM   21    9.09    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:41:49 PM   22    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:41:49 PM   23    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:41:49 PM   24    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:41:49 PM   25   14.58    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:41:49 PM   26   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:41:49 PM   27    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:41:49 PM   28    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:41:49 PM   29   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   30    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM   31   14.58    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:41:49 PM   32    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:41:49 PM   33   12.24    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:41:49 PM   34    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:49 PM   35   19.59    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:41:49 PM   36    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:41:49 PM   37   18.56    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:41:49 PM   38   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:41:49 PM   39    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM   40    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:41:49 PM   41    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:41:49 PM   42   15.62    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:41:49 PM   43    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:41:49 PM   44    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:41:49 PM   45    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:41:49 PM   46    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM   47    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:41:49 PM   48    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:41:49 PM   49    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   50    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:49 PM   51    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:41:49 PM   52    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:41:49 PM   53   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:41:49 PM   54   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:41:49 PM   55    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:41:49 PM   56   13.40    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:41:49 PM   57    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:41:49 PM   58    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:41:49 PM   59    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:41:49 PM   60    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:41:49 PM   61    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:41:49 PM   62    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:41:49 PM   63    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:49 PM   64    7.37    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:41:49 PM   65   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:49 PM   66    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
