procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  98144 129627180 1992660 44011580    4    6 35244 36614 14701    7  4  1 95  1  0  0
38  4  98144 128413616 1992660 44011656    0    0 163856 354720 373514 594221 10 17 71  2  0  0
69  4  98144 127320340 1992660 44011684    0    0 288768 397964 575968 1122776 29 49 20  2  0  0
92  4  98144 127303280 1992660 44011700    0    0 545264 366644 295743 1415757 40 31 25  4  0  0
83  4  98144 127264828 1992660 44011720    0    0 431312 316916 284885 1462407 39 33 24  3  0  0
113  6  98144 127231060 1992660 44011736    0    0 616096 428768 309723 1532425 46 30 21  3  0  0
51  7  98144 127193044 1992660 44011764    0    0 496128 440416 278901 1361542 39 28 29  4  0  0
 3  0  98144 127156076 1992660 44011784    0    0 396800 533928 249205 1120397 32 22 43  3  0  0
 6  1  98144 127121572 1992660 44011796    0    0 466880 707640 295927 1421935 41 29 27  4  0  0
62  2  98144 127064920 1992660 44011808    0    0 222528 415420 253867 1280656 32 34 33  1  0  0
 9  1  98144 127042416 1992664 44011824    0    0 246080 422888 254754 1288462 33 33 33  2  0  0
14  6  98144 127026920 1992664 44011852    0    0 248608 417332 254858 1296946 32 34 32  1  0  0
11  2  98144 127008684 1992664 44011876    0    0 246848 382596 261877 1431659 37 36 25  1  0  0
92 20  98144 126979768 1992664 44011892    0    0 558400 332288 287984 1540810 45 30 21  3  0  0
56  0  98144 126948300 1992664 44011912    0    0 449168 355980 274823 1457730 39 33 25  3  0  0
92  0  98144 126913816 1992676 44011916    0    0 796016 551524 298698 1378181 42 23 28  7  0  0
31  5  98144 126869732 1992676 44011952    0    0 308000 256912 270658 1504577 39 36 23  1  0  0
97 14  98144 126842108 1992676 44011968    0    0 356400 282512 274551 1509216 41 35 22  2  0  0
300  0  98144 126819196 1992676 44011984    0    0 290256 229120 265357 1447945 35 39 25  2  0  0
110 11  98144 126785284 1992676 44011996    0    0 355648 303760 271995 1453772 36 36 25  2  0  0
68  0  98144 126766304 1992684 44012012    0    0 337376 266272 268953 1476885 36 37 24  2  0  0
