Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

02:01:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:01:27 PM  all   10.04    0.00   19.90    2.16    0.00    0.00    0.00    0.00    0.00   67.90
02:01:27 PM    0   10.53    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   69.47
02:01:27 PM    1   10.42    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   68.75
02:01:27 PM    2    9.47    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   70.53
02:01:27 PM    3    8.42    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   70.53
02:01:27 PM    4    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:01:27 PM    5    9.09    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   70.71
02:01:27 PM    6   15.31    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   66.33
02:01:27 PM    7   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:01:27 PM    8    9.18    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   70.41
02:01:27 PM    9   13.54    0.00   22.92   33.33    0.00    0.00    0.00    0.00    0.00   30.21
02:01:27 PM   10    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:01:27 PM   11   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:01:27 PM   12    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:01:27 PM   13    7.37    0.00   17.89    3.16    0.00    0.00    0.00    0.00    0.00   71.58
02:01:27 PM   14    8.33    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   70.83
02:01:27 PM   15    9.28    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:01:27 PM   16   13.98    0.00   23.66   36.56    0.00    0.00    0.00    0.00    0.00   25.81
02:01:27 PM   17    9.28    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   70.10
02:01:27 PM   18   11.11    0.00   18.18    3.03    0.00    0.00    0.00    0.00    0.00   67.68
02:01:27 PM   19    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:01:27 PM   20    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:01:27 PM   21    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:01:27 PM   22   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:01:27 PM   23    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:01:27 PM   24   15.15    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:01:27 PM   25   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:01:27 PM   26   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:01:27 PM   27    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:01:27 PM   28    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:01:27 PM   29   14.58    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:01:27 PM   30   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:01:27 PM   31    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:01:27 PM   32    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:01:27 PM   33    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:01:27 PM   34    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:01:27 PM   35    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:01:27 PM   36    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:01:27 PM   37    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:01:27 PM   38    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
