Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:00:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:00:50 PM  all   13.18    0.00   19.77    0.32    0.00    0.00    0.00    0.00    0.00   66.73
01:00:50 PM    0   15.31    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   62.24
01:00:50 PM    1   12.12    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   66.67
01:00:50 PM    2   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:00:50 PM    3   14.58    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:00:50 PM    4   14.43    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:00:50 PM    5   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:00:50 PM    6   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:00:50 PM    7   14.14    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:00:50 PM    8   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:00:50 PM    9   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:00:50 PM   10   11.46    0.00   21.88    4.17    0.00    0.00    0.00    0.00    0.00   62.50
01:00:50 PM   11   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:00:50 PM   12   16.33    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   64.29
01:00:50 PM   13    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:00:50 PM   14   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:00:50 PM   15   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:00:50 PM   16   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:00:50 PM   17   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:00:50 PM   18   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:00:50 PM   19    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:00:50 PM   20   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:00:50 PM   21   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:00:50 PM   22   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:00:50 PM   23   16.33    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   63.27
01:00:50 PM   24   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:00:50 PM   25   13.13    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   67.68
01:00:50 PM   26   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:00:50 PM   27   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:00:50 PM   28   17.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:00:50 PM   29   38.14    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   44.33
01:00:50 PM   30   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:00:50 PM   31   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:00:50 PM   32   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:00:50 PM   33   16.49    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:00:50 PM   34   13.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
01:00:50 PM   35   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:00:50 PM   36   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:00:50 PM   37   12.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
01:00:50 PM   38   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
