You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:38|                   |           |           |           |           
07-09 14:15:39|  8   5  72  12   0| 536M  555M| 797B  985B|   0     0 | 209k  381k
07-09 14:15:40| 12   5  64  16   0| 744M  752M|1287B  488B|   0     0 | 215k  450k
07-09 14:15:41| 16   5  58  18   0| 887M  650M| 357B  340B|   0     0 | 237k  629k
07-09 14:15:42| 15   5  59  18   0| 828M  659M| 546B  407B|   0     0 | 224k  578k
07-09 14:15:43| 14   5  57  21   0| 873M  660M|1385B  418B|   0     0 | 227k  599k
07-09 14:15:44| 15   4  56  21   0| 947M  641M| 555B  413B|   0     0 | 238k  634k
07-09 14:15:45| 17   5  56  19   0| 959M  592M| 712B  825B|   0     0 | 239k  667k
07-09 14:15:46| 16   5  56  19   0| 948M  639M| 554B  414B|   0     0 | 243k  643k
07-09 14:15:47| 16   5  56  19   0| 950M  622M|1103B  487B|   0     0 | 239k  653k
07-09 14:15:48| 16   5  57  19   0| 957M  592M| 482B  340B|   0     0 | 237k  657k
07-09 14:15:49| 17   5  55  19   0| 988M  575M| 434B  413B|   0     0 | 238k  681k
07-09 14:15:50| 16   5  56  19   0| 950M  604M| 557B  413B|   0     0 | 239k  657k
07-09 14:15:51| 16   4  57  20   0| 956M  588M| 808B 1107B|   0     0 | 235k  649k
07-09 14:15:52| 16   5  56  20   0| 916M  548M| 556B  413B|   0     0 | 228k  629k
07-09 14:15:53| 16   5  55  20   0| 929M  559M| 434B  414B|   0     0 | 231k  650k
07-09 14:15:54| 16   5  56  19   0| 944M  559M| 120B    0 |   0     0 | 234k  645k
07-09 14:15:55| 16   5  56  19   0| 953M  578M| 428B  415B|   0     0 | 236k  653k
07-09 14:15:56| 16   5  56  19   0| 960M  577M| 120B    0 |   0     0 | 237k  660k
07-09 14:15:57| 17   5  56  19   0| 963M  590M|   0     0 |   0     0 | 236k  663k
07-09 14:15:58| 15   4  57  20   0| 929M  561M| 120B    0 |   0     0 | 227k  619k
07-09 14:15:59| 17   5  55  20   0| 922M  560M| 435B  415B|   0     0 | 229k  641k
07-09 14:16:00| 16   5  56  19   0| 953M  572M| 556B  414B|   0     0 | 233k  644k
07-09 14:16:01| 16   5  56  19   0| 949M  578M| 436B  415B|   0     0 | 238k  657k
07-09 14:16:02| 16   5  57  19   0| 958M  575M|  60B    0 |   0     0 | 235k  655k
07-09 14:16:03| 16   5  56  19   0| 973M  599M|1001B  487B|   0     0 | 239k  662k
07-09 14:16:04| 16   4  57  19   0| 959M  585M| 348B  332B|   0     0 | 237k  658k
07-09 14:16:05| 17   5  56  18   0| 967M  558M| 200B   74B|   0     0 | 239k  664k
07-09 14:16:06| 16   5  56  18   0| 952M  589M|1056B 8553B|   0     0 | 240k  660k
07-09 14:16:07| 17   5  56  19   0| 969M  576M| 357B  343B|   0     0 | 241k  664k
07-09 14:16:08| 15   5  56  19   0| 941M  583M| 498B  414B|   0     0 | 236k  634k
07-09 14:16:09| 17   5  55  20   0| 937M  559M| 493B  417B|   0     0 | 235k  656k
07-09 14:16:10| 16   4  56  20   0| 924M  561M| 650B    0 |   0     0 | 230k  632k
07-09 14:16:11| 16   4  57  20   0| 952M  591M|  60B    0 |   0     0 | 234k  637k
07-09 14:16:12| 16   5  56  19   0| 955M  563M|  60B    0 |   0     0 | 238k  654k
07-09 14:16:13| 17   5  56  19   0| 962M  565M| 650B    0 |   0     0 | 237k  665k
07-09 14:16:14| 16   5  56  19   0| 959M  581M|  60B    0 |   0     0 | 234k  657k
07-09 14:16:15| 16   5  57  19   0| 922M  560M| 529B  407B|   0     0 | 230k  636k
07-09 14:16:16| 16   5  55  20   0| 925M  535M|1119B  407B|   0     0 | 230k  655k
07-09 14:16:17| 16   4  56  21   0| 958M  554M|  60B    0 |   0     0 | 239k  648k
07-09 14:16:18| 16   5  56  19   0| 950M  605M|  60B    0 |   0     0 | 236k  645k
07-09 14:16:19| 17   5  56  19   0| 966M  562M|  60B    0 |   0     0 | 239k  669k
07-09 14:16:20| 16   5  55  19   0| 968M  587M|  60B  364B|   0     0 | 240k  667k
07-09 14:16:21| 16   5  56  19   0| 951M  594M|  60B    0 |   0     0 | 239k  657k
07-09 14:16:22| 17   5  56  18   0| 952M  583M|  60B    0 |   0     0 | 239k  667k
07-09 14:16:23| 16   4  57  19   0| 964M  579M|  60B    0 |   0     0 | 236k  657k
07-09 14:16:24| 16   4  57  19   0| 963M  588M|  60B    0 |   0     0 | 235k  664k
07-09 14:16:25| 16   5  56  19   0| 928M  566M| 514B  586B|   0     0 | 233k  656k
07-09 14:16:26| 16   5  56  19   0| 921M  557M|  60B    0 |   0     0 | 230k  641k
07-09 14:16:27| 16   5  55  20   0| 927M  571M|  60B    0 |   0     0 | 233k  630k
07-09 14:16:28| 17   5  55  19   0| 931M  562M| 542B  406B|   0     0 | 233k  666k
07-09 14:16:29| 17   5  56  19   0| 953M  577M|  60B   74B|   0     0 | 238k  659k
07-09 14:16:30| 16   4  57  19   0| 959M  584M|  60B   74B|   0     0 | 236k  658k
07-09 14:16:31| 16   5  56  19   0| 972M  592M| 843B  949B|   0     0 | 237k  665k
07-09 14:16:32| 16   5  56  20   0| 946M  585M| 641B  714B|   0     0 | 241k  660k
07-09 14:16:33| 16   5  56  20   0| 923M  550M| 731B  419B|   0     0 | 227k  627k
07-09 14:16:34| 16   5  56  20   0| 935M  556M|  60B   74B|   0     0 | 226k  639k
07-09 14:16:35| 17   5  56  20   0| 933M  581M| 958B  482B|   0     0 | 232k  651k
07-09 14:16:36| 16   4  57  19   0| 962M  572M| 813B  496B|   0     0 | 236k  648k
07-09 14:16:37| 16   5  56  19   0| 965M  579M|  60B    0 |   0     0 | 236k  661k
07-09 14:16:38| 17   5  56  19   0| 960M  587M| 487B  417B|   0     0 | 238k  669k
07-09 14:16:39| 17   5  56  19   0| 954M  585M|1088B  414B|   0     0 | 238k  670k
07-09 14:16:40| 16   5  56  19   0| 975M  588M| 497B  488B|   0     0 | 238k  665k
07-09 14:16:41| 17   5  56  19   0| 953M  584M| 497B  488B|   0     0 | 238k  668k
07-09 14:16:42| 16   5  57  19   0| 947M  577M|1076B  481B|   0     0 | 236k  652k
07-09 14:16:43| 15   4  57  20   0| 937M  558M| 491B  492B|   0     0 | 229k  642k
07-09 14:16:44| 16   5  55  20   0| 925M  549M| 495B  487B|   0     0 | 230k  654k
07-09 14:16:45| 16   5  55  20   0| 950M  585M|1362B  899B|   0     0 | 236k  654k
07-09 14:16:46| 16   5  57  19   0| 953M  571M| 858B  414B|   0     0 | 235k  645k
07-09 14:16:47| 17   5  56  18   0| 945M  558M| 499B  487B|   0     0 | 235k  670k
07-09 14:16:48| 17   5  56  19   0| 965M  597M| 496B  414B|   0     0 | 234k  680k
07-09 14:16:49| 16   4  57  20   0| 944M  586M| 494B  413B|   0     0 | 235k  643k
07-09 14:16:50| 15   4  56  20   0| 929M  573M| 497B  413B|   0     0 | 231k  633k
07-09 14:16:51| 16   5  56  20   0| 925M  563M| 495B  413B|   0     0 | 232k  635k
07-09 14:16:52| 16   5  56  19   0| 960M  590M| 496B  413B|   0     0 | 239k  654k
07-09 14:16:53| 17   5  56  19   0| 968M  578M| 494B  414B|   0     0 | 235k  664k
07-09 14:16:54| 16   5  56  19   0| 968M  579M|  60B    0 |   0     0 | 237k  658k
07-09 14:16:55| 17   5  56  19   0| 947M  584M| 488B  415B|   0     0 | 241k  673k
07-09 14:16:56| 17   4  57  19   0| 954M  561M|  60B    0 |   0     0 | 237k  669k
07-09 14:16:57| 17   5  56  19   0| 975M  592M|  60B    0 |   0     0 | 240k  665k
07-09 14:16:58| 16   5  56  19   0| 964M  589M|  60B    0 |   0     0 | 239k  669k
07-09 14:16:59| 17   5  56  19   0| 957M  598M| 495B  415B|   0     0 | 235k  664k
07-09 14:17:00| 16   5  55  20   0| 939M  569M| 496B  414B|   0     0 | 232k  654k
07-09 14:17:01| 16   5  56  20   0| 922M  558M| 496B  415B|   0     0 | 231k  642k
07-09 14:17:02| 15   3  57  20   0| 940M  554M|  60B    0 |   0     0 | 229k  635k
07-09 14:17:03| 16   5  56  19   0| 972M  590M| 861B  413B|   0     0 | 240k  661k
07-09 14:17:04| 17   5  56  19   0| 953M  573M| 488B  406B|   0     0 | 239k  669k
07-09 14:17:05| 16   5  56  19   0| 953M  579M|  60B    0 |   0     0 | 238k  663k
07-09 14:17:06| 16   5  56  19   0| 954M  584M|1056B 8553B|   0     0 | 237k  659k
07-09 14:17:07| 16   5  56  20   0| 948M  592M| 497B  417B|   0     0 | 234k  644k
07-09 14:17:08| 16   4  57  19   0| 939M  578M| 498B  414B|   0     0 | 234k  654k
07-09 14:17:09| 16   4  56  20   0| 956M  586M|1083B  417B|   0     0 | 236k  664k
07-09 14:17:10| 16   5  57  19   0| 923M  568M|  60B    0 |   0     0 | 227k  658k
07-09 14:17:11| 16   5  55  20   0| 961M  568M|  60B    0 |   0     0 | 233k  665k
07-09 14:17:12| 16   5  57  19   0| 947M  554M| 650B    0 |   0     0 | 232k  648k
07-09 14:17:13| 17   5  56  19   0| 942M  534M|  60B    0 |   0     0 | 233k  661k
07-09 14:17:14| 16   5  57  18   0| 948M  543M|  60B    0 |   0     0 | 233k  651k
07-09 14:17:15| 17   4  57  19   0| 956M  572M|1119B  407B|   0     0 | 239k  680k
07-09 14:17:16| 16   5  56  19   0| 975M  612M| 529B  407B|   0     0 | 242k  668k
07-09 14:17:17| 16   5  56  20   0| 953M  583M|  60B    0 |   0     0 | 240k  652k
07-09 14:17:18| 15   5  56  20   0| 917M  554M|  60B    0 |   0     0 | 230k  624k
07-09 14:17:19| 16   5  55  20   0| 938M  560M|  60B    0 |   0     0 | 234k  651k
07-09 14:17:20| 16   5  56  19   0| 961M  598M|  60B    0 |   0     0 | 241k  662k
07-09 14:17:21| 16   4  57  19   0| 945M  581M|  60B    0 |   0     0 | 236k  651k
07-09 14:17:22| 17   5  56  20   0| 957M  571M|  60B    0 |   0     0 | 235k  661k
07-09 14:17:23| 16   5  56  20   0| 915M  578M|  60B    0 |   0     0 | 233k  627k
07-09 14:17:24| 16   5  55  20   0| 930M  562M|  60B    0 |   0     0 | 233k  635k
07-09 14:17:25| 17   5  56  19   0| 961M  586M| 514B  950B|   0     0 | 239k  667k
07-09 14:17:26| 17   5  55  19   0| 963M  585M|  60B    0 |   0     0 | 238k  674k
07-09 14:17:27| 16   4  56  19   0| 962M  582M|  60B    0 |   0     0 | 237k  660k
07-09 14:17:28| 16   4  57  19   0| 938M  593M| 482B  406B|   0     0 | 237k  656k
07-09 14:17:29| 16   5  56  19   0| 963M  579M|  60B    0 |   0     0 | 242k  664k
07-09 14:17:30| 16   5  56  19   0| 961M  587M|  60B    0 |   0     0 | 238k  665k
07-09 14:17:31| 17   5  56  19   0| 953M  606M| 480B  875B|   0     0 | 240k  665k
07-09 14:17:32| 17   5  55  18   0| 952M  583M| 642B  642B|   0     0 | 241k  688k
07-09 14:17:33| 16   5  56  19   0| 976M  597M| 731B  343B|   0     0 | 236k  654k
07-09 14:17:34| 16   4  57  20   0| 952M  573M| 241B 1468B|   0     0 | 237k  655k
07-09 14:17:35| 16   5  55  20   0| 919M  559M|1205B  847B|   0     0 | 231k  641k
07-09 14:17:36| 16   5  55  20   0| 928M  559M| 863B  406B|   0     0 | 231k  647k
07-09 14:17:37| 16   5  57  19   0| 939M  592M|  60B    0 |   0     0 | 235k  645k
07-09 14:17:38| 16   5  56  19   0| 964M  577M|1077B  417B|   0     0 | 237k  671k
07-09 14:17:39| 17   5  55  19   0| 985M  558M| 498B  488B|   0     0 | 233k  685k
07-09 14:17:40| 16   4  57  20   0| 917M  522M| 835B  488B|   0     0 | 225k  632k
07-09 14:17:41| 16   4  57  20   0| 925M  505M|1087B  488B|   0     0 | 225k  638k
07-09 14:17:42| 17   5  57  18   0| 948M  533M| 576B  571B|   0     0 | 233k  666k
07-09 14:17:43| 17   5  55  19   0| 987M  551M| 491B  492B|   0     0 | 239k  680k
07-09 14:17:44| 17   5  57  18   0| 930M  561M|1115B  577B|   0     0 | 236k  661k
07-09 14:17:45| 16   5  57  18   0| 934M  566M| 831B  824B|   0     0 | 233k  638k
07-09 14:17:46| 16   5  58  18   0| 929M  563M| 524B  578B|   0     0 | 228k  644k
07-09 14:17:47| 16   4  58  19   0| 939M  583M| 559B  413B|   0     0 | 232k  643k
07-09 14:17:48| 16   5  57  18   0| 951M  576M| 436B  414B|   0     0 | 233k  654k
07-09 14:17:49| 16   5  57  18   0| 937M  570M| 554B  413B|   0     0 | 233k  654k
07-09 14:17:50| 17   5  57  18   0| 934M  561M| 437B  487B|   0     0 | 234k  662k
07-09 14:17:51| 16   5  57  18   0| 943M  568M|1292B 1181B|   0     0 | 235k  655k
07-09 14:17:52| 16   5  57  19   0| 932M  555M| 436B  487B|   0     0 | 230k  644k
07-09 14:17:53| 15   4  58  20   0| 921M  547M| 554B  488B|   0     0 | 227k  624k
07-09 14:17:54| 16   5  57  20   0| 905M  533M|   0    74B|   0     0 | 226k  622k
07-09 14:17:55| 15   5  58  18   0| 931M  587M| 548B  489B|   0     0 | 231k  634k
07-09 14:17:56| 16   5  57  18   0| 932M  558M|   0     0 |   0     0 | 231k  654k
