procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 130936704 1987324 43846600    4    6 35101 36483 14640    7  4  1 95  1  0  0
110  3  98144 129927868 1987324 43846668    0    0 180704 380312 353853 578972 11 17 70  2  0  0
87 13  98144 129982760 1987324 43846700    0    0 593632 615036 313892 1457242 42 29 25  5  0  0
51  1  98144 129942552 1987324 43846796    0    0 543776 414352 294957 1450409 41 28 27  4  0  0
78 14  98144 129904868 1987324 43846844    0    0 702864 544224 316980 1442225 42 25 28  6  0  0
84 19  98144 129862516 1987332 43846856    0    0 525264 406432 297697 1472895 40 28 28  4  0  0
10  3  98144 129831320 1987332 43846884    0    0 420832 605312 269236 1213374 32 23 42  3  0  0
66  9  98144 129801964 1987332 43846896    0    0 461296 712780 278303 1231042 33 23 41  4  0  0
101 30  98144 129780908 1987332 43846916    0    0 456768 691780 272724 1191796 31 20 46  3  0  0
50  2  98144 129723984 1987332 43846924    0    0 502624 736548 277949 1197399 33 21 38  8  0  0
88  4  98144 129685084 1987340 43846940    0    0 482624 384716 287748 1483047 39 30 27  4  0  0
78 12  98144 129663552 1987340 43846976    0    0 490176 394188 296007 1510961 39 30 27  4  0  0
49  4  98144 129654788 1987340 43846992    0    0 511744 404252 288980 1488201 40 30 27  4  0  0
95 24  98144 129631180 1987340 43847016    0    0 641696 478576 304482 1482703 41 25 29  5  0  0
39  6  98144 129607380 1987340 43847028    0    0 650784 460464 304226 1518097 42 27 27  4  0  0
89 28  98144 129585396 1987344 43847044    0    0 516976 399192 290351 1476432 39 29 28  4  0  0
43 106  98144 129582180 1987344 43847072    0    0 557680 449228 298837 1498743 41 27 28  5  0  0
66 14  98144 129567072 1987344 43847084    0    0 500272 400336 291340 1476196 39 29 27  5  0  0
80 13  98144 129545416 1987344 43847096    0    0 480688 402608 289174 1480823 39 29 27  4  0  0
30  5  98144 129549108 1987344 43847108    0    0 510944 414136 291764 1482950 40 28 28  4  0  0
78 17  98144 129550624 1987348 43847116    0    0 540496 424620 296188 1488091 40 27 28  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
