You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:34:37|                   |           |           |           |           
08-09 15:34:38| 39  12  47   0   0|  21M  173M| 511B 1057B|   0     0 | 268k  625k
08-09 15:34:39| 82  17   0   0   0|  10M  749M| 436B    0 |   0     0 | 225k 1095k
08-09 15:34:40| 78  20   1   0   0|  10M  607M|  60B   74B|   0     0 | 179k 1744k
08-09 15:34:41| 78  20   1   0   0|  12M  603M|  60B    0 |   0     0 | 174k 1775k
08-09 15:34:42| 78  20   1   0   0|  12M  614M|   0     0 |   0     0 | 175k 1755k
08-09 15:34:43| 78  20   1   0   0|  10M  613M|  60B    0 |   0     0 | 177k 1779k
08-09 15:34:44| 78  20   1   0   0|  12M  609M|   0    74B|   0     0 | 174k 1770k
08-09 15:34:45| 78  20   1   0   0|  12M  610M|  60B   74B|   0     0 | 173k 1772k
08-09 15:34:46| 78  20   1   0   0|  13M  609M|   0    74B|   0     0 | 177k 1755k
08-09 15:34:47| 79  20   1   0   0|  12M  614M|  60B   74B|   0     0 | 173k 1777k
08-09 15:34:48| 79  19   1   0   0|  12M  556M|   0    74B|   0     0 | 171k 1784k
08-09 15:34:49| 79  20   1   0   0|  12M  552M|  60B   74B|   0     0 | 169k 1776k
08-09 15:34:50| 79  20   1   0   0|  14M  553M|   0     0 |   0     0 | 174k 1755k
08-09 15:34:51| 79  20   0   0   0|  11M  556M| 482B  480B|   0     0 | 200k 1767k
08-09 15:34:52| 79  20   0   0   0|  12M  558M|   0     0 |   0     0 | 208k 1729k
08-09 15:34:53| 78  21   1   0   0|  10M  557M|  60B    0 |   0     0 | 256k 1720k
08-09 15:34:54| 78  20   1   0   0|  10M  561M|   0     0 |   0     0 | 173k 1742k
08-09 15:34:55| 79  20   1   0   0|  13M  560M| 546B  941B|   0     0 | 169k 1741k
08-09 15:34:56| 79  20   1   0   0|  11M  560M| 425B  413B|   0     0 | 168k 1727k
08-09 15:34:57| 79  20   1   0   0|  12M  568M|  60B    0 |   0     0 | 170k 1733k
08-09 15:34:58| 79  20   1   0   0|  12M  559M| 420B  408B|   0     0 | 168k 1720k
