You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:52:34|                   |           |           |           |           
08-09 08:52:35| 42  10  47   0   0|  21M  242M| 448B  578B|   0     0 | 246k  661k
08-09 08:52:36| 83  17   0   0   0|  11M  562M|  60B    0 |   0     0 | 228k 1093k
08-09 08:52:37| 78  20   1   0   0|  14M  631M|   0     0 |   0     0 | 203k 1736k
08-09 08:52:38| 77  20   2   0   0|  13M  567M|  60B    0 |   0     0 | 189k 1732k
08-09 08:52:39| 77  19   2   0   0|  15M  546M| 272B  412B|   0     0 | 188k 1722k
08-09 08:52:40| 77  20   2   0   0|  12M  632M|  60B    0 |   0     0 | 187k 1728k
08-09 08:52:41| 78  20   1   0   0|  14M  557M|   0     0 |   0     0 | 181k 1740k
08-09 08:52:42| 78  20   1   0   0|  14M  568M|   0     0 |   0     0 | 181k 1731k
08-09 08:52:43| 78  20   1   0   0|  13M  628M|  60B    0 |   0     0 | 181k 1751k
08-09 08:52:44| 78  20   1   0   0|  13M  601M|   0     0 |   0     0 | 183k 1752k
08-09 08:52:45| 77  20   2   0   0|  12M  572M|  60B    0 |   0     0 | 191k 1754k
08-09 08:52:46| 78  19   1   0   0|  14M  543M|   0     0 |   0     0 | 183k 1751k
08-09 08:52:47| 78  20   1   0   0|  13M  504M| 436B    0 |   0     0 | 204k 1733k
08-09 08:52:48| 78  20   1   0   0|  13M  581M|   0     0 |   0     0 | 185k 1743k
08-09 08:52:49| 77  20   2   0   0|  14M  522M|  60B    0 |   0     0 | 182k 1702k
08-09 08:52:50| 79  20   1   0   0|  13M  452M|   0     0 |   0     0 | 172k 1690k
08-09 08:52:51| 78  20   1   0   0|  13M  563M| 482B  406B|   0     0 | 270k 1698k
08-09 08:52:52| 78  20   1   0   0|  14M  579M|   0     0 |   0     0 | 181k 1712k
08-09 08:52:53| 78  20   1   0   0|  13M  493M|  60B    0 |   0     0 | 201k 1698k
08-09 08:52:54| 77  20   1   0   0|  13M  533M|   0     0 |   0     0 | 247k 1694k
08-09 08:52:55| 78  20   1   0   0|  13M  560M|  60B    0 |   0     0 | 181k 1678k
08-09 08:52:56| 77  20   2   0   0|  13M  521M|1390B 3199B|   0     0 | 186k 1675k
08-09 08:52:57| 77  20   2   0   0|  12M  587M|  60B    0 |   0     0 | 184k 1699k
08-09 08:52:58| 78  19   2   0   0|  15M  525M| 420B  408B|   0     0 | 178k 1709k
08-09 08:52:59| 78  20   1   0   0|  13M  552M| 487B  406B|   0     0 | 180k 1684k
