You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:04:53|                   |           |           |           |           
08-09 00:04:54| 14  23  57   1   0| 175M  226M| 668B  986B|   0     0 | 377k  736k
08-09 00:04:55| 37  27  22   1   0| 366M  202M| 120B    0 |   0     0 | 332k 1106k
08-09 00:04:56| 36  30  22   1   0| 268M   62M|   0     0 |   0     0 | 257k 1476k
08-09 00:04:57| 34  30  23   1   0| 246M   73M| 514B    0 |   0     0 | 246k 1468k
08-09 00:04:58| 33  31  25   1   0| 233M   95M| 435B  415B|   0     0 | 238k 1424k
08-09 00:04:59| 32  30  27   1   0| 235M  128M| 556B  414B|   0     0 | 240k 1402k
08-09 00:05:00| 33  32  26   1   0| 219M  113M| 436B  415B|   0     0 | 244k 1428k
08-09 00:05:01| 32  31  27   1   0| 229M  132M| 180B    0 |   0     0 | 246k 1399k
08-09 00:05:02| 33  32  26   1   0| 228M  121M| 485B  413B|   0     0 | 243k 1418k
08-09 00:05:03| 33  32  26   1   0| 241M  128M| 548B  406B|   0     0 | 238k 1404k
08-09 00:05:04| 31  32  26   1   0| 227M  129M|  60B    0 |   0     0 | 238k 1398k
08-09 00:05:05| 32  31  26   1   0| 227M  118M| 740B 8555B|   0     0 | 239k 1415k
08-09 00:05:06| 34  32  26   1   0| 218M  129M| 437B  417B|   0     0 | 252k 1434k
08-09 00:05:07| 32  30  27   1   0| 242M  126M| 558B  778B|   0     0 | 240k 1409k
08-09 00:05:08| 32  32  26   1   0| 235M  126M| 959B  507B|   0     0 | 243k 1415k
08-09 00:05:09| 33  32  26   1   0| 232M  132M| 120B    0 |   0     0 | 249k 1414k
08-09 00:05:10| 31  32  26   1   0| 219M  126M|   0     0 |   0     0 | 246k 1409k
08-09 00:05:11| 33  32  26   1   0| 213M  119M| 830B    0 |   0     0 | 248k 1432k
08-09 00:05:12| 33  32  26   1   0| 223M  120M| 650B    0 |   0     0 | 238k 1412k
08-09 00:05:13| 33  33  27   1   0| 233M  133M| 514B    0 |   0     0 | 240k 1422k
08-09 00:05:14| 33  31  27   1   0| 247M  129M| 469B  407B|   0     0 | 234k 1431k
08-09 00:05:15| 34  33  25   1   0| 237M  133M|1239B  407B|   0     0 | 241k 1456k
08-09 00:05:16| 32  32  26   1   0| 230M  124M|   0     0 |   0     0 | 233k 1429k
08-09 00:05:17| 32  32  26   1   0| 219M  122M| 454B    0 |   0     0 | 233k 1431k
08-09 00:05:18| 32  33  27   1   0| 225M  125M| 590B    0 |   0     0 | 233k 1423k
08-09 00:05:19| 32  33  26   1   0| 225M  124M| 180B    0 |   0     0 | 234k 1427k
08-09 00:05:20| 32  32  27   1   0| 229M  130M|   0     0 |   0     0 | 237k 1425k
