procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  66112 74707976 2434864 73773608    0    1 29164 29318 7421    5  3  1 96  0  0  0
56  1  66112 73397720 2434864 73773688    0    0 26928 319888 355807 574078 12 19 69  0  0  0
100  1  66112 70472212 2434864 73773712    0    0 20096 321916 819381 621041 18 71 10  0  0  0
324  0  66112 69196340 2434880 73773712    0    0 16032 346788 585580 944829 60 31  9  0  0  0
348  1  66112 68799564 2434880 73773780    0    0  7040 394028 382917 1218112 80 19  0  0  0  0
314  0  66112 68473548 2434880 73773804    0    0  4960 480576 382261 1363322 78 21  1  0  0  0
469  0  66112 68204896 2434880 73773824    0    0  3472 485664 378708 1410088 78 21  1  0  0  0
367  0  66112 67978856 2434880 73773844    0    0  4592 486740 376134 1398379 78 21  1  0  0  0
331  0  66112 67738708 2434880 73773900    0    0  4640 486380 370198 1417780 78 21  1  0  0  0
181  0  66112 67555216 2434880 73773912    0    0  5232 493448 337874 1429392 78 21  1  0  0  0
407  0  66112 67415668 2434880 73773932    0    0  4496 427908 349404 1412756 78 21  1  0  0  0
377  2  66112 67292964 2434880 73773964    0    0  4848 419496 394712 1427233 78 21  1  0  0  0
357  0  66112 67256212 2434880 73773968    0    0  4512 418336 380627 1416894 78 21  1  0  0  0
322  3  66112 67237260 2434880 73773980    0    0  3648 435816 340528 1460031 78 21  1  0  0  0
420  4  66112 67199616 2434880 73773992    0    0  4528 435116 329490 1410454 78 21  1  0  0  0
506  0  66112 67157484 2434880 73774004    0    0  4464 425524 347830 1420737 78 21  1  0  0  0
348  0  66112 67110128 2434880 73773992    0    0  5008 438400 329684 1401033 78 21  1  0  0  0
326  0  66112 67116564 2434880 73774012    0    0  3872 440284 333493 1435545 78 21  1  0  0  0
273  0  66112 67117916 2434880 73774020    0    0  4128 418292 326359 1457135 79 20  1  0  0  0
352  0  66112 67091488 2434880 73774024    0    0  9680 473504 292088 1520804 73 19  8  0  0  0
446  0  66112 67102636 2434880 73774044    0    0  4080 444656 322899 1417731 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
390  0  66112 67100012 2434880 73774060    0    0  4112 430004 329330 1440342 78 21  1  0  0  0
292  0  66112 67105920 2434880 73774076    0    0  3936 451088 321391 1405225 78 21  1  0  0  0
561  1  66112 67112168 2434880 73774088    0    0  5744 441488 320194 1403987 78 21  1  0  0  0
416  0  66112 67102792 2434880 73774104    0    0  4384 424140 323458 1404787 78 21  1  0  0  0
348  0  66112 67070820 2434880 73774116    0    0  3488 418008 320750 1414497 78 21  1  0  0  0
180  0  66112 67083084 2434880 73774136    0    0  4496 448404 318364 1384636 78 21  1  0  0  0
398  0  66112 67079468 2434880 73774160    0    0  2640 399104 322085 1423454 78 21  1  0  0  0
290  0  66112 67105152 2434880 73774176    0    0  4528 458132 323977 1405050 78 21  1  0  0  0
176  2  66112 67084360 2434880 73774196    0    0  4032 466832 311435 1388467 78 21  1  0  0  0
377  0  66112 67069856 2434880 73774204    0    0  3888 379384 312869 1378510 78 21  1  0  0  0
342  2  66112 67075292 2434880 73774228    0    0  4448 439900 317825 1377532 78 21  1  0  0  0
288  2  66112 67066252 2434880 73774240    0    0  4576 443212 306743 1372434 78 21  1  0  0  0
412  0  66112 67082392 2434880 73774256    0    0  3440 431556 311125 1385961 78 21  2  0  0  0
210  1  66112 67109272 2434880 73774276    0    0  4480 476136 311152 1385744 78 21  2  0  0  0
337  0  66112 67081016 2434880 73774284    0    0  3040 378500 318843 1368275 78 21  1  0  0  0
306  0  66112 67062496 2434880 73774296    0    0  4864 454952 321244 1389636 77 21  1  0  0  0
249  1  66112 67075540 2434880 73774308    0    0  3648 435112 313130 1379936 77 21  2  0  0  0
431  0  66112 67092048 2434880 73774324    0    0  3776 452212 317455 1404680 78 20  2  0  0  0
459  1  66112 67057932 2434880 73774332    0    0 10560 466752 285195 1504176 73 19  8  0  0  0
508  0  66112 67070232 2434880 73774356    0    0  5232 405256 318047 1373934 78 21  1  0  0  0
449  1  66112 67069268 2434880 73774368    0    0  3888 434572 308838 1395065 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
313  1  66112 67061384 2434880 73774384    0    0  1760 456580 314406 1389425 78 21  1  0  0  0
346  0  66112 67065144 2434880 73774400    0    0  4064 468400 324630 1369953 78 21  1  0  0  0
479  0  66112 67064928 2434880 73774412    0    0  3968 424284 313046 1380948 78 21  2  0  0  0
363  0  66112 67075132 2434880 73774428    0    0  5616 469584 310808 1376258 77 21  1  0  0  0
320  1  66112 67060168 2434880 73774468    0    0  3744 438812 295359 1334212 77 21  2  0  0  0
408  0  66112 67067408 2434880 73774548    0    0  4352 456048 318584 1374377 77 21  1  0  0  0
418  2  66112 67058048 2434880 73774568    0    0  4400 413904 313779 1384395 78 21  2  0  0  0
483  0  66112 67051108 2434880 73774580    0    0  4768 469348 314301 1372602 78 20  2  0  0  0
456  1  66112 67069400 2434880 73774596    0    0  3664 437712 315962 1400627 77 21  2  0  0  0
398  1  66112 67048872 2434880 73774612    0    0  3792 441152 321922 1390761 78 21  1  0  0  0
329  1  66112 67059320 2434880 73774628    0    0  4608 428624 314973 1398107 78 21  2  0  0  0
380  0  66112 67066284 2434880 73774644    0    0  4000 472724 319721 1402833 78 21  1  0  0  0
569  0  66112 67051140 2434880 73774656    0    0  4432 370112 312496 1396067 77 21  2  0  0  0
500  0  66112 67058728 2434880 73774668    0    0  4816 490868 322578 1376506 78 21  1  0  0  0
370  0  66112 67040396 2434880 73774680    0    0  3568 432816 313479 1387004 78 21  1  0  0  0
303  0  66112 67051360 2434880 73774696    0    0  4384 485128 315440 1387212 77 21  1  0  0  0
378  0  66112 67056060 2434880 73774708    0    0  3664 378064 308147 1382725 78 20  2  0  0  0
461  0  66112 67043376 2434880 73774720    0    0 11408 488944 287846 1515565 73 19  8  0  0  0
496  0  66112 67042648 2434880 73774736    0    0  4352 431632 309922 1361432 78 21  2  0  0  0
312  1  66112 67033640 2434880 73774752    0    0  3840 469800 318030 1401787 78 21  2  0  0  0
370  1  66112 67047608 2434880 73774768    0    0  4560 490020 314011 1389165 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
319  0  66112 67051968 2434880 73774784    0    0  3648 441344 314943 1397347 78 21  2  0  0  0
459  0  66112 67064172 2434880 73774800    0    0  3312 409272 306705 1366986 78 21  1  0  0  0
402  0  66112 67049328 2434880 73774812    0    0  3904 409852 318981 1397319 78 21  1  0  0  0
431  0  66112 67027356 2434884 73774824    0    0  4576 487620 317897 1387181 78 21  2  0  0  0
330  1  66112 67015628 2434884 73774844    0    0  4000 428340 307446 1380565 78 21  2  0  0  0
282  1  66112 67036580 2434884 73774856    0    0  3536 520580 313371 1367894 78 21  1  0  0  0
477  0  66112 67049356 2434884 73774876    0    0  4384 428208 306401 1370829 78 21  2  0  0  0
416  0  66112 67045592 2434884 73774896    0    0  3888 445760 311772 1376039 78 21  1  0  0  0
367  0  66112 67027860 2434884 73774904    0    0  4176 451396 308041 1390017 77 21  2  0  0  0
341  2  66112 67016088 2434884 73774916    0    0  2608 422152 330520 1377130 78 21  1  0  0  0
231  0  66112 67029708 2434884 73774936    0    0  4352 446500 318236 1373162 78 21  1  0  0  0
245  1  66112 67043016 2434884 73774952    0    0  4432 443936 313800 1371025 78 21  1  0  0  0
518  0  66112 67044832 2434884 73774968    0    0  4416 524340 309455 1381823 78 21  2  0  0  0
233  0  66112 67032412 2434884 73774980    0    0  4016 367604 311209 1398491 78 21  1  0  0  0
327  1  66112 67034000 2434884 73774992    0    0  4256 490904 313539 1395543 78 20  1  0  0  0
334  0  66112 67042864 2434884 73775008    0    0  3504 435464 322757 1396358 77 21  2  0  0  0
254  4  66112 66894172 2434884 73775024    0    0  4000 497292 929253 1297730 76 23  1  0  0  0
369  0  66112 66840616 2434884 73775040    0    0  7616 405116 804302 1354608 68 23  9  0  0  0
377  0  66112 66883356 2434884 73775052    0    0  4672 512568 366359 1354872 75 23  1  0  0  0
224  3  66112 66959224 2434884 73775064    0    0  4416 429712 325838 1353553 76 22  1  0  0  0
336  0  66112 66974472 2434884 73775084    0    0  4608 446796 411240 1353562 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
360  0  66112 66978232 2434884 73775092    0    0  3776 461484 393444 1357840 77 22  1  0  0  0
364  1  66112 66990424 2434884 73775112    0    0  3824 431788 396369 1337357 76 23  1  0  0  0
458  0  66112 66980492 2434888 73775120    0    0  5008 483844 356909 1345784 76 22  1  0  0  0
531  0  66112 67022372 2434888 73775136    0    0  2352 437892 324980 1362960 77 22  1  0  0  0
377  0  66112 66991548 2434888 73775148    0    0  5104 473088 451324 1352837 76 23  1  0  0  0
398  0  66112 66989340 2434888 73775160    0    0  4128 513444 333529 1346701 77 22  2  0  0  0
257  0  66112 67006272 2434888 73775180    0    0  3968 356524 360506 1373063 76 22  1  0  0  0
317  0  66112 67004984 2434892 73775192    0    0  3888 433344 335795 1374861 77 22  1  0  0  0
412  0  66112 67004704 2434892 73775208    0    0  4512 493168 354792 1349033 77 22  1  0  0  0
468  0  66112 67005552 2434892 73775224    0    0  4176 475188 335926 1353088 77 22  2  0  0  0
254  1  66112 66987912 2434892 73775240    0    0  5664 471612 327661 1393134 77 22  1  0  0  0
348  0  66112 67007124 2434892 73775256    0    0  3328 422380 341582 1392180 77 22  2  0  0  0
