You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:39:56|                   |           |           |           |           
07-09 18:39:57|  7   4  81   6   0| 404M  497M| 360B  572B|   0     0 | 172k  340k
07-09 18:39:58| 15   5  61  15   0| 812M  651M| 495B  415B|   0     0 | 197k  494k
07-09 18:39:59| 15   5  62  14   0| 846M  636M| 859B  414B|   0     0 | 223k  637k
07-09 18:40:00| 15   5  62  14   0| 834M  639M| 496B  415B|   0     0 | 222k  643k
07-09 18:40:01| 16   5  58  17   0| 901M  624M|  60B    0 |   0     0 | 227k  689k
07-09 18:40:02| 14   4  59  19   0| 838M  575M| 485B  413B|   0     0 | 211k  627k
07-09 18:40:03| 16   5  57  17   0| 905M  577M| 488B  406B|   0     0 | 226k  693k
07-09 18:40:04| 17   5  58  16   0| 938M  591M|  60B    0 |   0     0 | 231k  713k
07-09 18:40:05| 16   6  58  16   0| 937M  588M| 680B 8553B|   0     0 | 233k  723k
07-09 18:40:06| 16   5  59  15   0| 932M  595M| 497B  417B|   0     0 | 230k  701k
07-09 18:40:07| 17   5  59  16   0| 932M  581M| 438B  414B|   0     0 | 230k  718k
07-09 18:40:08| 17   5  58  16   0| 947M  585M| 891B  417B|   0     0 | 230k  717k
07-09 18:40:09| 17   5  58  15   0| 929M  565M|  60B   74B|   0     0 | 230k  725k
07-09 18:40:10| 16   5  58  15   0| 933M  586M| 120B    0 |   0     0 | 232k  714k
07-09 18:40:11| 16   5  58  15   0| 929M  573M|   0    74B|   0     0 | 230k  706k
07-09 18:40:12| 16   5  58  15   0| 940M  581M| 120B   74B|   0     0 | 229k  711k
07-09 18:40:13| 16   5  59  15   0| 924M  570M|   0    74B|   0     0 | 226k  721k
07-09 18:40:14| 17   5  58  16   0| 938M  576M| 589B  481B|   0     0 | 231k  723k
07-09 18:40:15| 17   5  58  15   0| 921M  569M| 469B  481B|   0     0 | 229k  715k
07-09 18:40:16| 16   6  58  15   0| 931M  567M| 484B    0 |   0     0 | 229k  706k
07-09 18:40:17| 16   5  58  15   0| 930M  571M|   0    74B|   0     0 | 228k  702k
07-09 18:40:18| 16   5  58  16   0| 922M  557M|1086B    0 |   0     0 | 225k  695k
07-09 18:40:19| 15   4  60  18   0| 858M  531M|   0     0 |   0     0 | 215k  653k
07-09 18:40:20| 16   5  58  17   0| 887M  526M| 120B   74B|   0     0 | 221k  690k
07-09 18:40:21| 16   5  58  15   0| 940M  563M| 966B    0 |   0     0 | 230k  714k
07-09 18:40:22| 16   5  58  16   0| 947M  564M| 120B   74B|   0     0 | 230k  715k
07-09 18:40:23| 16   5  58  16   0| 951M  578M|   0    74B|   0     0 | 233k  709k
07-09 18:40:24| 16   5  59  15   0| 918M  575M|1164B  660B|   0     0 | 227k  711k
07-09 18:40:25| 17   4  59  16   0| 936M  569M|   0    74B|   0     0 | 229k  724k
07-09 18:40:26| 16   5  58  16   0| 935M  581M| 120B   74B|   0     0 | 227k  704k
07-09 18:40:27| 17   5  58  15   0| 929M  560M| 422B  406B|   0     0 | 230k  717k
07-09 18:40:28| 16   5  59  15   0| 932M  568M| 120B   74B|   0     0 | 227k  703k
07-09 18:40:29| 16   5  58  16   0| 944M  574M|   0     0 |   0     0 | 230k  712k
07-09 18:40:30| 17   5  59  15   0| 931M  559M| 120B    0 |   0     0 | 230k  722k
07-09 18:40:31| 16   5  59  16   0| 949M  572M| 870B 1451B|   0     0 | 230k  710k
07-09 18:40:32| 16   6  58  15   0| 913M  570M| 545B  413B|   0     0 | 228k  704k
07-09 18:40:33| 16   5  58  15   0| 937M  569M|   0     0 |   0     0 | 230k  715k
07-09 18:40:34| 16   5  58  16   0| 940M  568M| 540B  408B|   0     0 | 230k  723k
07-09 18:40:35| 16   5  58  16   0| 900M  559M| 427B  406B|   0     0 | 223k  686k
07-09 18:40:36| 15   5  59  17   0| 891M  548M| 120B    0 |   0     0 | 219k  675k
07-09 18:40:37| 15   5  58  17   0| 896M  542M| 529B  605B|   0     0 | 219k  673k
07-09 18:40:38| 16   5  58  17   0| 905M  542M| 558B  414B|   0     0 | 221k  683k
07-09 18:40:39| 16   5  58  15   0| 932M  568M| 437B  414B|   0     0 | 229k  711k
07-09 18:40:40| 16   5  59  15   0| 925M  571M| 725B  570B|   0     0 | 228k  703k
07-09 18:40:41| 16   5  59  15   0| 936M  574M| 426B  407B|   0     0 | 229k  713k
07-09 18:40:42| 17   5  59  15   0| 934M  565M| 551B  418B|   0     0 | 228k  733k
07-09 18:40:43| 16   5  58  15   0| 946M  575M| 435B  413B|   0     0 | 231k  718k
07-09 18:40:44| 17   5  59  15   0| 922M  572M| 638B  479B|   0     0 | 228k  706k
07-09 18:40:45| 16   5  59  15   0| 921M  565M| 706B  826B|   0     0 | 227k  704k
07-09 18:40:46| 16   5  58  15   0| 935M  566M| 559B  413B|   0     0 | 227k  709k
07-09 18:40:47| 17   5  58  15   0| 942M  561M| 436B  414B|   0     0 | 229k  720k
07-09 18:40:48| 16   4  60  16   0| 932M  570M|1520B  413B|   0     0 | 226k  710k
07-09 18:40:49| 16   5  59  16   0| 910M  561M| 437B  413B|   0     0 | 227k  710k
07-09 18:40:50| 16   5  58  16   0| 939M  575M| 555B  413B|   0     0 | 229k  712k
07-09 18:40:51| 16   5  59  15   0| 936M  575M|1026B  413B|   0     0 | 227k  705k
07-09 18:40:52| 16   5  58  17   0| 898M  549M| 870B  414B|   0     0 | 221k  688k
07-09 18:40:53| 16   5  58  17   0| 912M  540M|  60B    0 |   0     0 | 221k  684k
07-09 18:40:54| 16   4  59  17   0| 913M  552M|1078B  415B|   0     0 | 222k  680k
07-09 18:40:55| 15   5  58  17   0| 870M  535M|  60B  364B|   0     0 | 218k  665k
07-09 18:40:56| 16   5  57  16   0| 963M  560M|  60B    0 |   0     0 | 232k  726k
07-09 18:40:57| 16   5  59  15   0| 919M  573M|  60B    0 |   0     0 | 228k  706k
07-09 18:40:58| 16   5  58  15   0| 930M  560M| 495B  415B|   0     0 | 230k  714k
07-09 18:40:59| 16   5  58  16   0| 958M  569M| 496B  414B|   0     0 | 228k  714k
07-09 18:41:00| 16   4  60  15   0| 913M  578M| 496B  415B|   0     0 | 228k  701k
07-09 18:41:01| 16   5  58  15   0| 935M  557M|  60B    0 |   0     0 | 230k  717k
07-09 18:41:02| 17   5  58  16   0| 935M  568M| 485B  413B|   0     0 | 229k  710k
07-09 18:41:03| 16   5  58  16   0| 940M  571M| 851B  406B|   0     0 | 228k  706k
07-09 18:41:04| 17   5  58  15   0| 929M  568M|  60B    0 |   0     0 | 229k  717k
07-09 18:41:05| 17   5  59  15   0| 920M  563M| 680B 8553B|   0     0 | 229k  715k
07-09 18:41:06| 16   5  59  16   0| 920M  564M| 497B  417B|   0     0 | 226k  697k
07-09 18:41:07| 17   5  58  15   0| 926M  566M| 498B  414B|   0     0 | 231k  719k
07-09 18:41:08| 17   5  58  15   0| 932M  564M| 583B  507B|   0     0 | 228k  721k
07-09 18:41:09| 16   5  58  16   0| 937M  567M|  60B    0 |   0     0 | 225k  699k
07-09 18:41:10| 16   5  59  16   0| 867M  535M|  60B    0 |   0     0 | 215k  683k
07-09 18:41:11| 16   4  58  17   0| 947M  563M| 398B    0 |   0     0 | 229k  719k
07-09 18:41:12| 15   5  59  17   0| 899M  558M|  60B    0 |   0     0 | 218k  678k
07-09 18:41:13| 15   5  58  17   0| 871M  539M|  60B    0 |   0     0 | 218k  663k
07-09 18:41:14| 16   5  58  15   0| 950M  563M| 529B  407B|   0     0 | 230k  719k
