Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:07:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:07:58 PM  all   10.52    0.00   15.42    2.22    0.00    0.00    0.00    0.00    0.00   71.85
10:07:58 PM    0    9.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:07:58 PM    1    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:07:58 PM    2    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:07:58 PM    3   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:07:58 PM    4    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:07:58 PM    5    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:07:58 PM    6    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:07:58 PM    7   21.43    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   60.20
10:07:58 PM    8   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:07:58 PM    9    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:07:58 PM   10   17.17    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:07:58 PM   11    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:07:58 PM   12    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:07:58 PM   13   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:07:58 PM   14    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:07:58 PM   15   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:07:58 PM   16    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:07:58 PM   17    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:07:58 PM   18   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:07:58 PM   19   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:07:58 PM   20   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
10:07:58 PM   21    7.29    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   72.92
10:07:58 PM   22   23.96    0.00   22.92    5.21    0.00    0.00    0.00    0.00    0.00   47.92
10:07:58 PM   23    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
10:07:58 PM   24    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:07:58 PM   25   10.31    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   71.13
10:07:58 PM   26   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
