You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:27:40|                   |           |           |           |           
07-09 16:27:41| 12   6  69   9   0| 627M  528M| 753B  572B|   0     0 | 219k  588k
07-09 16:27:42| 20   7  51  16   0|1009M  767M| 120B    0 |   0     0 | 242k  767k
07-09 16:27:43| 19   7  52  16   0| 956M  881M| 394B    0 |   0     0 | 263k  904k
07-09 16:27:44| 19   7  53  16   0| 917M  942M|  60B    0 |   0     0 | 268k  882k
07-09 16:27:45| 19   6  53  16   0| 920M  860M|  60B    0 |   0     0 | 259k  881k
07-09 16:27:46| 18   6  53  16   0| 921M  820M| 483B   74B|   0     0 | 252k  875k
07-09 16:27:47| 19   6  53  17   0| 961M  871M| 210B  164B|   0     0 | 266k  911k
07-09 16:27:48| 19   6  52  16   0| 964M  851M| 394B   74B|   0     0 | 269k  915k
07-09 16:27:49| 19   6  54  15   0| 944M  838M| 120B   74B|   0     0 | 262k  903k
07-09 16:27:50| 19   7  52  15   0| 961M  831M| 398B   74B|   0     0 | 267k  920k
07-09 16:27:51| 19   7  52  15   0| 943M  859M|  60B   74B|   0     0 | 266k  914k
07-09 16:27:52| 19   7  53  15   0| 950M  818M| 436B    0 |   0     0 | 261k  909k
07-09 16:27:53| 19   7  54  15   0| 950M  816M| 120B   74B|   0     0 | 260k  904k
07-09 16:27:54| 19   6  54  15   0| 925M  832M| 529B  407B|   0     0 | 260k  887k
07-09 16:27:55| 19   6  53  16   0| 956M  812M| 951B  813B|   0     0 | 263k  913k
07-09 16:27:56| 19   6  53  15   0| 963M  757M| 394B    0 |   0     0 | 255k  920k
07-09 16:27:57| 19   7  53  15   0| 959M  753M| 120B   74B|   0     0 | 257k  915k
07-09 16:27:58| 19   6  53  15   0| 946M  730M| 768B  486B|   0     0 | 257k  903k
07-09 16:27:59| 20   7  53  15   0| 975M  740M| 650B   74B|   0     0 | 259k  933k
07-09 16:28:00| 19   7  54  15   0| 947M  733M| 965B 1362B|   0     0 | 265k  902k
07-09 16:28:01| 19   7  54  15   0| 966M  733M|  60B   74B|   0     0 | 254k  925k
07-09 16:28:02| 19   5  54  16   0| 987M  738M|1070B  846B|   0     0 | 261k  929k
07-09 16:28:03| 19   7  54  15   0| 948M  736M| 487B  406B|   0     0 | 251k  919k
07-09 16:28:04| 20   7  53  15   0| 982M  719M| 574B  656B|   0     0 | 255k  929k
07-09 16:28:05| 19   7  54  15   0| 950M  754M|1077B  417B|   0     0 | 251k  905k
07-09 16:28:06| 20   7  54  15   0| 969M  730M| 498B  414B|   0     0 | 252k  922k
07-09 16:28:07| 19   7  54  15   0| 955M  720M| 497B  414B|   0     0 | 252k  912k
07-09 16:28:08| 20   7  53  15   0| 978M  714M| 557B  414B|   0     0 | 251k  932k
07-09 16:28:09| 19   6  54  15   0| 983M  736M| 546B  407B|   0     0 | 252k  925k
07-09 16:28:10| 19   6  54  15   0| 966M  716M| 491B  418B|   0     0 | 250k  914k
07-09 16:28:11| 19   7  54  15   0| 959M  713M|1005B  994B|   0     0 | 249k  909k
07-09 16:28:12| 19   7  54  15   0| 948M  700M| 500B  413B|   0     0 | 248k  905k
07-09 16:28:13| 20   7  53  15   0| 965M  697M| 828B  414B|   0     0 | 256k  917k
07-09 16:28:14| 19   6  53  15   0| 960M  728M| 499B  413B|   0     0 | 252k  909k
07-09 16:28:15| 20   7  54  15   0| 958M  692M| 556B  414B|   0     0 | 250k  926k
07-09 16:28:16| 19   6  55  15   0| 959M  715M| 494B  413B|   0     0 | 248k  912k
07-09 16:28:17| 19   6  54  15   0| 969M  740M| 497B  413B|   0     0 | 254k  921k
07-09 16:28:18| 19   7  53  15   0| 967M  716M| 495B  413B|   0     0 | 254k  922k
07-09 16:28:19| 19   7  53  15   0| 948M  716M| 556B  413B|   0     0 | 253k  906k
07-09 16:28:20| 19   7  53  15   0| 944M  757M| 554B  414B|   0     0 | 254k  905k
