You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:47:54|                   |           |           |           |           
09-09 12:47:55| 13  25  59   0   0|   0   260M|1310B 1384B|   0     0 | 393k  459k
09-09 12:47:56| 21  50  25   0   0|   0   255M| 436B    0 |   0     0 | 431k  552k
09-09 12:47:57| 18  43  35   0   0|   0   312M|  60B    0 |   0     0 | 517k  713k
09-09 12:47:58| 64  29   5   0   0|   0   309M| 329B  408B|   0     0 | 305k  397k
09-09 12:47:59| 99   1   0   0   0|   0   121M|  60B    0 |   0     0 | 167k   66k
09-09 12:48:00| 60  35   3   0   0|   0   491M| 905B 1288B|   0     0 | 620k  464k
09-09 12:48:01| 88  11   1   0   0|   0   227M|  60B    0 |   0     0 | 378k  181k
09-09 12:48:02| 99   1   0   0   0|   0   176M| 479B  407B|   0     0 | 164k   53k
09-09 12:48:03| 90   9   1   0   0|   0   273M|1080B  407B|   0     0 | 386k  153k
09-09 12:48:04|100   0   0   0   0|   0   171M| 510B  577B|   0     0 | 169k   53k
09-09 12:48:05|100   0   0   0   0|   0   169M| 868B  419B|   0     0 | 154k   47k
09-09 12:48:06|100   0   0   0   0|   0   149M|1454B  415B|   0     0 | 136k   45k
09-09 12:48:07|100   0   0   0   0|   0   131M| 493B  411B|   0     0 | 142k   44k
09-09 12:48:08|100   0   0   0   0|   0   232M| 496B  414B|   0     0 | 114k   49k
09-09 12:48:09|100   0   0   0   0|   0    93M|1086B  411B|   0     0 | 101k   34k
09-09 12:48:10|100   0   0   0   0|   0   297M| 489B  416B|   0     0 | 105k   53k
09-09 12:48:11|100   0   0   0   0|   0    99M| 951B 1000B|   0     0 | 104k   38k
09-09 12:48:12| 99   0   0   0   0|   0   148M| 438B  412B|   0     0 | 118k   41k
09-09 12:48:13|100   0   0   0   0|   0   149M| 556B  416B|   0     0 | 110k   40k
09-09 12:48:14|100   0   0   0   0|   0    96M| 439B  413B|   0     0 | 111k   36k
09-09 12:48:15|100   0   0   0   0|   0   112M| 556B  413B|   0     0 | 117k   37k
09-09 12:48:16|100   0   0   0   0|   0   110M| 431B  410B|   0     0 | 122k   38k
09-09 12:48:17|100   0   0   0   0|   0   118M| 650B  505B|   0     0 | 132k   45k
09-09 12:48:18|100   0   0   0   0|   0   112M| 430B  408B|   0     0 | 110k   37k
09-09 12:48:19|100   0   0   0   0|   0   103M| 562B  787B|   0     0 | 118k   36k
09-09 12:48:20|100   0   0   0   0|   0    91M| 434B  488B|   0     0 | 113k   36k
09-09 12:48:21|100   0   0   0   0|   0    90M| 119B   74B|   0     0 | 111k   35k
09-09 12:48:22|100   0   0   0   0|   0    74M| 431B  492B|   0     0 | 103k   33k
09-09 12:48:23|100   0   0   0   0|   0    85M| 120B   74B|   0     0 |  96k   33k
09-09 12:48:24|100   0   0   0   0|   0    78M|   0    74B|   0     0 | 105k   35k
09-09 12:48:25| 82  17   1   0   0|   0   314M| 120B   74B|   0     0 | 492k  166k
09-09 12:48:26|100   0   0   0   0|   0   188M| 809B  414B|   0     0 | 163k   50k
09-09 12:48:27| 99   0   0   0   0|   0   295M| 556B  488B|   0     0 | 147k   56k
09-09 12:48:28|100   0   0   0   0|   0   275M| 799B  414B|   0     0 | 156k   57k
09-09 12:48:29|100   0   0   0   0|   0   128M| 210B   90B|   0     0 | 135k   41k
09-09 12:48:30|100   0   0   0   0|   0   100M| 425B  413B|   0     0 | 143k   40k
09-09 12:48:31|100   0   0   0   0|   0   124M| 545B  477B|   0     0 | 130k   41k
09-09 12:48:32|100   0   0   0   0|   0   145M| 595B   75B|   0     0 | 119k   40k
09-09 12:48:33|100   0   0   0   0|   0   140M| 741B 9003B|   0     0 | 113k   41k
09-09 12:48:34|100   0   0   0   0|   0    79M| 433B  487B|   0     0 | 117k   36k
09-09 12:48:35|100   0   0   0   0|   0   304M|1537B  492B|   0     0 | 129k   56k
09-09 12:48:36|100   0   0   0   0|   0    88M| 432B  490B|   0     0 | 116k   40k
09-09 12:48:37|100   0   0   0   0|   0   143M| 120B    0 |   0     0 | 116k   41k
09-09 12:48:38|100   0   0   0   0|   0   241M| 592B   74B|   0     0 | 115k   49k
09-09 12:48:39| 97   3   0   0   0|   0   115M| 120B    0 |   0     0 | 244k   59k
09-09 12:48:40| 99   1   0   0   0|   0   112M|   0     0 |   0     0 | 366k   63k
09-09 12:48:41| 99   1   0   0   0|   0    76M| 121B    0 |   0     0 | 495k   72k
09-09 12:48:42| 98   2   0   0   0|   0   126M|   0     0 |   0     0 | 371k   72k
09-09 12:48:43|100   0   0   0   0|   0   112M| 120B    0 |   0     0 | 184k   41k
09-09 12:48:44| 97   2   0   0   0|   0   227M|   0   165B|   0     0 | 246k   74k
09-09 12:48:45|100   1   0   0   0|   0   194M| 281B  188B|   0     0 | 307k   66k
09-09 12:48:46| 52   2  45   0   0|   0   352M|   0     0 |   0     0 | 115k   49k
09-09 12:48:47|  1   3  95   0   0|   0   312M| 120B    0 |   0     0 |  97k   38k
