Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:22:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:01 PM  all   11.76    0.00   22.81    1.36    0.00    0.01    0.00    0.00    0.00   64.05
12:22:01 PM    0    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:22:01 PM    1   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:22:01 PM    2    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
12:22:01 PM    3   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
12:22:01 PM    4   12.50    0.00   23.96    6.25    0.00    0.00    0.00    0.00    0.00   57.29
12:22:01 PM    5   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
12:22:01 PM    6   17.89    0.00   23.16    5.26    0.00    0.00    0.00    0.00    0.00   53.68
12:22:01 PM    7   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:22:01 PM    8    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:22:01 PM    9    9.28    0.00   21.65    0.00    0.00    1.03    0.00    0.00    0.00   68.04
12:22:01 PM   10   17.17    0.00   24.24   13.13    0.00    0.00    0.00    0.00    0.00   45.45
12:22:01 PM   11   12.37    0.00   23.71    8.25    0.00    0.00    0.00    0.00    0.00   55.67
12:22:01 PM   12   12.37    0.00   24.74    8.25    0.00    0.00    0.00    0.00    0.00   54.64
12:22:01 PM   13    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:22:01 PM   14    7.37    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:22:01 PM   15   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:22:01 PM   16    9.28    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   65.98
12:22:01 PM   17   12.12    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:22:01 PM   18   17.53    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   56.70
12:22:01 PM   19   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:22:01 PM   20   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:22:01 PM   21    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:22:01 PM   22    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:22:01 PM   23    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
12:22:01 PM   24    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:22:01 PM   25    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:22:01 PM   26   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:22:01 PM   27    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:22:01 PM   28   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:22:01 PM   29   14.43    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   60.82
12:22:01 PM   30   13.27    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:22:01 PM   31   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:22:01 PM   32   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:22:01 PM   33   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:22:01 PM   34   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:22:01 PM   35    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:22:01 PM   36   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:22:01 PM   37   17.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
12:22:01 PM   38   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:22:01 PM   39   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:22:01 PM   40   12.37    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   63.92
12:22:01 PM   41   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
12:22:01 PM   42   13.40    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:22:01 PM   43   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:22:01 PM   44   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
12:22:01 PM   45   16.33    0.00   25.51   20.41    0.00    0.00    0.00    0.00    0.00   37.76
12:22:01 PM   46    9.38    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   62.50
12:22:01 PM   47   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:22:01 PM   48   12.37    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   63.92
12:22:01 PM   49   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
