You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:23|                   |           |           |           |           
07-09 15:46:24| 11  29  55   2   0| 132M  344M| 300B  935B|   0     0 | 596k  551k
07-09 15:46:25| 32  48  16   1   0| 106M  334M|1020B    0 |   0     0 | 889k  611k
07-09 15:46:26| 25  56  15   1   0| 105M  277M| 498B  417B|   0     0 | 481k 1117k
07-09 15:46:27| 29  44  19   0   0| 113M  195M| 496B  414B|   0     0 | 239k 1428k
07-09 15:46:28| 32  44  19   1   0| 138M  145M| 496B  415B|   0     0 | 244k 1449k
07-09 15:46:29| 33  42  20   1   0| 164M  129M|  60B    0 |   0     0 | 247k 1468k
07-09 15:46:30| 32  43  20   0   0| 132M   45M| 485B  413B|   0     0 | 233k 1459k
07-09 15:46:31| 32  43  20   0   0| 151M   41M| 488B  406B|   0     0 | 236k 1474k
07-09 15:46:32| 34  38  21   1   0| 195M   65M|  60B    0 |   0     0 | 253k 1522k
07-09 15:46:33| 37  30  25   1   0| 319M  147M| 746B 8919B|   0     0 | 269k 1524k
07-09 15:46:34| 47  24  18   3   0| 659M  277M| 497B  417B|   0     0 | 325k 1694k
07-09 15:46:35| 43  30  19   2   0| 477M  190M| 498B  414B|   0     0 | 295k 1657k
07-09 15:46:36| 34  40  20   0   0| 160M   68M| 493B  417B|   0     0 | 253k 1494k
07-09 15:46:37| 35  37  20   1   0| 171M   72M|  60B    0 |   0     0 | 258k 1499k
07-09 15:46:38| 39  32  21   1   0| 342M  160M|  60B    0 |   0     0 | 274k 1587k
07-09 15:46:39| 40  32  20   1   0| 385M  152M|  60B    0 |   0     0 | 281k 1621k
07-09 15:46:40| 39  33  21   1   0| 307M  112M|  60B    0 |   0     0 | 268k 1566k
07-09 15:46:41| 37  34  20   1   0| 250M   91M|  60B    0 |   0     0 | 270k 1573k
07-09 15:46:42| 41  30  20   1   0| 400M  156M|  60B    0 |   0     0 | 281k 1615k
07-09 15:46:43| 45  27  19   2   0| 569M  329M|  60B    0 |   0     0 | 305k 1677k
07-09 15:46:44| 43  28  20   2   0| 490M  309M|  60B    0 |   0     0 | 296k 1638k
07-09 15:46:45| 40  27  23   3   0| 493M  273M|  60B    0 |   0     0 | 293k 1553k
07-09 15:46:46| 40  27  22   3   0| 476M  249M|  60B    0 |   0     0 | 293k 1595k
07-09 15:46:47| 40  32  21   2   0| 375M  252M| 150B   90B|   0     0 | 286k 1597k
07-09 15:46:48| 40  32  21   1   0| 310M  139M|  60B    0 |   0     0 | 276k 1591k
07-09 15:46:49| 38  30  20   2   0| 365M  244M|1569B 1907B|   0     0 | 284k 1607k
07-09 15:46:50| 37  33  21   1   0| 253M  115M|  60B    0 |   0     0 | 291k 1577k
07-09 15:46:51| 37  32  21   2   0| 325M  256M|  60B    0 |   0     0 | 285k 1574k
07-09 15:46:52| 37  29  23   3   0| 386M  249M| 650B    0 |   0     0 | 305k 1552k
07-09 15:46:53| 42  25  22   3   0| 520M  268M|  60B    0 |   0     0 | 298k 1630k
07-09 15:46:54| 39  30  21   1   0| 354M  161M| 529B  407B|   0     0 | 280k 1621k
07-09 15:46:55| 34  38  20   1   0| 159M   71M|1917B  887B|   0     0 | 258k 1511k
07-09 15:46:56| 34  40  20   0   0| 125M   58M| 394B    0 |   0     0 | 254k 1488k
07-09 15:46:57| 33  39  20   0   0| 139M   62M|  60B   74B|   0     0 | 253k 1500k
07-09 15:46:58| 35  36  20   0   0| 177M   82M| 696B  486B|   0     0 | 258k 1517k
07-09 15:46:59| 37  34  21   1   0| 250M  119M| 814B  949B|   0     0 | 268k 1573k
07-09 15:47:00| 42  28  21   2   0| 438M  205M| 485B  487B|   0     0 | 289k 1666k
07-09 15:47:01| 39  29  23   3   0| 406M  329M|  60B   74B|   0     0 | 290k 1580k
07-09 15:47:02| 40  28  21   2   0| 447M  257M| 480B  408B|   0     0 | 293k 1632k
07-09 15:47:03| 40  32  21   1   0| 328M  153M| 821B  480B|   0     0 | 278k 1620k
07-09 15:47:04| 36  37  20   1   0| 177M   84M| 514B  582B|   0     0 | 260k 1531k
07-09 15:47:05| 36  37  21   1   0| 215M  103M| 860B 1111B|   0     0 | 263k 1541k
07-09 15:47:06| 37  34  20   1   0| 253M  171M| 498B  488B|   0     0 | 271k 1570k
07-09 15:47:07| 36  35  21   1   0| 222M  114M| 497B  414B|   0     0 | 265k 1544k
