Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:53:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:09 AM  all   20.69    0.00    6.36    0.58    0.00    0.00    0.00    0.00    0.00   72.38
05:53:09 AM    0   17.20    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   79.57
05:53:09 AM    1   16.84    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM    2   17.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:53:09 AM    3   16.84    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM    4   15.79    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   78.95
05:53:09 AM    5   20.00    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:53:09 AM    6   16.84    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:53:09 AM    7   16.67    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:53:09 AM    8   17.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   78.72
05:53:09 AM    9   23.47    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:53:09 AM   10   15.79    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   78.95
05:53:09 AM   11   25.53    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   62.77
05:53:09 AM   12   16.84    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   77.89
05:53:09 AM   13   17.89    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:53:09 AM   14   19.59    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:53:09 AM   15   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM   16   19.15    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   72.34
05:53:09 AM   17   16.84    0.00    5.26    2.11    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM   18   23.16    0.00    3.16    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:53:09 AM   19   20.83    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:53:09 AM   20   19.59    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:53:09 AM   21   20.00    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:53:09 AM   22   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:09 AM   23   40.62    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   51.04
05:53:09 AM   24   17.53    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   75.26
05:53:09 AM   25   18.75    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:53:09 AM   26   25.77    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:53:09 AM   27   19.15    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:53:09 AM   28   29.47    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:53:09 AM   29   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:53:09 AM   30   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:53:09 AM   31   41.05    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   52.63
05:53:09 AM   32   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:53:09 AM   33   17.53    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:53:09 AM   34   18.09    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:53:09 AM   35   19.59    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:53:09 AM   36   20.41    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:53:09 AM   37   17.02    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:53:09 AM   38   18.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM   39   19.79    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:53:09 AM   40   17.71    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:09 AM   41   16.84    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:53:09 AM   42   24.74    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:53:09 AM   43   19.19    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   72.73
05:53:09 AM   44   19.39    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   74.49
05:53:09 AM   45   17.02    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:53:09 AM   46   16.67    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:53:09 AM   47   17.71    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:09 AM   48   21.05    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:53:09 AM   49   15.79    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   77.89
05:53:09 AM   50   18.75    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:09 AM   51   15.46    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   77.32
05:53:09 AM   52   19.59    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:53:09 AM   53   17.89    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:53:09 AM   54   17.71    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   73.96
05:53:09 AM   55   17.53    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:53:09 AM   56   17.89    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   75.79
05:53:09 AM   57   17.02    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   77.66
05:53:09 AM   58   17.71    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   75.00
05:53:09 AM   59   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
05:53:09 AM   60   18.75    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   72.92
