You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 13:46:14|                   |           |           |           |           
14-09 13:46:15| 14  25  53   5   0| 414M  221M| 676B  984B|   0     0 | 515k  551k
14-09 13:46:16| 29   8  44  13   0|1053M  414M| 494B  414B|   0     0 | 392k  728k
14-09 13:46:17| 25   7  48  13   0| 987M  511M|   0     0 |   0     0 | 245k  810k
14-09 13:46:18| 25   7  47  14   0| 989M  503M| 957B  824B|   0     0 | 244k  838k
14-09 13:46:19| 24   7  47  16   0|1008M  523M| 469B  407B|   0     0 | 243k  815k
14-09 13:46:20| 24   7  46  17   0|1021M  543M|  60B    0 |   0     0 | 244k  821k
14-09 13:46:21| 23   6  48  18   0| 994M  528M| 272B  412B|   0     0 | 234k  797k
14-09 13:46:22| 24   7  47  16   0|1014M  500M| 495B  415B|   0     0 | 242k  824k
14-09 13:46:23| 25   7  47  14   0|1019M  513M| 436B  414B|   0     0 | 245k  826k
14-09 13:46:24| 25   7  47  15   0|1041M  506M| 872B  415B|   0     0 | 244k  834k
14-09 13:46:25| 24   7  50  14   0| 960M  539M|   0     0 |   0     0 | 236k  792k
14-09 13:46:26| 23   7  51  14   0| 938M  538M| 485B  413B|   0     0 | 231k  770k
14-09 13:46:27| 23   7  50  14   0| 932M  535M| 428B  406B|   0     0 | 234k  779k
14-09 13:46:28| 22   5  51  16   0| 951M  558M| 514B  583B|   0     0 | 231k  772k
14-09 13:46:29| 23   6  50  14   0| 953M  541M| 488B 8183B|   0     0 | 237k  784k
14-09 13:46:30| 24   7  50  14   0| 949M  543M| 497B  417B|   0     0 | 244k  786k
14-09 13:46:31| 23   6  50  15   0| 957M  536M| 438B  414B|   0     0 | 232k  774k
14-09 13:46:32| 23   7  51  14   0| 956M  552M| 493B  417B|   0     0 | 234k  785k
14-09 13:46:33| 24   7  50  14   0| 956M  541M|   0     0 |   0     0 | 237k  799k
14-09 13:46:34| 23   7  50  14   0| 966M  551M|  60B    0 |   0     0 | 236k  793k
14-09 13:46:35| 23   5  52  14   0| 947M  538M| 450B  580B|   0     0 | 232k  779k
14-09 13:46:36| 23   6  51  14   0| 945M  561M|  60B    0 |   0     0 | 233k  779k
14-09 13:46:37| 22   6  49  17   0| 928M  526M|   0     0 |   0     0 | 232k  763k
14-09 13:46:38| 21   6  49  19   0| 903M  506M|  60B    0 |   0     0 | 221k  728k
14-09 13:46:39| 22   6  49  18   0| 911M  509M|   0     0 |   0     0 | 223k  741k
14-09 13:46:40| 21   6  49  18   0| 920M  505M|  60B    0 |   0     0 | 225k  748k
14-09 13:46:41| 23   7  50  15   0| 945M  531M|   0     0 |   0     0 | 228k  775k
14-09 13:46:42| 22   6  51  16   0| 962M  540M|  60B    0 |   0     0 | 229k  779k
14-09 13:46:43| 22   6  50  15   0| 956M  547M|   0     0 |   0     0 | 230k  769k
14-09 13:46:44| 23   6  50  15   0| 942M  546M|  60B    0 |   0     0 | 232k  772k
14-09 13:46:45| 23   7  51  14   0| 918M  512M|   0     0 |   0     0 | 229k  771k
14-09 13:46:46| 22   6  52  15   0| 900M  532M|  60B    0 |   0     0 | 225k  745k
14-09 13:46:47| 22   7  51  15   0| 930M  529M|   0    74B|   0     0 | 230k  766k
14-09 13:46:48| 23   6  50  15   0| 947M  543M|  60B   74B|   0     0 | 229k  766k
14-09 13:46:49| 21   5  50  18   0| 914M  522M|   0    74B|   0     0 | 224k  748k
