Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:14:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:04 AM  all   16.02    0.00   15.91    1.99    0.00    0.00    0.00    0.00    0.00   66.08
04:14:04 AM    0   17.71    0.00   16.67   12.50    0.00    0.00    0.00    0.00    0.00   53.12
04:14:04 AM    1   21.28    0.00   20.21    6.38    0.00    0.00    0.00    0.00    0.00   52.13
04:14:04 AM    2   16.84    0.00   15.79   12.63    0.00    0.00    0.00    0.00    0.00   54.74
04:14:04 AM    3   20.43    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   62.37
04:14:04 AM    4   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:14:04 AM    5   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
04:14:04 AM    6   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:14:04 AM    7   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:14:04 AM    8   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
04:14:04 AM    9   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:04 AM   10   14.58    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:14:04 AM   11   14.58    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:04 AM   12   15.46    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   65.98
04:14:04 AM   13   14.43    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   67.01
04:14:04 AM   14   12.90    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   70.97
04:14:04 AM   15   13.98    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   69.89
04:14:04 AM   16   21.88    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   64.58
04:14:04 AM   17   20.21    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   58.51
04:14:04 AM   18   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
04:14:04 AM   19   14.43    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:14:04 AM   20   17.20    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:04 AM   21   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   22   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:14:04 AM   23   17.53    0.00   18.56   22.68    0.00    0.00    0.00    0.00    0.00   41.24
04:14:04 AM   24   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:14:04 AM   25   19.79    0.00   15.62   16.67    0.00    0.00    0.00    0.00    0.00   47.92
04:14:04 AM   26   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
04:14:04 AM   27   19.79    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   62.50
04:14:04 AM   28   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
04:14:04 AM   29   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   30   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
04:14:04 AM   31   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:04 AM   32   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   33   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:14:04 AM   34   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:14:04 AM   35   16.67    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:14:04 AM   36   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:14:04 AM   37   16.33    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:14:04 AM   38   12.63    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   67.37
04:14:04 AM   39   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:14:04 AM   40   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   41   20.00    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   61.05
04:14:04 AM   42   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:14:04 AM   43   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   44   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:14:04 AM   45   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   46   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:14:04 AM   47   13.13    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   65.66
04:14:04 AM   48   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:14:04 AM   49   15.79    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:14:04 AM   50   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:14:04 AM   51   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:14:04 AM   52   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:14:04 AM   53   17.53    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:14:04 AM   54   14.58    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   68.75
04:14:04 AM   55   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:14:04 AM   56   18.95    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:14:04 AM   57   15.79    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   66.32
04:14:04 AM   58   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:14:04 AM   59   23.16    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:14:04 AM   60   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:14:04 AM   61   19.35    0.00   16.13   18.28    0.00    0.00    0.00    0.00    0.00   46.24
04:14:04 AM   62   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:14:04 AM   63   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:14:04 AM   64   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:14:04 AM   65   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
04:14:04 AM   66   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:14:04 AM   67   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
04:14:04 AM   68   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:14:04 AM   69   21.28    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   62.77
04:14:04 AM   70   16.67    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:14:04 AM   71   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:14:04 AM   72   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
04:14:04 AM   73   17.35    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   65.31
04:14:04 AM   74   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
04:14:04 AM   75   14.29    0.00   19.39    3.06    0.00    0.00    0.00    0.00    0.00   63.27
04:14:04 AM   76   17.53    0.00   17.53   12.37    0.00    0.00    0.00    0.00    0.00   52.58
04:14:04 AM   77   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
04:14:04 AM   78   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:04 AM   79   14.43    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   63.92

04:14:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:14 AM  all   39.04    0.00   26.40    1.62    0.00    0.00    0.00    0.00    0.00   32.94
04:14:14 AM    0   35.96    0.00   26.97    1.12    0.00    0.00    0.00    0.00    0.00   35.96
04:14:14 AM    1   39.33    0.00   24.72    2.25    0.00    0.00    0.00    0.00    0.00   33.71
04:14:14 AM    2   39.77    0.00   26.14    1.14    0.00    0.00    0.00    0.00    0.00   32.95
04:14:14 AM    3   38.46    0.00   25.27    2.20    0.00    0.00    0.00    0.00    0.00   34.07
04:14:14 AM    4   36.56    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   34.41
04:14:14 AM    5   40.00    0.00   24.44    1.11    0.00    0.00    0.00    0.00    0.00   34.44
04:14:14 AM    6   32.22    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   34.44
04:14:14 AM    7   39.77    0.00   23.86    1.14    0.00    0.00    0.00    0.00    0.00   35.23
04:14:14 AM    8   35.23    0.00   28.41    1.14    0.00    0.00    0.00    0.00    0.00   35.23
04:14:14 AM    9   37.36    0.00   26.37    2.20    0.00    0.00    0.00    0.00    0.00   34.07
