You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:34:26|                   |           |           |           |           
08-09 12:34:27| 15   9  57  12   0| 695M  474M| 735B 1059B|   0     0 | 291k  673k
08-09 12:34:28| 28   9  34  17   0|1268M  756M| 496B  489B|   0     0 | 313k  909k
08-09 12:34:29| 21   8  44  19   0| 962M  936M| 120B   74B|   0     0 | 294k  909k
08-09 12:34:30| 18   6  51  17   0| 766M 1064M| 485B  487B|   0     0 | 269k  748k
08-09 12:34:31| 20   7  49  16   0| 812M  945M|1078B  480B|   0     0 | 275k  808k
08-09 12:34:32| 29   9  34  18   0|1241M  759M| 436B   74B|   0     0 | 326k 1167k
08-09 12:34:33| 28   9  34  19   0|1247M  768M| 740B 8921B|   0     0 | 323k 1166k
08-09 12:34:34| 27   8  36  19   0|1198M  792M|1207B  491B|   0     0 | 319k 1132k
08-09 12:34:35| 27   9  35  19   0|1187M  774M| 498B  414B|   0     0 | 319k 1116k
08-09 12:34:36| 27   9  36  18   0|1201M  777M| 553B  417B|   0     0 | 321k 1134k
08-09 12:34:37| 27   9  37  17   0|1213M  791M| 650B    0 |   0     0 | 316k 1133k
08-09 12:34:38| 25   9  39  17   0|1110M  869M| 436B   74B|   0     0 | 315k 1070k
08-09 12:34:39| 25   9  41  17   0|1074M  863M|  60B   74B|   0     0 | 305k 1028k
08-09 12:34:40| 25   8  40  17   0|1069M  867M|  60B   74B|   0     0 | 307k 1032k
08-09 12:34:41| 25   8  39  18   0|1129M  881M| 120B   74B|   0     0 | 318k 1076k
08-09 12:34:42| 25   8  39  19   0|1108M  903M|   0    74B|   0     0 | 319k 1063k
08-09 12:34:43| 25   8  40  17   0|1100M  873M| 120B   74B|   0     0 | 310k 1051k
08-09 12:34:44| 25   8  39  18   0|1120M  855M|  60B    0 |   0     0 | 315k 1062k
08-09 12:34:45| 25   8  38  18   0|1116M  878M| 180B   74B|   0     0 | 318k 1080k
08-09 12:34:46| 24   8  41  17   0|1063M  843M|   0     0 |   0     0 | 305k 1041k
08-09 12:34:47| 24   8  40  17   0|1070M  868M| 180B    0 |   0     0 | 309k 1037k
08-09 12:34:48| 25   8  40  17   0|1100M  862M|   0     0 |   0     0 | 313k 1066k
08-09 12:34:49| 25   8  40  17   0|1113M  874M| 120B    0 |   0     0 | 320k 1071k
08-09 12:34:50| 26   8  40  17   0|1117M  850M|   0     0 |   0     0 | 317k 1085k
08-09 12:34:51| 24   8  40  18   0|1084M  875M| 518B    0 |   0     0 | 311k 1041k
08-09 12:34:52| 25   9  40  17   0|1081M  866M|   0     0 |   0     0 | 313k 1050k
08-09 12:34:53| 25   8  40  17   0|1076M  861M| 120B    0 |   0     0 | 315k 1046k
08-09 12:34:54| 25   9  39  18   0|1112M  904M| 469B  407B|   0     0 | 320k 1058k
08-09 12:34:55| 25   9  37  19   0|1125M  934M|1131B  813B|   0     0 | 320k 1082k
08-09 12:34:56| 24   8  40  17   0|1102M  870M| 394B    0 |   0     0 | 313k 1049k
08-09 12:34:57| 24   7  42  17   0|1080M  885M| 120B    0 |   0     0 | 311k 1034k
08-09 12:34:58| 24   8  40  18   0|1087M  896M| 332B  412B|   0     0 | 321k 1055k
08-09 12:34:59| 24   8  41  17   0|1063M  884M| 874B  875B|   0     0 | 311k 1032k
08-09 12:35:00| 24   8  41  16   0|1084M  886M|1093B  479B|   0     0 | 308k 1042k
08-09 12:35:01| 25   9  40  17   0|1076M  863M| 120B    0 |   0     0 | 314k 1043k
08-09 12:35:02| 24   8  41  17   0|1077M  873M| 856B  408B|   0     0 | 310k 1038k
08-09 12:35:03| 24   9  40  17   0|1084M  888M|1537B  406B|   0     0 | 308k 1044k
08-09 12:35:04| 24   8  40  18   0|1076M  884M| 454B  581B|   0     0 | 314k 1038k
08-09 12:35:05| 24   8  40  18   0|1097M  897M| 920B 1111B|   0     0 | 317k 1059k
08-09 12:35:06| 24   8  41  17   0|1054M  874M|1088B  414B|   0     0 | 312k 1014k
08-09 12:35:07| 24   8  41  17   0|1063M  885M| 617B  414B|   0     0 | 309k 1032k
08-09 12:35:08| 24   8  43  16   0|1043M  865M| 813B  414B|   0     0 | 303k 1001k
08-09 12:35:09| 25   9  40  17   0|1097M  885M| 606B  407B|   0     0 | 320k 1060k
08-09 12:35:10| 25   8  40  18   0|1089M  855M| 431B  418B|   0     0 | 312k 1040k
08-09 12:35:11| 24   8  40  18   0|1077M  909M|1368B  994B|   0     0 | 315k 1029k
08-09 12:35:12| 25   8  42  16   0|1052M  873M| 774B  413B|   0     0 | 310k 1031k
08-09 12:35:13| 24   7  41  17   0|1090M  873M| 614B  414B|   0     0 | 315k 1056k
08-09 12:35:14| 25   8  39  17   0|1102M  881M| 439B  413B|   0     0 | 319k 1062k
08-09 12:35:15| 24   8  41  18   0|1051M  901M| 694B  546B|   0     0 | 308k 1020k
08-09 12:35:16| 24   8  43  15   0|1051M  860M| 434B  413B|   0     0 | 305k 1026k
08-09 12:35:17| 25   8  40  17   0|1098M  892M| 617B  413B|   0     0 | 315k 1042k
08-09 12:35:18| 24   9  40  17   0|1068M  907M| 495B  413B|   0     0 | 315k 1042k
08-09 12:35:19| 24   8  39  19   0|1063M  894M| 980B  777B|   0     0 | 312k 1018k
08-09 12:35:20| 24   8  41  17   0|1065M  888M| 494B  414B|   0     0 | 310k 1036k
08-09 12:35:21| 24   7  42  18   0|1078M  889M| 120B    0 |   0     0 | 309k 1041k
08-09 12:35:22| 24   8  40  17   0|1091M  910M| 428B  415B|   0     0 | 321k 1047k
08-09 12:35:23| 25   9  39  17   0|1108M  912M| 120B    0 |   0     0 | 321k 1079k
08-09 12:35:24| 24   8  41  16   0|1071M  872M|  60B    0 |   0     0 | 308k 1043k
08-09 12:35:25| 25   9  40  17   0|1059M  870M| 120B    0 |   0     0 | 334k 1036k
08-09 12:35:26| 25   8  41  16   0|1071M  887M| 435B  415B|   0     0 | 309k 1040k
08-09 12:35:27| 24   8  41  17   0|1078M  879M| 646B  504B|   0     0 | 311k 1040k
08-09 12:35:28| 24   8  40  17   0|1094M  897M| 508B  481B|   0     0 | 323k 1058k
08-09 12:35:29| 24   7  39  19   0|1113M  911M|1104B    0 |   0     0 | 319k 1059k
08-09 12:35:30| 24   8  40  18   0|1068M  899M| 425B  413B|   0     0 | 316k 1034k
08-09 12:35:31| 25   8  41  17   0|1082M  888M| 608B  406B|   0     0 | 314k 1038k
08-09 12:35:32| 24   8  40  17   0|1073M  915M| 966B    0 |   0     0 | 315k 1036k
08-09 12:35:33| 24   8  40  17   0|1076M  902M| 740B 8919B|   0     0 | 315k 1046k
08-09 12:35:34| 25   8  38  18   0|1103M  907M| 437B  417B|   0     0 | 323k 1062k
08-09 12:35:35| 24   8  41  17   0|1069M  902M| 618B  414B|   0     0 | 317k 1028k
08-09 12:35:36| 24   8  41  17   0|1079M  920M|1023B  417B|   0     0 | 317k 1044k
08-09 12:35:37| 25   8  40  18   0|1104M  901M| 120B   74B|   0     0 | 321k 1068k
08-09 12:35:38| 24   8  40  17   0|1087M  897M| 376B   74B|   0     0 | 322k 1047k
08-09 12:35:39| 25   8  40  17   0|1071M  907M| 180B   74B|   0     0 | 324k 1055k
08-09 12:35:40| 24   8  38  19   0|1075M  919M| 150B  164B|   0     0 | 320k 1045k
08-09 12:35:41| 24   8  41  17   0|1069M  887M| 454B   74B|   0     0 | 313k 1033k
08-09 12:35:42| 24   9  41  16   0|1081M  898M| 504B  487B|   0     0 | 315k 1047k
08-09 12:35:43| 24   8  43  15   0|1057M  876M| 898B  413B|   0     0 | 313k 1017k
08-09 12:35:44| 24   8  42  17   0|1069M  921M| 443B  480B|   0     0 | 313k 1033k
08-09 12:35:45| 24   7  42  17   0|1078M  885M| 563B  406B|   0     0 | 314k 1051k
08-09 12:35:46| 24   8  40  18   0|1085M  904M| 496B  415B|   0     0 | 321k 1054k
08-09 12:35:47| 24   8  41  17   0|1076M  888M| 890B  418B|   0     0 | 316k 1041k
08-09 12:35:48| 24   8  41  16   0|1061M  907M| 445B  480B|   0     0 | 318k 1037k
08-09 12:35:49| 24   8  41  16   0|1072M  888M| 565B  480B|   0     0 | 315k 1038k
08-09 12:35:50| 24   8  41  17   0|1064M  898M| 504B  480B|   0     0 | 313k 1023k
08-09 12:35:51| 24   8  39  18   0|1091M  902M| 624B  480B|   0     0 | 319k 1044k
08-09 12:35:52| 24   8  42  17   0|1075M  906M| 437B  488B|   0     0 | 316k 1034k
08-09 12:35:53| 24   8  42  16   0|1066M  899M| 617B  494B|   0     0 | 316k 1042k
08-09 12:35:54| 24   8  41  16   0|1068M  893M| 807B  407B|   0     0 | 315k 1037k
08-09 12:35:55| 24   8  40  17   0|1068M  903M|1011B  887B|   0     0 | 324k 1043k
08-09 12:35:56| 24   8  40  17   0|1066M  904M| 799B  410B|   0     0 | 316k 1028k
08-09 12:35:57| 24   8  41  17   0|1067M  904M| 645B  410B|   0     0 | 326k 1031k
08-09 12:35:58| 24   8  40  17   0|1079M  890M| 736B  818B|   0     0 | 318k 1044k
08-09 12:35:59| 25   9  39  18   0|1113M  915M|1594B 1281B|   0     0 | 327k 1075k
