Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:12:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:12:35 PM  all   23.61    0.00   10.68    0.05    0.00    0.00    0.00    0.00    0.00   65.65
09:12:35 PM    0   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM    1   20.83    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM    2   21.88    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM    3   24.74    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:12:35 PM    4   22.92    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:12:35 PM    5   23.96    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:12:35 PM    6   23.16    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:12:35 PM    7   21.28    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   67.02
09:12:35 PM    8   20.43    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   68.82
09:12:35 PM    9   20.83    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:12:35 PM   10   24.74    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   58.76
09:12:35 PM   11   22.11    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:12:35 PM   12   23.16    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:12:35 PM   13   21.05    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:12:35 PM   14   22.92    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM   15   20.00    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:12:35 PM   16   23.16    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   65.26
09:12:35 PM   17   23.96    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM   18   23.71    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:12:35 PM   19   25.77    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:12:35 PM   20   23.47    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:12:35 PM   21   27.66    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   62.77
09:12:35 PM   22   22.68    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:12:35 PM   23   23.40    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   65.96
09:12:35 PM   24   25.00    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:12:35 PM   25   21.05    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:12:35 PM   26   21.28    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   68.09
09:12:35 PM   27   21.88    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:12:35 PM   28   23.16    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:12:35 PM   29   22.92    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:12:35 PM   30   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:12:35 PM   31   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
09:12:35 PM   32   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
