Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

05:09:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:09:54 PM  all    7.53    0.00    3.91   10.53    0.00    0.01    0.00    0.00    0.00   78.01
05:09:54 PM    0    6.19    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   83.51
05:09:54 PM    1    9.18    0.00    5.10   16.33    0.00    0.00    0.00    0.00    0.00   69.39
05:09:54 PM    2    7.22    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   77.32
05:09:54 PM    3    8.25    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   79.38
05:09:54 PM    4    6.25    0.00    3.12   18.75    0.00    0.00    0.00    0.00    0.00   71.88
05:09:54 PM    5    5.15    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   82.47
05:09:54 PM    6   11.34    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   75.26
05:09:54 PM    7    5.26    0.00    2.11    7.37    0.00    0.00    0.00    0.00    0.00   85.26
05:09:54 PM    8   11.34    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   72.16
05:09:54 PM    9    4.21    0.00    2.11    9.47    0.00    0.00    0.00    0.00    0.00   84.21
05:09:54 PM   10    6.19    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   79.38
05:09:54 PM   11    5.21    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   81.25
05:09:54 PM   12   13.27    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   72.45
05:09:54 PM   13    6.12    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   78.57
05:09:54 PM   14    7.37    0.00    3.16   11.58    0.00    0.00    0.00    0.00    0.00   77.89
05:09:54 PM   15   15.31    0.00    5.10   20.41    0.00    0.00    0.00    0.00    0.00   59.18
05:09:54 PM   16    6.12    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   80.61
05:09:54 PM   17   11.22    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   78.57
05:09:54 PM   18    6.12    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   79.59
05:09:54 PM   19    6.19    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   79.38
05:09:54 PM   20    6.25    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   75.00
05:09:54 PM   21    6.25    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   80.21
05:09:54 PM   22    9.18    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   76.53
05:09:54 PM   23    6.25    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   82.29
05:09:54 PM   24    5.26    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   83.16
05:09:54 PM   25    8.16    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   77.55
05:09:54 PM   26    5.10    0.00    4.08   13.27    0.00    0.00    0.00    0.00    0.00   77.55
05:09:54 PM   27    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
05:09:54 PM   28    5.10    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   82.65
05:09:54 PM   29    8.25    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   78.35
05:09:54 PM   30    5.15    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   82.47
05:09:54 PM   31    6.12    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   78.57
05:09:54 PM   32    6.19    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   82.47
05:09:54 PM   33    6.06    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   79.80
05:09:54 PM   34    4.17    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   86.46
05:09:54 PM   35    5.15    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   80.41
05:09:54 PM   36    5.26    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   82.11
05:09:54 PM   37    5.10    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   81.63
05:09:54 PM   38    6.19    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   80.41
05:09:54 PM   39    5.05    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   80.81
05:09:54 PM   40    5.21    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   84.38
05:09:54 PM   41    5.15    0.00    4.12    9.28    0.00    1.03    0.00    0.00    0.00   80.41
05:09:54 PM   42   10.10    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   76.77
05:09:54 PM   43    7.14    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   80.61
05:09:54 PM   44    5.21    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   80.21
05:09:54 PM   45    7.37    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   77.89
05:09:54 PM   46    7.07    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   77.78
05:09:54 PM   47    6.19    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   81.44
05:09:54 PM   48    4.12    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   85.57
05:09:54 PM   49    8.16    0.00    6.12   10.20    0.00    0.00    0.00    0.00    0.00   75.51
05:09:54 PM   50    7.07    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   78.79
05:09:54 PM   51    7.29    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   79.17
05:09:54 PM   52   24.49    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   65.31
05:09:54 PM   53    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
05:09:54 PM   54    7.14    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   77.55
05:09:54 PM   55    6.19    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   82.47
05:09:54 PM   56    9.47    0.00    5.26   28.42    0.00    0.00    0.00    0.00    0.00   56.84
05:09:54 PM   57    7.14    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   81.63
05:09:54 PM   58    8.16    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   76.53
05:09:54 PM   59    7.29    0.00    2.08   10.42    0.00    0.00    0.00    0.00    0.00   80.21
05:09:54 PM   60    5.15    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   84.54
05:09:54 PM   61   16.84    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   70.53
05:09:54 PM   62    7.14    0.00    3.06   10.20    0.00    0.00    0.00    0.00    0.00   79.59
05:09:54 PM   63   12.37    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   73.20
05:09:54 PM   64    5.10    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   80.61
05:09:54 PM   65    5.21    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   82.29
05:09:54 PM   66    6.12    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   79.59
05:09:54 PM   67   11.11    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   74.75
05:09:54 PM   68    6.19    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   80.41
05:09:54 PM   69    6.19    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   80.41
05:09:54 PM   70    7.22    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   82.47
05:09:54 PM   71    7.14    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   76.53
05:09:54 PM   72   15.62    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   70.83
