procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 141154076 2103520 45526368    0    2 40695 36291 7415    7  4  1 95  1  0  0
47  2  70952 140007264 2103520 45526436    0    0 215376 231736 502910 535537 12 20 66  2  0  0
61  3  70952 140131596 2103520 45526468    0    0 551632 261512 291989 1466049 47 27 23  2  0  0
 7  0  70952 140105992 2103520 45526492    0    0 461024 117356 291946 1431096 46 28 25  2  0  0
109  8  70952 140086088 2103520 45526512    0    0 447520 266012 259447 1231399 38 22 38  2  0  0
67  9  70952 140059216 2103524 45526528    0    0 465872 266732 260339 1250316 38 23 37  2  0  0
81 17  70952 140047072 2103524 45526544    0    0 499200 286580 268595 1268487 39 22 36  3  0  0
57  5  70952 140008344 2103524 45526560    0    0 485408 279896 265133 1271817 39 22 36  2  0  0
111  2  70952 139980444 2103524 45526584    0    0 493744 268808 266695 1281497 40 23 34  2  0  0
56 16  70952 139950284 2103524 45526600    0    0 498640 271940 264432 1271512 39 23 35  3  0  0
 8  4  70952 139929216 2103528 45526612    0    0 488368 263772 264309 1279779 39 23 36  2  0  0
36 13  70952 139917332 2103528 45526640    0    0 481440 262476 260976 1259473 38 23 37  2  0  0
77 13  70952 139911988 2103528 45526656    0    0 481792 254172 265261 1287871 40 23 36  2  0  0
63  1  70952 139879048 2103528 45526676    0    0 480432 254520 265217 1294024 39 23 35  2  0  0
75 13  70952 139844812 2103528 45526692    0    0 479168 260816 261592 1274324 39 23 35  2  0  0
106  1  70952 139839092 2103528 45526712    0    0 471088 253244 262674 1282653 39 23 36  2  0  0
26  0  70952 139821876 2103528 45526732    0    0 463296 261424 264843 1277543 39 23 36  2  0  0
68  4  70952 139796112 2103528 45526756    0    0 474496 257444 262207 1274475 39 23 36  2  0  0
81  1  70952 139787556 2103528 45526764    0    0 468784 263776 264837 1278490 38 22 37  3  0  0
51  7  70952 139776044 2103528 45526784    0    0 500288 266232 264377 1271576 38 23 36  3  0  0
82  3  70952 139758068 2103532 45526788    0    0 476752 267860 269962 1278974 39 23 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  70952 139744916 2103532 45526828    0    0 479648 261756 263332 1283400 39 23 35  2  0  0
40 13  70952 139733884 2103532 45526840    0    0 477104 271476 263681 1273442 38 23 37  2  0  0
 5  0  70952 139726548 2103532 45526856    0    0 474736 257316 264686 1284295 40 23 35  2  0  0
59  3  70952 139718964 2103532 45526884    0    0 471472 262068 261099 1262697 39 22 36  2  0  0
90  8  70952 139705240 2103536 45526888    0    0 467376 266520 263336 1278706 39 22 37  2  0  0
66  3  70952 139689024 2103536 45526912    0    0 476048 263216 266417 1275740 38 23 36  2  0  0
64  6  70952 139672660 2103536 45526936    0    0 472976 267736 263330 1283500 39 23 36  2  0  0
100  5  70952 139673588 2103536 45526944    0    0 478368 264876 262057 1288000 39 23 36  2  0  0
48  2  70952 139656592 2103536 45526968    0    0 506896 279448 272193 1260462 39 22 36  3  0  0
49 14  70952 139648328 2103540 45526988    0    0 472288 270268 263451 1272470 39 22 36  2  0  0
104  7  70952 139641804 2103540 45527008    0    0 490816 265576 272908 1295405 39 23 36  2  0  0
39  1  70952 139630440 2103540 45527020    0    0 478688 268520 264474 1277188 39 23 36  2  0  0
23 15  70952 139632096 2103540 45527040    0    0 503248 274696 271499 1285066 39 24 35  3  0  0
31 12  70952 139626988 2103540 45527060    0    0 467488 271204 263942 1286244 39 23 35  2  0  0
45  6  70952 139622044 2103548 45527084    0    0 493808 275592 268159 1282148 38 23 36  2  0  0
66  1  70952 139594944 2103548 45527100    0    0 472288 274400 263264 1270405 39 24 36  2  0  0
94  3  70952 139623912 2103548 45527116    0    0 487840 268012 266975 1292632 39 23 36  2  0  0
97  3  70952 139626992 2103548 45527132    0    0 489056 273408 266378 1282408 38 24 36  3  0  0
51  2  70952 139626788 2103548 45527152    0    0 484144 281080 265281 1271681 38 23 37  3  0  0
51  3  70952 139615892 2103556 45527168    0    0 478592 281576 263165 1266190 38 23 37  2  0  0
53  3  70952 139612340 2103556 45527192    0    0 480560 283796 266184 1276554 38 23 37  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1  70952 139603596 2103556 45527216    0    0 476128 275196 263673 1272693 39 23 36  2  0  0
38  1  70952 139605768 2103556 45527228    0    0 468320 272636 266042 1280130 39 23 36  2  0  0
99 11  70952 139594020 2103556 45527244    0    0 475456 285664 264210 1267601 38 23 37  2  0  0
53  6  70952 139595080 2103556 45527260    0    0 485600 275176 265426 1270713 39 23 35  2  0  0
56 11  70952 139584492 2103556 45527300    0    0 465728 280084 263852 1261785 38 23 37  2  0  0
45 17  70952 139586644 2103556 45527312    0    0 472752 273416 263304 1264514 38 23 36  3  0  0
67  6  70952 139592040 2103556 45527336    0    0 485392 275044 266892 1272396 38 23 36  3  0  0
77  5  70952 139594128 2103556 45527344    0    0 466224 275156 265390 1275566 39 23 36  2  0  0
13  0  70952 139582104 2103564 45527352    0    0 493712 302100 269481 1266348 39 22 37  3  0  0
 7  4  70952 139576792 2103564 45527380    0    0 480752 273364 261688 1269187 39 23 36  3  0  0
 4  2  70952 139581820 2103568 45527404    0    0 475440 276672 265138 1281567 39 23 36  2  0  0
73  5  70952 139587764 2103568 45527424    0    0 469872 277748 258689 1245283 37 23 37  2  0  0
72 11  70952 139583000 2103568 45527496    0    0 485456 270360 261309 1285715 39 22 36  2  0  0
 5  0  70952 139579764 2103568 45527520    0    0 472080 273100 265577 1277808 39 24 35  2  0  0
 9  0  70952 139578528 2103568 45527532    0    0 488576 288232 263429 1246963 38 21 38  3  0  0
55  5  70952 139578828 2103572 45527556    0    0 471072 277096 264846 1269237 38 23 37  3  0  0
47  3  70952 139577624 2103572 45527576    0    0 475856 278076 265671 1275226 39 23 36  2  0  0
30  8  70952 139569228 2103572 45527596    0    0 475952 276048 263469 1274585 38 23 36  2  0  0
75  0  70952 139574212 2103572 45527616    0    0 465344 275584 263907 1275915 39 23 36  2  0  0
44  7  70952 139574060 2103572 45527628    0    0 460400 271824 261021 1271401 38 23 36  2  0  0
