Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:40:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:44 PM  all   13.03    0.00   17.43    2.45    0.00    0.00    0.00    0.00    0.00   67.09
07:40:44 PM    0   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:40:44 PM    1   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:40:44 PM    2   18.75    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   61.46
07:40:44 PM    3   13.40    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:40:44 PM    4   11.58    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:40:44 PM    5   14.74    0.00   18.95    3.16    0.00    0.00    0.00    0.00    0.00   63.16
07:40:44 PM    6   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:40:44 PM    7   11.46    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   68.75
07:40:44 PM    8   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:40:44 PM    9   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:40:44 PM   10   20.83    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   60.42
07:40:44 PM   11   18.18    0.00   21.21   12.12    0.00    0.00    0.00    0.00    0.00   48.48
07:40:44 PM   12   11.83    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   69.89
07:40:44 PM   13   20.00    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   62.11
07:40:44 PM   14   15.96    0.00   20.21   23.40    0.00    0.00    0.00    0.00    0.00   40.43
07:40:44 PM   15   14.43    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00   62.89
07:40:44 PM   16   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:40:44 PM   17   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:40:44 PM   18   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:40:44 PM   19   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:40:44 PM   20   17.71    0.00   17.71    5.21    0.00    0.00    0.00    0.00    0.00   59.38
07:40:44 PM   21   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
07:40:44 PM   22   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:40:44 PM   23   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:40:44 PM   24   13.27    0.00   19.39   11.22    0.00    0.00    0.00    0.00    0.00   56.12
07:40:44 PM   25   14.58    0.00   19.79   10.42    0.00    0.00    0.00    0.00    0.00   55.21
07:40:44 PM   26   12.63    0.00   17.89    6.32    0.00    0.00    0.00    0.00    0.00   63.16
07:40:44 PM   27   11.70    0.00   17.02    4.26    0.00    0.00    0.00    0.00    0.00   67.02
07:40:44 PM   28   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
07:40:44 PM   29   12.12    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   67.68
07:40:44 PM   30   13.54    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   66.67
07:40:44 PM   31   12.50    0.00   16.67    9.38    0.00    0.00    0.00    0.00    0.00   61.46
07:40:44 PM   32   16.33    0.00   20.41   17.35    0.00    0.00    0.00    0.00    0.00   45.92
07:40:44 PM   33   12.50    0.00   18.75    5.21    0.00    0.00    0.00    0.00    0.00   63.54
07:40:44 PM   34   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:40:44 PM   35   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:40:44 PM   36   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:40:44 PM   37   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:40:44 PM   38   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:40:44 PM   39   12.24    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:40:44 PM   40   12.37    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:40:44 PM   41   12.50    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   69.79
07:40:44 PM   42   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:40:44 PM   43   12.24    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   68.37
