You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:15:43|                   |           |           |           |           
08-09 16:15:44| 11  14  68   2   0| 170M  205M| 739B  984B|   0     0 | 430k  744k
08-09 16:15:45| 18  35  39   2   0| 161M  193M| 494B  414B|   0     0 | 534k  926k
08-09 16:15:46| 23  52  20   1   0| 114M  143M| 766B  886B|   0     0 | 596k  777k
08-09 16:15:47|100   1   0   0   0| 120M   69M|1259B  414B|   0     0 | 110k   64k
08-09 16:15:48| 47  50   2   0   0|  95M  195M| 496B  415B|   0     0 | 866k  324k
08-09 16:15:49| 27  44  21   1   0| 155M   82M| 497B  413B|   0     0 | 524k 1204k
08-09 16:15:50| 32  40  22   0   0| 149M 1440k| 495B  413B|   0     0 | 241k 1430k
08-09 16:15:51| 32  39  22   0   0| 138M 1288k| 556B  414B|   0     0 | 238k 1432k
08-09 16:15:52| 32  41  21   0   0| 140M 7277k| 554B  414B|   0     0 | 234k 1419k
08-09 16:15:53| 32  39  21   0   0| 140M   11M| 433B  694B|   0     0 | 229k 1411k
08-09 16:15:54| 36  18  28  10   0| 779M  363M| 548B  415B|   0     0 | 280k 1192k
08-09 16:15:55| 31  22  36   2   0| 305M  278M|  60B    0 |   0     0 | 255k 1242k
08-09 16:15:56| 31  27  33   1   0| 252M  213M|  60B    0 |   0     0 | 222k 1264k
08-09 16:15:57| 33  30  30   1   0| 213M  143M|  60B    0 |   0     0 | 227k 1356k
08-09 16:15:58| 31  32  29   1   0| 200M  139M| 555B  415B|   0     0 | 222k 1358k
08-09 16:15:59| 31  33  28   1   0| 188M  126M| 496B  414B|   0     0 | 225k 1383k
08-09 16:16:00| 30  33  28   1   0| 177M  127M| 496B  415B|   0     0 | 223k 1375k
08-09 16:16:01| 31  35  27   1   0| 166M  118M| 650B    0 |   0     0 | 224k 1387k
08-09 16:16:02| 31  37  27   1   0| 156M  119M| 545B  413B|   0     0 | 225k 1387k
08-09 16:16:03| 31  36  27   1   0| 146M  106M| 548B  406B|   0     0 | 223k 1373k
08-09 16:16:04| 31  39  25   0   0| 112M   95M| 650B    0 |   0     0 | 223k 1381k
08-09 16:16:05| 29  38  26   1   0| 128M  100M| 800B 8618B|   0     0 | 221k 1371k
08-09 16:16:06| 29  40  26   0   0| 118M   85M| 497B  417B|   0     0 | 223k 1380k
08-09 16:16:07| 30  36  26   1   0| 132M   98M|1088B  414B|   0     0 | 221k 1368k
08-09 16:16:08| 30  38  25   1   0| 135M   93M| 869B  417B|   0     0 | 228k 1383k
08-09 16:16:09| 29  37  26   1   0| 147M  100M| 120B    0 |   0     0 | 232k 1392k
08-09 16:16:10| 29  38  26   1   0| 133M   93M| 436B  364B|   0     0 | 233k 1404k
08-09 16:16:11| 30  38  24   1   0| 130M   75M|  60B    0 |   0     0 | 234k 1425k
08-09 16:16:12| 30  37  27   1   0| 128M   95M| 424B    0 |   0     0 | 234k 1392k
08-09 16:16:13| 30  39  25   1   0| 129M   78M| 120B    0 |   0     0 | 234k 1424k
