procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 129635980 2123300 45674632    4    6 35066 36527 15804    7  4  1 95  1  0  0
23 20  92000 128262480 2123304 45674684    0    0 23488 299800 431561 321239  8 21 70  0  0  0
26  8  92000 128328140 2123304 45674736    0    0 864096 468964 217040 838934 21  7 58 13  0  0
28 12  92000 128278768 2123304 45674752    0    0 872384 460656 218166 863989 22  7 58 13  0  0
27  8  92000 128222300 2123304 45674768    0    0 847328 506076 217328 848512 20  7 60 13  0  0
24  9  92000 128152124 2123304 45674792    0    0 837232 509636 215199 835304 20  7 60 13  0  0
10  5  92000 128095236 2123304 45674824    0    0 837472 516292 216658 840403 20  7 60 13  0  0
20 18  92000 128048884 2123304 45674848    0    0 838832 501116 211467 836839 20  6 61 13  0  0
23  9  92000 127997304 2123304 45674856    0    0 829760 520384 211953 829304 19  6 62 13  0  0
20 13  92000 127955576 2123304 45674872    0    0 838080 510472 214303 841869 20  7 60 13  0  0
19 16  92000 127927256 2123304 45674888    0    0 845056 515192 220450 847221 20  7 60 13  0  0
 7  0  92000 127897708 2123304 45674920    0    0 832768 513176 210907 833296 20  7 60 13  0  0
11  1  92000 127905628 2123304 45674940    0    0 828336 519884 210184 836157 19  7 61 13  0  0
 7  0  92000 127897864 2123304 45674964    0    0 831920 522140 212068 832431 20  6 61 13  0  0
20 13  92000 127905548 2123304 45674984    0    0 837376 515692 215350 836241 20  7 60 13  0  0
 9  1  92000 127881428 2123308 45674992    0    0 828608 532744 212093 829193 19  5 62 13  0  0
18 18  92000 127888508 2123308 45675012    0    0 821696 524288 210740 824674 19  6 61 14  0  0
12  0  92000 127884336 2123308 45675032    0    0 831040 518848 212083 835111 19  7 60 14  0  0
 8  3  92000 127879836 2123308 45675052    0    0 814624 545008 210212 816926 19  6 61 14  0  0
22 15  92000 127888036 2123308 45675068    0    0 820112 550276 212016 828837 19  6 61 14  0  0
 7  0  92000 127880920 2123308 45675088    0    0 819232 541556 210379 828866 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 17  92000 127855868 2123308 45675112    0    0 812688 551620 209455 824770 19  6 61 13  0  0
24  9  92000 127868188 2123308 45675132    0    0 827632 553332 212672 834935 19  6 62 13  0  0
21 12  92000 127870536 2123308 45675148    0    0 825008 547888 212504 828773 19  6 62 13  0  0
 8  0  92000 127873508 2123308 45675160    0    0 815088 571944 212871 828940 19  7 62 13  0  0
25 10  92000 127880128 2123308 45675180    0    0 806448 573300 211645 819150 19  6 62 13  0  0
25 11  92000 127880140 2123308 45675200    0    0 821232 588004 214601 833962 19  6 61 13  0  0
24 13  92000 127864804 2123308 45675220    0    0 814752 580900 217386 819474 19  6 61 13  0  0
18 13  92000 127880944 2123308 45675240    0    0 822528 570044 213472 823997 19  7 61 13  0  0
17 13  92000 127866264 2123308 45675264    0    0 818064 583376 213659 826247 19  6 61 13  0  0
