Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:19:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:19:22 PM  all   22.44    0.00   12.12    4.38    0.00    0.01    0.00    0.00    0.00   61.04
11:19:22 PM    0   21.74    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   63.04
11:19:22 PM    1   23.16    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   61.05
11:19:22 PM    2   22.92    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   60.42
11:19:22 PM    3   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM    4   20.43    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   65.59
11:19:22 PM    5   23.40    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   59.57
11:19:22 PM    6   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
11:19:22 PM    7   22.34    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   61.70
11:19:22 PM    8   20.21    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   61.70
11:19:22 PM    9   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM   10   26.88    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   56.99
11:19:22 PM   11   20.43    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   63.44
11:19:22 PM   12   24.47    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   59.57
11:19:22 PM   13   20.43    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   64.52
11:19:22 PM   14   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM   15   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
11:19:22 PM   16   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
11:19:22 PM   17   21.51    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   62.37
11:19:22 PM   18   23.16    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   58.95
11:19:22 PM   19   24.18    0.00   14.29   34.07    0.00    0.00    0.00    0.00    0.00   27.47
11:19:22 PM   20   23.66    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   63.44
11:19:22 PM   21   22.58    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   64.52
11:19:22 PM   22   22.58    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   63.44
11:19:22 PM   23   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM   24   21.05    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   64.21
11:19:22 PM   25   20.43    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   65.59
11:19:22 PM   26   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
11:19:22 PM   27   21.74    0.00   11.96    2.17    0.00    0.00    0.00    0.00    0.00   64.13
11:19:22 PM   28   30.21    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   50.00
11:19:22 PM   29   25.81    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   59.14
11:19:22 PM   30   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
11:19:22 PM   31   21.74    0.00   11.96    2.17    0.00    0.00    0.00    0.00    0.00   64.13
11:19:22 PM   32   21.74    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   65.22
11:19:22 PM   33   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM   34   21.28    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   64.89
11:19:22 PM   35   20.43    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   65.59
11:19:22 PM   36   20.00    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   65.26
11:19:22 PM   37   19.79    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   63.54
11:19:22 PM   38   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
11:19:22 PM   39   22.34    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   64.89
11:19:22 PM   40   22.34    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   60.64
11:19:22 PM   41   20.43    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   62.37
11:19:22 PM   42   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
11:19:22 PM   43   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
11:19:22 PM   44   21.88    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   60.42
11:19:22 PM   45   21.28    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   64.89
11:19:22 PM   46   22.58    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   64.52
11:19:22 PM   47   24.21    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   63.16
11:19:22 PM   48   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
11:19:22 PM   49   20.88    0.00   10.99    2.20    0.00    0.00    0.00    0.00    0.00   65.93
11:19:22 PM   50   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
11:19:22 PM   51   24.18    0.00   13.19   27.47    0.00    1.10    0.00    0.00    0.00   34.07
11:19:22 PM   52   28.12    0.00   12.50   14.58    0.00    0.00    0.00    0.00    0.00   44.79
11:19:22 PM   53   21.05    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   58.95
11:19:22 PM   54   27.17    0.00   13.04   29.35    0.00    0.00    0.00    0.00    0.00   30.43
11:19:22 PM   55   21.74    0.00   11.96   13.04    0.00    0.00    0.00    0.00    0.00   53.26
