procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 79042848 2435220 73823952    0    1 29164 29357 7445    5  3  1 96  0  0  0
31  0  66112 78795848 2435220 73824040    0    0 26176 354512 241781 552902 36 10 53  0  0  0
93  1  66112 78775672 2435220 73824052    0    0 19088 411784 189814 1656866 79 18  3  0  0  0
89  0  66112 78780188 2435220 73824068    0    0 23824 476704 227491 1723330 69 18 12  0  0  0
105  0  66112 78804196 2435220 73824084    0    0 21600 481176 230394 1758758 70 18 11  0  0  0
95  0  66112 78801316 2435220 73824108    0    0 21440 486776 230663 1843515 73 19  7  0  0  0
110  0  66112 78795172 2435220 73824132    0    0 22336 491412 236643 1840128 73 19  8  0  0  0
97  0  66112 78800840 2435220 73824144    0    0 22288 489168 252827 1840736 73 19  8  0  0  0
108  0  66112 78750660 2435220 73824164    0    0 21328 495040 309862 1832220 72 20  7  0  0  0
101  0  66112 78701844 2435220 73824176    0    0 22000 499384 239813 1893294 74 19  7  0  0  0
105  0  66112 78704652 2435220 73824188    0    0 23104 496548 238798 1843999 74 18  8  0  0  0
118  1  66112 78722276 2435220 73824212    0    0 21632 497088 235453 1820898 72 19  9  0  0  0
97  0  66112 78722408 2435220 73824228    0    0 21632 499056 239090 1825005 72 19  8  0  0  0
103  0  66112 78757788 2435220 73824244    0    0 23760 497736 239496 1814071 72 19  9  0  0  0
59  1  66112 78763484 2435220 73824260    0    0 21472 500896 241090 1787770 71 19 10  0  0  0
108  1  66112 78757160 2435220 73824280    0    0 21520 500400 238730 1813971 72 19  9  0  0  0
102  0  66112 78714544 2435220 73824300    0    0 22768 502312 268915 1794803 72 20  9  0  0  0
95  0  66112 78711672 2435220 73824316    0    0 20688 498804 238981 1837494 72 19  8  0  0  0
107  1  66112 78732872 2435220 73824332    0    0 20848 510404 239810 1853149 73 19  8  0  0  0
104  1  66112 78735876 2435220 73824340    0    0 23504 507528 238951 1858745 73 18  9  0  0  0
103  1  66112 78735512 2435220 73824360    0    0 20640 514656 233643 1834761 74 19  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0  66112 78735592 2435220 73824380    0    0 21264 511756 249302 1796102 72 19  8  0  0  0
98  0  66112 78734192 2435220 73824396    0    0 23408 512596 238100 1805547 73 19  8  0  0  0
104  0  66112 78731060 2435220 73824412    0    0 20992 515204 239559 1780292 71 19 10  0  0  0
98  0  66112 78715340 2435220 73824428    0    0 20352 513928 238940 1757506 70 19 11  0  0  0
90  1  66112 78730988 2435220 73824448    0    0 23008 515304 239394 1814011 72 19  8  0  0  0
93  0  66112 78718288 2435220 73824468    0    0 20384 519192 246904 1819701 73 19  8  0  0  0
99  0  66112 78716996 2435220 73824484    0    0 21536 521940 258729 1818089 73 19  7  0  0  0
96  0  66112 78708036 2435220 73824496    0    0 22176 521800 236717 1820711 73 19  7  0  0  0
100  0  66112 78694424 2435220 73824512    0    0 20576 525532 253091 1858297 73 19  8  0  0  0
73  0  66112 78719448 2435224 73824528    0    0 22704 521552 240868 1823381 73 19  8  0  0  0
95  1  66112 78733820 2435224 73824552    0    0 21184 522216 238538 1811705 73 19  8  0  0  0
94  0  66112 78733124 2435224 73824568    0    0 20736 526368 240525 1816687 73 19  8  0  0  0
108  1  66112 78711080 2435224 73824588    0    0 21600 560696 239789 1762294 71 19 10  0  0  0
75  0  66112 78702420 2435224 73824604    0    0 19728 563132 237499 1751645 71 19 10  0  0  0
97  1  66112 78697596 2435224 73824624    0    0 19216 566144 252420 1789290 72 19  8  0  0  0
107  0  66112 78689116 2435224 73824640    0    0 20784 566488 237889 1810355 73 19  7  0  0  0
100  1  66112 78707984 2435224 73824656    0    0 18384 560068 237617 1777383 72 19  9  0  0  0
94  0  66112 78708788 2435224 73824676    0    0 20912 566148 246926 1807519 73 20  7  0  0  0
107  0  66112 78700208 2435224 73824688    0    0 20624 565436 247540 1844944 73 18  9  0  0  0
108  0  66112 78698244 2435224 73824708    0    0 18480 564772 258242 1787740 72 19  9  0  0  0
99  0  66112 78696492 2435224 73824724    0    0 20384 566544 239268 1795907 72 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  0  66112 78705100 2435224 73824744    0    0 18288 566772 238215 1754317 70 19 11  0  0  0
105  1  66112 78695740 2435224 73824760    0    0 20832 565948 238461 1778532 71 19  9  0  0  0
94  1  66112 78700988 2435224 73824776    0    0 19168 570408 240504 1793818 72 19  9  0  0  0
110  1  66112 78699640 2435224 73824796    0    0 18960 572488 237487 1784709 72 20  8  0  0  0
55  0  66112 78694704 2435224 73824812    0    0 21200 570100 237180 1786409 72 19  8  0  0  0
112  0  66112 78669848 2435224 73824840    0    0 19632 555316 236925 1794779 72 19  8  0  0  0
97  0  66112 78673436 2435224 73824856    0    0 19872 573572 239041 1806814 72 20  8  0  0  0
103  1  66112 78677680 2435224 73824940    0    0 20880 572896 240627 1807849 72 18 10  0  0  0
101  0  66112 78714684 2435224 73824952    0    0 19472 573636 238413 1769232 71 18 11  0  0  0
108  0  66112 78713388 2435224 73824968    0    0 20656 568228 237296 1730787 70 18 11  0  0  0
95  0  66112 78697484 2435224 73824992    0    0 19296 571820 251835 1759030 71 19 10  0  0  0
106  1  66112 78686248 2435224 73825008    0    0 19936 573660 239641 1798223 72 19  8  0  0  0
99  1  66112 78695104 2435224 73825020    0    0 20608 567264 239035 1793440 72 19  8  0  0  0
97  1  66112 78674668 2435224 73825040    0    0 19712 576988 240648 1818105 72 19  8  0  0  0
108  1  66112 78685728 2435224 73825052    0    0 21472 576116 252496 1806355 73 19  8  0  0  0
105  0  66112 78685180 2435224 73825076    0    0 19632 578152 243010 1792563 71 19  9  0  0  0
104  1  66112 78675360 2435224 73825092    0    0 20176 581904 242324 1783824 71 19  9  0  0  0
99  0  66112 78690284 2435224 73825108    0    0 21664 579472 240601 1778242 71 18 10  0  0  0
96  0  66112 78693624 2435224 73825120    0    0 19248 581260 238236 1733966 70 18 12  0  0  0
96  2  66112 78700940 2435224 73825136    0    0 19344 581740 238657 1797150 72 19  9  0  0  0
100  1  66112 78689280 2435224 73825156    0    0 21520 580920 241975 1797684 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  0  66112 78694824 2435224 73825176    0    0 19664 610316 245146 1809405 72 19  9  0  0  0
101  0  66112 78680676 2435224 73825200    0    0 20656 608824 238858 1801427 72 19  8  0  0  0
101  1  66112 78664772 2435224 73825216    0    0 19760 610432 240986 1790853 72 19  9  0  0  0
103  0  66112 78674932 2435224 73825240    0    0 19408 610344 241904 1792630 72 19  8  0  0  0
