Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:38 PM  all   10.26    0.00   21.55    1.80    0.00    0.00    0.00    0.00    0.00   66.39
04:01:38 PM    0   13.54    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   62.50
04:01:38 PM    1   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
04:01:38 PM    2    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:01:38 PM    3    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:01:38 PM    4   14.58    0.00   21.88   21.88    0.00    0.00    0.00    0.00    0.00   41.67
04:01:38 PM    5   15.62    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   59.38
04:01:38 PM    6    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:01:38 PM    7   14.58    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:01:38 PM    8   11.22    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   64.29
04:01:38 PM    9   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:01:38 PM   10    8.33    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   67.71
04:01:38 PM   11    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:01:38 PM   12   13.54    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   61.46
04:01:38 PM   13    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:01:38 PM   14    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
04:01:38 PM   15   12.37    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   64.95
04:01:38 PM   16   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
04:01:38 PM   17    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:01:38 PM   18    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:01:38 PM   19    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:01:38 PM   20    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:01:38 PM   21    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:01:38 PM   22    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:38 PM   23    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:38 PM   24    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:01:38 PM   25    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:01:38 PM   26    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:01:38 PM   27    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:01:38 PM   28    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:01:38 PM   29    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:01:38 PM   30   19.39    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:01:38 PM   31   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:01:38 PM   32   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
