You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:42:27|                   |           |           |           |           
08-09 00:42:28| 14  24  58   0   0|   0   174M| 874B 1486B|   0     0 | 416k  656k
08-09 00:42:29| 20  51  23   0   0|   0   328M| 866B 8514B|   0     0 | 534k  783k
08-09 00:42:30| 66  22  10   0   0| 160k  546M| 556B  582B|   0     0 | 411k 1088k
08-09 00:42:31| 77  20   2   0   0|   0   529M| 559B  581B|   0     0 | 404k 1407k
08-09 00:42:32| 76  21   2   0   0|   0   397M| 493B  583B|   0     0 | 370k 1469k
08-09 00:42:33| 75  21   2   0   0|   0   561M| 180B  332B|   0     0 | 369k 1504k
08-09 00:42:34| 75  21   2   0   0|   0   500M| 180B  332B|   0     0 | 377k 1507k
08-09 00:42:35| 76  21   2   0   0|   0   423M| 660B  836B|   0     0 | 357k 1495k
08-09 00:42:36| 76  21   2   0   0|   0   510M|  60B  166B|   0     0 | 340k 1555k
08-09 00:42:37| 76  21   2   0   0|   0   511M| 120B  166B|   0     0 | 353k 1514k
08-09 00:42:38| 76  21   2   0   0|   0   478M| 180B  332B|   0     0 | 401k 1534k
08-09 00:42:39| 75  21   2   0   0|   0   347M| 512B  744B|   0     0 | 369k 1536k
08-09 00:42:40| 74  21   3   0   0|   0   436M|  60B  166B|   0     0 | 328k 1524k
08-09 00:42:41| 76  21   2   0   0|   0   432M| 180B  166B|   0     0 | 333k 1537k
08-09 00:42:42| 71  19   7   0   0|   0   527M|  60B  166B|   0     0 | 333k 1502k
08-09 00:42:43| 72  20   5   0   0|   0   294M| 180B  332B|   0     0 | 328k 1566k
08-09 00:42:44| 74  21   3   0   0|   0   549M| 120B  332B|   0     0 | 331k 1577k
08-09 00:42:45| 75  21   2   0   0|   0   367M| 180B  166B|   0     0 | 326k 1548k
08-09 00:42:46| 75  21   2   0   0|   0   419M|  60B  166B|   0     0 | 321k 1522k
08-09 00:42:47| 75  21   2   0   0|   0   424M| 120B  166B|   0     0 | 325k 1498k
08-09 00:42:48| 76  21   2   0   0|   0   434M| 120B  332B|   0     0 | 324k 1498k
08-09 00:42:49| 75  21   2   0   0|   0   568M| 616B  332B|   0     0 | 327k 1544k
08-09 00:42:50| 76  21   2   0   0|   0   399M| 120B  166B|   0     0 | 315k 1514k
08-09 00:42:51| 75  21   2   0   0|   0   445M| 542B  572B|   0     0 | 314k 1523k
08-09 00:42:52| 75  21   2   0   0|   0   349M| 120B  166B|   0     0 | 311k 1507k
08-09 00:42:53| 76  21   2   0   0|   0   496M| 180B  332B|   0     0 | 319k 1480k
08-09 00:42:54| 75  21   2   0   0|   0   410M| 120B  332B|   0     0 | 315k 1503k
08-09 00:42:55| 76  21   2   0   0|   0   431M| 120B  166B|   0     0 | 319k 1508k
08-09 00:42:56| 75  21   2   0   0|   0   482M|1691B 2784B|   0     0 | 320k 1506k
08-09 00:42:57| 75  21   3   0   0|   0   433M| 240B  166B|   0     0 | 310k 1498k
08-09 00:42:58| 75  21   2   0   0|   0   405M| 541B  741B|   0     0 | 312k 1476k
08-09 00:42:59| 75  20   2   0   0|   0   543M| 667B  738B|   0     0 | 316k 1529k
08-09 00:43:00| 70  19   7   0   0|   0   426M| 180B  284B|   0     0 | 287k 1605k
08-09 00:43:01| 74  21   3   0   0|   0   459M| 607B  583B|   0     0 | 309k 1515k
08-09 00:43:02| 75  21   2   0   0|   0   419M| 498B  581B|   0     0 | 313k 1504k
08-09 00:43:03| 74  21   3   0   0|   0   466M| 677B  747B|   0     0 | 317k 1527k
08-09 00:43:04| 75  20   3   0   0|   0   337M| 557B  821B|   0     0 | 308k 1476k
08-09 00:43:05| 75  21   2   0   0|   0   468M| 546B  572B|   0     0 | 312k 1483k
08-09 00:43:06| 75  21   2   0   0|   0   441M| 491B  658B|   0     0 | 314k 1494k
08-09 00:43:07| 75  21   2   0   0|   0   425M| 616B  654B|   0     0 | 315k 1482k
08-09 00:43:08| 74  21   3   0   0|   0   498M| 560B  819B|   0     0 | 312k 1489k
08-09 00:43:09| 75  21   2   0   0|   0   442M| 614B  820B|   0     0 | 316k 1479k
08-09 00:43:10| 74  21   3   0   0|   0   435M| 498B  652B|   0     0 | 307k 1506k
08-09 00:43:11| 75  21   3   0   0|   0   462M| 617B  580B|   0     0 | 311k 1503k
08-09 00:43:12| 75  21   2   0   0|   0   524M| 554B  653B|   0     0 | 312k 1487k
08-09 00:43:13| 74  21   3   0   0|   0   383M| 617B  745B|   0     0 | 302k 1483k
08-09 00:43:14| 75  20   3   0   0|   0   459M| 615B  745B|   0     0 | 310k 1503k
08-09 00:43:15| 74  21   3   0   0|   0   449M| 556B  580B|   0     0 | 309k 1481k
08-09 00:43:16| 75  20   3   0   0|   0   443M| 494B  654B|   0     0 | 314k 1508k
08-09 00:43:17| 69  19   8   0   0|   0   490M| 120B  240B|   0     0 | 291k 1605k
08-09 00:43:18| 76  21   2   0   0|   0   436M|1073B 1226B|   0     0 | 316k 1521k
08-09 00:43:19| 75  21   2   0   0|   0   458M|1029B  816B|   0     0 | 309k 1473k
08-09 00:43:20| 75  21   2   0   0|   0   520M|  60B  240B|   0     0 | 321k 1481k
08-09 00:43:21| 74  21   3   0   0|   0   507M| 120B  240B|   0     0 | 309k 1514k
08-09 00:43:22| 75  21   2   0   0|   0   360M| 553B  579B|   0     0 | 311k 1493k
08-09 00:43:23| 75  21   3   0   0|   0   468M| 679B  823B|   0     0 | 311k 1484k
08-09 00:43:24| 74  21   3   0   0|   0   426M| 556B  747B|   0     0 | 310k 1494k
08-09 00:43:25| 75  21   2   0   0|   0   478M| 180B  166B|   0     0 | 312k 1458k
08-09 00:43:26| 76  21   2   0   0|   0   423M| 485B  579B|   0     0 | 322k 1498k
08-09 00:43:27| 75  21   2   0   0|   0   547M| 548B  572B|   0     0 | 317k 1502k
08-09 00:43:28| 76  21   2   0   0|   0   392M| 574B  916B|   0     0 | 319k 1480k
08-09 00:43:29| 74  21   3   0   0|   0   411M| 728B 8512B|   0     0 | 312k 1507k
08-09 00:43:30| 75  21   2   0   0|   0   504M| 497B  583B|   0     0 | 315k 1486k
08-09 00:43:31| 74  21   3   0   0|   0   466M| 557B  579B|   0     0 | 308k 1493k
08-09 00:43:32| 75  21   2   0   0|   0   408M| 493B  584B|   0     0 | 308k 1480k
08-09 00:43:33| 75  21   2   0   0|   0   505M| 239B  330B|   0     0 | 318k 1515k
08-09 00:43:34| 70  19   7   0   0|   0   581M| 181B  334B|   0     0 | 299k 1547k
08-09 00:43:35| 72  19   6   0   0|   0   355M| 570B  745B|   0     0 | 306k 1473k
08-09 00:43:36| 75  21   2   0   0|   0   490M| 120B  166B|   0     0 | 317k 1501k
08-09 00:43:37| 75  21   2   0   0|   0   416M| 120B  167B|   0     0 | 312k 1493k
08-09 00:43:38| 75  21   2   0   0|   0   556M| 120B  332B|   0     0 | 315k 1499k
08-09 00:43:39| 75  21   3   0   0|   0   363M| 452B  744B|   0     0 | 306k 1514k
08-09 00:43:40| 75  21   2   0   0|   0   486M| 210B  256B|   0     0 | 315k 1476k
08-09 00:43:41| 74  21   3   0   0|   0   435M| 120B  166B|   0     0 | 311k 1504k
08-09 00:43:42| 76  21   2   0   0|   0   483M|  60B  166B|   0     0 | 319k 1486k
08-09 00:43:43| 75  21   2   0   0|   0   468M| 180B  332B|   0     0 | 312k 1492k
08-09 00:43:44| 74  21   3   0   0|   0   481M| 180B  331B|   0     0 | 313k 1496k
08-09 00:43:45| 74  21   3   0   0|   0   450M| 179B  166B|   0     0 | 309k 1508k
08-09 00:43:46| 75  21   2   0   0|   0   490M|  60B  167B|   0     0 | 316k 1491k
08-09 00:43:47| 74  21   3   0   0|   0   502M| 180B  166B|   0     0 | 317k 1510k
08-09 00:43:48| 75  20   3   0   0|   0   394M| 120B  332B|   0     0 | 311k 1495k
08-09 00:43:49| 75  21   2   0   0|   0   541M| 929B 1026B|   0     0 | 310k 1488k
08-09 00:43:50| 75  21   2   0   0|   0   412M|  60B  166B|   0     0 | 317k 1515k
08-09 00:43:51| 75  20   3   0   0|   0   469M| 692B  662B|   0     0 | 317k 1496k
08-09 00:43:52| 70  19   7   0   0|   0   487M|  60B  166B|   0     0 | 290k 1636k
08-09 00:43:53| 74  21   3   0   0|   0   479M| 180B  332B|   0     0 | 338k 1473k
08-09 00:43:54| 74  21   3   0   0|   0   445M| 120B  331B|   0     0 | 379k 1485k
08-09 00:43:55| 73  23   2   0   0|   0   422M|  60B  166B|   0     0 | 801k 1423k
08-09 00:43:56| 70  26   2   0   0|   0   474M|1781B 2822B|   0     0 |1054k 1384k
08-09 00:43:57| 71  24   3   0   0|   0   455M| 240B  166B|   0     0 | 435k 1445k
08-09 00:43:58| 73  22   3   0   0|   0   428M| 600B  740B|   0     0 | 322k 1469k
08-09 00:43:59| 71  24   2   0   0|   0   504M| 607B  738B|   0     0 | 681k 1426k
08-09 00:44:00| 72  24   2   0   0|   0   476M|  60B  166B|   0     0 | 535k 1436k
08-09 00:44:01| 73  23   2   0   0|   0   424M| 547B  583B|   0     0 | 355k 1466k
08-09 00:44:02| 73  22   3   0   0|   0   500M| 498B  581B|   0     0 | 330k 1473k
08-09 00:44:03| 73  22   3   0   0|   0   462M| 675B  744B|   0     0 | 345k 1476k
08-09 00:44:04| 73  21   3   0   0|   0   442M| 558B  749B|   0     0 | 327k 1498k
08-09 00:44:05| 73  21   3   0   0|   0   494M| 546B  573B|   0     0 | 332k 1504k
08-09 00:44:06| 74  21   3   0   0|   0   463M| 936B  991B|   0     0 | 318k 1482k
08-09 00:44:07| 74  21   2   0   0|   0   471M| 998B  991B|   0     0 | 332k 1514k
08-09 00:44:08| 70  19   7   0   0|   0   579M|1005B 1153B|   0     0 | 299k 1524k
08-09 00:44:09| 72  20   5   0   0|   0   363M|1055B 1149B|   0     0 | 332k 1476k
08-09 00:44:10| 75  21   2   0   0|   0   504M| 933B  983B|   0     0 | 321k 1482k
08-09 00:44:11| 74  22   2   0   0|   0   502M| 935B 1000B|   0     0 | 326k 1496k
08-09 00:44:12| 74  21   2   0   0|   0   493M| 996B  982B|   0     0 | 318k 1516k
08-09 00:44:13| 74  21   3   0   0|   0   497M|1063B 1152B|   0     0 | 315k 1481k
08-09 00:44:14| 74  21   3   0   0|   0   439M| 941B 1153B|   0     0 | 316k 1481k
