Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:49:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:49:49 PM  all   18.37    0.00   13.70    0.38    0.00    0.00    0.00    0.00    0.00   67.54
03:49:49 PM    0   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:49:49 PM    1   15.31    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:49:49 PM    2   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:49:49 PM    3   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:49:49 PM    4   19.39    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:49:49 PM    5   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:49:49 PM    6   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:49:49 PM    7   18.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:49:49 PM    8   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:49:49 PM    9   16.33    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:49:49 PM   10   29.90    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   55.67
03:49:49 PM   11   15.46    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:49:49 PM   12   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:49:49 PM   13   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:49:49 PM   14   16.67    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:49:49 PM   15   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:49:49 PM   16   17.53    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:49:49 PM   17   48.98    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   38.78
03:49:49 PM   18   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:49:49 PM   19   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:49:49 PM   20   20.41    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:49:49 PM   21   18.37    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:49:49 PM   22   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:49:49 PM   23   16.33    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   70.41
