You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:09:29|                   |           |           |           |           
15-09 04:09:30| 10  27  60   0   0|   0    20k| 737B  988B|   0     0 | 551k  421k
15-09 04:09:31| 17  14  53  13   0| 913M  144M| 438B  414B|   0     0 | 447k  559k
15-09 04:09:32| 15   5  64  13   0| 819M  485M| 643B  507B|   0     0 | 218k  581k
15-09 04:09:33| 15   5  61  16   0| 843M  434M|   0     0 |   0     0 | 200k  577k
15-09 04:09:34| 15   5  61  16   0| 844M  441M|  60B    0 |   0     0 | 202k  577k
15-09 04:09:35| 16   5  61  14   0| 893M  483M| 450B  580B|   0     0 | 210k  615k
15-09 04:09:36| 15   4  63  14   0| 888M  485M| 120B    0 |   0     0 | 211k  613k
15-09 04:09:37| 15   5  63  14   0| 877M  474M|  60B    0 |   0     0 | 207k  610k
15-09 04:09:38| 15   5  62  14   0| 889M  461M|  60B    0 |   0     0 | 207k  621k
15-09 04:09:39| 15   5  63  14   0| 874M  469M|  60B    0 |   0     0 | 208k  612k
15-09 04:09:40| 15   5  62  14   0| 894M  475M|  60B    0 |   0     0 | 209k  622k
15-09 04:09:41| 14   5  64  14   0| 839M  503M|   0     0 |   0     0 | 206k  592k
15-09 04:09:42| 14   5  65  13   0| 820M  496M|  60B    0 |   0     0 | 201k  580k
15-09 04:09:43| 13   3  66  14   0| 817M  492M|  60B    0 |   0     0 | 199k  574k
15-09 04:09:44| 14   4  65  13   0| 823M  485M|  60B    0 |   0     0 | 199k  579k
15-09 04:09:45| 14   5  64  13   0| 830M  487M|   0     0 |   0     0 | 201k  586k
15-09 04:09:46| 14   5  64  13   0| 830M  484M|  60B    0 |   0     0 | 205k  586k
15-09 04:09:47| 14   5  65  13   0| 811M  503M|  60B    0 |   0     0 | 204k  576k
15-09 04:09:48| 14   5  65  13   0| 820M  495M| 496B    0 |   0     0 | 203k  585k
15-09 04:09:49| 14   5  64  13   0| 830M  490M|   0     0 |   0     0 | 202k  584k
