You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:03:21|                   |           |           |           |           
08-09 17:03:22| 24   7  64   1   0|  35M  425M| 794B  986B|   0     0 | 205k  978k
08-09 17:03:23| 45  11  35   1   0|  34M  497M| 436B  414B|   0     0 | 222k 1419k
08-09 17:03:24| 43  10  38   1   0|  33M  479M| 496B  415B|   0     0 | 232k 1801k
08-09 17:03:25| 43  10  38   1   0|  31M  477M|   0    74B|   0     0 | 236k 1788k
08-09 17:03:26| 43  11  37   1   0|  31M  480M| 485B  487B|   0     0 | 237k 1813k
08-09 17:03:27| 44  10  37   1   0|  31M  486M| 428B  480B|   0     0 | 237k 1828k
08-09 17:03:28| 44  11  37   1   0|  28M  503M| 592B  723B|   0     0 | 234k 1848k
08-09 17:03:29| 43  10  39   1   0|  27M  495M| 488B 8259B|   0     0 | 251k 1885k
08-09 17:03:30| 44  10  36   1   0|  27M  484M| 497B  491B|   0     0 | 237k 1867k
08-09 17:03:31| 44  11  37   1   0|  27M  493M| 438B  414B|   0     0 | 263k 1860k
08-09 17:03:32| 43  11  37   1   0|  28M  498M| 493B  491B|   0     0 | 276k 1859k
08-09 17:03:33| 44  11  37   1   0|  27M  498M|   0     0 |   0     0 | 241k 1860k
08-09 17:03:34| 44  11  37   1   0|  26M  504M|  60B    0 |   0     0 | 262k 1876k
08-09 17:03:35| 44  11  37   1   0|  26M  501M| 450B  580B|   0     0 | 276k 1867k
08-09 17:03:36| 43  11  36   1   0|  25M  493M|  60B    0 |   0     0 | 284k 1849k
08-09 17:03:37| 44  10  38   1   0|  27M  479M|   0     0 |   0     0 | 258k 1863k
08-09 17:03:38| 44  11  37   1   0|  25M  494M|  60B    0 |   0     0 | 264k 1871k
08-09 17:03:39| 44  11  36   1   0|  25M  495M| 272B  412B|   0     0 | 282k 1856k
08-09 17:03:40| 44  11  36   1   0|  25M  491M|  60B    0 |   0     0 | 292k 1892k
08-09 17:03:41| 44  11  36   1   0|  26M  497M|   0     0 |   0     0 | 287k 1877k
08-09 17:03:42| 44  11  36   1   0|  26M  476M|  60B    0 |   0     0 | 269k 1863k
08-09 17:03:43| 45  11  36   1   0|  26M  481M|   0     0 |   0     0 | 252k 1883k
08-09 17:03:44| 44  11  36   1   0|  25M  485M| 436B    0 |   0     0 | 265k 1862k
08-09 17:03:45| 44  10  37   1   0|  25M  496M|   0     0 |   0     0 | 261k 1895k
08-09 17:03:46| 44  10  37   1   0|  25M  495M|  60B    0 |   0     0 | 244k 1876k
08-09 17:03:47| 44  11  36   1   0|  27M  489M|   0     0 |   0     0 | 247k 1866k
08-09 17:03:48| 44  10  37   1   0|  25M  492M|  60B    0 |   0     0 | 242k 1856k
08-09 17:03:49| 43  10  38   1   0|  25M  487M| 916B 2601B|   0     0 | 241k 1820k
08-09 17:03:50| 43  11  37   1   0|  25M  491M|  60B    0 |   0     0 | 253k 1842k
08-09 17:03:51| 43  10  37   1   0|  25M  486M| 422B  406B|   0     0 | 248k 1828k
08-09 17:03:52| 43  11  37   1   0|  27M  485M|  60B    0 |   0     0 | 244k 1844k
08-09 17:03:53| 44  10  37   1   0|  25M  493M|   0     0 |   0     0 | 246k 1877k
08-09 17:03:54| 44  10  38   1   0|  26M  490M|  60B    0 |   0     0 | 234k 1877k
08-09 17:03:55| 44  11  36   1   0|  26M  491M| 420B  875B|   0     0 | 244k 1875k
08-09 17:03:56| 44  11  36   1   0|  26M  490M| 485B  413B|   0     0 | 248k 1865k
08-09 17:03:57| 44  11  36   1   0|  28M  494M|   0     0 |   0     0 | 247k 1876k
08-09 17:03:58| 44  11  36   1   0|  26M  495M| 480B  408B|   0     0 | 248k 1896k
08-09 17:03:59| 44  11  36   1   0|  26M  494M| 487B  406B|   0     0 | 246k 1880k
08-09 17:04:00| 44  11  36   1   0|  26M  489M|  60B    0 |   0     0 | 253k 1858k
08-09 17:04:01| 44  10  36   1   0|  25M  496M| 427B  417B|   0     0 | 248k 1882k
08-09 17:04:02| 44  10  38   1   0|  26M  495M| 588B  505B|   0     0 | 235k 1896k
08-09 17:04:03| 44  10  36   1   0|  27M  489M| 437B  414B|   0     0 | 246k 1883k
08-09 17:04:04| 44  11  36   1   0|  27M  488M| 497B  414B|   0     0 | 245k 1892k
08-09 17:04:05| 44  11  36   1   0|  26M  484M| 426B  407B|   0     0 | 247k 1898k
08-09 17:04:06| 44  11  36   1   0|  27M  485M| 491B  418B|   0     0 | 245k 1883k
08-09 17:04:07| 44  11  36   1   0|  26M  479M| 435B  413B|   0     0 | 247k 1887k
08-09 17:04:08| 43  11  37   1   0|  26M  484M| 500B  413B|   0     0 | 243k 1868k
08-09 17:04:09| 44  10  36   1   0|  28M  479M| 434B  414B|   0     0 | 241k 1872k
08-09 17:04:10| 44   9  38   1   0|  26M  491M| 577B  479B|   0     0 | 236k 1899k
08-09 17:04:11| 44  10  37   1   0|  26M  485M| 436B  413B|   0     0 | 240k 1847k
08-09 17:04:12| 44  11  36   1   0|  26M  486M| 494B  413B|   0     0 | 246k 1877k
08-09 17:04:13| 44  11  37   1   0|  26M  482M| 437B  413B|   0     0 | 247k 1842k
08-09 17:04:14| 42  10  39   1   0|  27M  460M| 871B  413B|   0     0 | 242k 1768k
08-09 17:04:15| 43  10  37   1   0|  26M  478M| 436B  414B|   0     0 | 244k 1844k
08-09 17:04:16| 43  10  37   1   0|  26M  477M| 494B  414B|   0     0 | 245k 1856k
08-09 17:04:17| 44  11  36   1   0|  27M  477M|   0     0 |   0     0 | 248k 1867k
08-09 17:04:18| 44  10  38   1   0|  26M  484M| 957B  824B|   0     0 | 239k 1886k
08-09 17:04:19| 45  10  36   1   0|  27M  475M| 469B  407B|   0     0 | 243k 1870k
08-09 17:04:20| 44  11  36   1   0|  28M  475M|  60B    0 |   0     0 | 248k 1862k
08-09 17:04:21| 44  11  36   1   0|  26M  483M|   0     0 |   0     0 | 246k 1903k
08-09 17:04:22| 44  11  36   1   0|  25M  481M| 495B  415B|   0     0 | 244k 1887k
08-09 17:04:23| 44  11  36   1   0|  27M  478M| 436B  488B|   0     0 | 247k 1878k
08-09 17:04:24| 44  11  36   1   0|  26M  471M| 496B  489B|   0     0 | 245k 1874k
08-09 17:04:25| 44  11  36   1   0|  26M  465M|   0    74B|   0     0 | 243k 1874k
08-09 17:04:26| 44  10  37   1   0|  28M  477M| 485B  487B|   0     0 | 241k 1885k
08-09 17:04:27| 45  10  36   1   0|  27M  481M| 428B  480B|   0     0 | 239k 1917k
08-09 17:04:28| 44  10  36   1   0|  26M  473M| 514B  657B|   0     0 | 244k 1868k
08-09 17:04:29| 45  11  36   1   0|  27M  477M| 620B 8185B|   0     0 | 244k 1883k
08-09 17:04:30| 44  11  35   1   0|  26M  480M| 497B  417B|   0     0 | 245k 1900k
08-09 17:04:31| 44  11  36   1   0|  26M  476M| 438B  488B|   0     0 | 246k 1883k
08-09 17:04:32| 45  11  35   1   0|  28M  467M| 493B  417B|   0     0 | 246k 1893k
08-09 17:04:33| 44  11  35   1   0|  27M  466M|   0     0 |   0     0 | 246k 1896k
08-09 17:04:34| 44  10  36   1   0|  26M  469M|  60B   74B|   0     0 | 237k 1902k
08-09 17:04:35| 44   9  38   1   0|  28M  470M| 450B  654B|   0     0 | 231k 1897k
08-09 17:04:36| 44  11  36   1   0|  26M  466M|  60B   74B|   0     0 | 244k 1888k
08-09 17:04:37| 44  11  36   1   0|  26M  464M|   0    74B|   0     0 | 245k 1869k
08-09 17:04:38| 44  11  35   1   0|  28M  461M|  60B   74B|   0     0 | 245k 1880k
08-09 17:04:39| 43  10  37   1   0|  26M  464M| 272B  486B|   0     0 | 242k 1852k
08-09 17:04:40| 44  10  37   1   0|  26M  464M|  60B    0 |   0     0 | 242k 1849k
08-09 17:04:41| 44  11  36   1   0|  27M  460M|   0     0 |   0     0 | 245k 1866k
08-09 17:04:42| 43  10  37   1   0|  26M  462M|  60B   74B|   0     0 | 240k 1849k
08-09 17:04:43| 43   9  39   1   0|  26M  462M|   0     0 |   0     0 | 235k 1865k
08-09 17:04:44| 45  10  36   1   0|  27M  460M| 436B    0 |   0     0 | 242k 1901k
08-09 17:04:45| 44  11  36   1   0|  27M  463M|   0     0 |   0     0 | 242k 1881k
08-09 17:04:46| 44  11  36   1   0|  27M  529M|  60B    0 |   0     0 | 251k 1874k
08-09 17:04:47| 42  10  38   1   0|  25M  636M|   0     0 |   0     0 | 256k 1799k
