Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:17:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:17:26 PM  all   12.18    0.00   24.53    0.32    0.00    0.00    0.00    0.00    0.00   62.97
02:17:26 PM    0   12.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:17:26 PM    1   12.37    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:17:26 PM    2   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:17:26 PM    3    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:17:26 PM    4   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:17:26 PM    5   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
02:17:26 PM    6    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:17:26 PM    7   10.10    0.00   27.27    3.03    0.00    0.00    0.00    0.00    0.00   59.60
02:17:26 PM    8   26.26    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   46.46
02:17:26 PM    9   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:17:26 PM   10   14.14    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   60.61
02:17:26 PM   11   11.22    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:17:26 PM   12   10.10    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   62.63
02:17:26 PM   13   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:17:26 PM   14   10.10    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:17:26 PM   15   12.24    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:17:26 PM   16   11.22    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   17   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:17:26 PM   18   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:17:26 PM   19   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:17:26 PM   20   12.24    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   21   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:17:26 PM   22   11.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
02:17:26 PM   23   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:17:26 PM   24   12.24    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:17:26 PM   25   14.43    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:17:26 PM   26   16.33    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:17:26 PM   27   14.14    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:17:26 PM   28   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   29   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:17:26 PM   30   13.13    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:17:26 PM   31    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:17:26 PM   32   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:17:26 PM   33   15.15    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   60.61
02:17:26 PM   34   12.24    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   35   16.33    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   61.22
02:17:26 PM   36   12.12    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   60.61
02:17:26 PM   37   11.22    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   38   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:17:26 PM   39   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:17:26 PM   40   13.27    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:17:26 PM   41   10.20    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   62.24
02:17:26 PM   42   19.19    0.00   26.26    2.02    0.00    0.00    0.00    0.00    0.00   52.53
02:17:26 PM   43   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
02:17:26 PM   44   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
