Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:27 PM  all   12.01    0.00   13.89    0.32    0.00    0.01    0.00    0.00    0.00   73.77
03:46:27 PM    0   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:46:27 PM    1   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:46:27 PM    2   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:46:27 PM    3   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:46:27 PM    4   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:46:27 PM    5   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:46:27 PM    6   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:46:27 PM    7   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:46:27 PM    8    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:46:27 PM    9    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:27 PM   10   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:46:27 PM   11   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:27 PM   12   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:46:27 PM   13    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:46:27 PM   14    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:46:27 PM   15   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:46:27 PM   16   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:46:27 PM   17   15.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
03:46:27 PM   18   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:46:27 PM   19    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
03:46:27 PM   20   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:46:27 PM   21   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:46:27 PM   22   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:46:27 PM   23   10.10    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:46:27 PM   24   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:46:27 PM   25    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:46:27 PM   26   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:46:27 PM   27   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:46:27 PM   28   19.39    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:46:27 PM   29   12.24    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:46:27 PM   30   27.84    0.00   16.49    6.19    0.00    0.00    0.00    0.00    0.00   49.48
03:46:27 PM   31   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:46:27 PM   32   26.04    0.00   17.71    7.29    0.00    0.00    0.00    0.00    0.00   48.96
03:46:27 PM   33   20.83    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:46:27 PM   34   11.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:46:27 PM   35   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:46:27 PM   36    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:46:27 PM   37    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
03:46:27 PM   38   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
03:46:27 PM   39   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:46:27 PM   40   10.10    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   74.75
03:46:27 PM   41    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:46:27 PM   42    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
